Cell 0: Cell((36, 62)-(83, 84)), Text: '15-12-2024'
Cell 92: Cell((130, 652)-(318, 674)), Text: 'UPI/P2M/100042552113/BELLA ENTERPRISES/Pay wi/State Bank Of India'
Cell 93: Cell((130, 674)-(318, 696)), Text: 'UPI/P2A/434431219444/ARIF MANS/HDFCBANK/UPI/'
Cell 94: Cell((130, 696)-(318, 718)), Text: 'UPI/P2M/470910242964/Google India Digital/UPI/AXIS BANK'
Cell 95: Cell((130, 718)-(318, 740)), Text: 'UPI/P2M/434349590095/KreditBee/ICICIBan/MandateR/P2V/'
Cell 96: Cell((130, 740)-(318, 762)), Text: 'UPI/P2M/470893170513/Google India Digital/UPI/AXIS BANK'
Cell 97: Cell((130, 762)-(318, 784)), Text: 'UPI/P2A/434278881204/ARIF MANS/HDFCBANK/UPI/'
Cell 98: Cell((130, 784)-(318, 806)), Text: 'UPI/P2M/470890513990/KreditBee/UPI/CICI Bank'
Cell 99: Cell((318, 62)-(381, 84)), Text: ' 6000.00'
Cell 100: Cell((318, 84)-(381, 106)), Text: ''
Cell 101: Cell((318, 106)-(381, 128)), Text: ' 2800.00'
Cell 102: Cell((318, 128)-(381, 150)), Text: ''
Cell 103: Cell((318, 150)-(381, 172)), Text: ' 10.00'
Cell 104: Cell((318, 172)-(381, 194)), Text: ' 200.00'
Cell 105: Cell((318, 194)-(381, 216)), Text: ' 237.00'
Cell 106: Cell((318, 216)-(381, 238)), Text: ' 70.00'
Cell 107: Cell((318, 238)-(381, 260)), Text: ' 10.00'
Cell 108: Cell((318, 260)-(381, 282)), Text: ' 403.00'
Cell 109: Cell((318, 282)-(381, 304)), Text: ' 347.00'
Cell 110: Cell((318, 304)-(381, 326)), Text: ' 10.00'
Cell 111: Cell((318, 326)-(381, 348)), Text: ' 589.00'
Cell 112: Cell((318, 348)-(381, 370)), Text: ' 20.00'
Cell 113: Cell((318, 370)-(381, 392)), Text: ' 10.00'
Cell 114: Cell((318, 392)-(381, 423)), Text: ' 2500.00'
Cell 115: Cell((318, 423)-(381, 445)), Text: ' 10.00'
Cell 116: Cell((318, 445)-(381, 467)), Text: ' 10.00'
Cell 117: Cell((318, 467)-(381, 489)), Text: ' 70.00'
Cell 118: Cell((318, 489)-(381, 511)), Text: ' 160.00'
Cell 119: Cell((318, 511)-(381, 533)), Text: ' 697.00'
Cell 120: Cell((318, 533)-(381, 555)), Text: ' 1560.00'
Cell 121: Cell((318, 555)-(381, 577)), Text: ' 10.00'
Cell 122: Cell((318, 577)-(381, 608)), Text: ' 5000.00'
Cell 123: Cell((318, 608)-(381, 630)), Text: ''
Cell 124: Cell((318, 630)-(381, 652)), Text: ''
Cell 125: Cell((318, 652)-(381, 674)), Text: ' 2678.00'
Cell 126: Cell((318, 674)-(381, 696)), Text: ''
Cell 127: Cell((318, 696)-(381, 718)), Text: ' 200.00'
Cell 128: Cell((318, 718)-(381, 740)), Text: ' 10.00'
Cell 129: Cell((318, 740)-(381, 762)), Text: ' 200.00'
Cell 130: Cell((318, 762)-(381, 784)), Text: ''
Cell 131: Cell((318, 784)-(381, 806)), Text: ' 6273.00'
Cell 132: Cell((381, 62)-(443, 84)), Text: ''
Cell 133: Cell((381, 84)-(443, 106)), Text: ' 11000.00'
Cell 134: Cell((381, 106)-(443, 128)), Text: ''
Cell 135: Cell((381, 128)-(443, 150)), Text: ' 3000.00'
Cell 136: Cell((381, 150)-(443, 172)), Text: ''
Cell 137: Cell((381, 172)-(443, 194)), Text: ''
Cell 138: Cell((381, 194)-(443, 216)), Text: ''
Cell 139: Cell((381, 216)-(443, 238)), Text: ''
Cell 140: Cell((381, 238)-(443, 260)), Text: ''
Cell 141: Cell((381, 260)-(443, 282)), Text: ''
Cell 142: Cell((381, 282)-(443, 304)), Text: ''
Cell 143: Cell((381, 304)-(443, 326)), Text: ''
Cell 144: Cell((381, 326)-(443, 348)), Text: ''
Cell 145: Cell((381, 348)-(443, 370)), Text: ''
Cell 146: Cell((381, 370)-(443, 392)), Text: ''
Cell 147: Cell((381, 392)-(443, 423)), Text: ''
Cell 148: Cell((381, 423)-(443, 445)), Text: ''
Cell 149: Cell((381, 445)-(443, 467)), Text: ''
Cell 150: Cell((381, 467)-(443, 489)), Text: ''
Cell 151: Cell((381, 489)-(443, 511)), Text: ''
Cell 152: Cell((381, 511)-(443, 533)), Text: ''
Cell 153: Cell((381, 533)-(443, 555)), Text: ''
Cell 154: Cell((381, 555)-(443, 577)), Text: ''
Cell 155: Cell((381, 577)-(443, 608)), Text: ''
Cell 156: Cell((381, 608)-(443, 630)), Text: ' 12000.00'
Cell 157: Cell((381, 630)-(443, 652)), Text: ' 450.00'
Cell 158: Cell((381, 652)-(443, 674)), Text: ''
Cell 159: Cell((381, 674)-(443, 696)), Text: ' 3000.00'
Cell 160: Cell((381, 696)-(443, 718)), Text: ''
Cell 161: Cell((381, 718)-(443, 740)), Text: ''
Cell 162: Cell((381, 740)-(443, 762)), Text: ''
Cell 163: Cell((381, 762)-(443, 784)), Text: ' 436.59'
Cell 164: Cell((381, 784)-(443, 806)), Text: ''
Cell 165: Cell((443, 62)-(532, 84)), Text: ' 6131.02'
Cell 166: Cell((443, 84)-(532, 106)), Text: ' 12131.02'
Cell 167: Cell((443, 106)-(532, 128)), Text: ' 1131.02'
Cell 168: Cell((443, 128)-(532, 150)), Text: ' 3931.02'
Cell 169: Cell((443, 150)-(532, 172)), Text: ' 931.02'
Cell 170: Cell((443, 172)-(532, 194)), Text: ' 941.02'
Cell 171: Cell((443, 194)-(532, 216)), Text: ' 1141.02'
Cell 172: Cell((443, 216)-(532, 238)), Text: ' 1378.02'
Cell 173: Cell((443, 238)-(532, 260)), Text: ' 1448.02'
Cell 174: Cell((443, 260)-(532, 282)), Text: ' 1458.02'
Cell 175: Cell((443, 282)-(532, 304)), Text: ' 1861.02'
Cell 176: Cell((443, 304)-(532, 326)), Text: ' 2208.02'
Cell 177: Cell((443, 326)-(532, 348)), Text: ' 2218.02'
Cell 178: Cell((443, 348)-(532, 370)), Text: ' 2807.02'
Cell 179: Cell((443, 370)-(532, 392)), Text: ' 2827.02'
Cell 180: Cell((443, 392)-(532, 423)), Text: ' 2837.02'
Cell 181: Cell((443, 423)-(532, 445)), Text: ' 5337.02'
Cell 182: Cell((443, 445)-(532, 467)), Text: ' 5347.02'
Cell 183: Cell((443, 467)-(532, 489)), Text: ' 5357.02'
Cell 184: Cell((443, 489)-(532, 511)), Text: ' 5427.02'
Cell 185: Cell((443, 511)-(532, 533)), Text: ' 5587.02'
Cell 186: Cell((443, 533)-(532, 555)), Text: ' 6284.02'
Cell 187: Cell((443, 555)-(532, 577)), Text: ' 7844.02'
Cell 188: Cell((443, 577)-(532, 608)), Text: ' 7854.02'
Cell 189: Cell((443, 608)-(532, 630)), Text: ' 12854.02'
Cell 190: Cell((443, 630)-(532, 652)), Text: ' 854.02'
Cell 191: Cell((443, 652)-(532, 674)), Text: ' 404.02'
Cell 192: Cell((443, 674)-(532, 696)), Text: ' 3082.02'
Cell 193: Cell((443, 696)-(532, 718)), Text: ' 82.02'
Cell 194: Cell((443, 718)-(532, 740)), Text: ' 282.02'
Cell 195: Cell((443, 740)-(532, 762)), Text: ' 292.02'
Cell 196: Cell((443, 762)-(532, 784)), Text: ' 492.02'
Cell 197: Cell((443, 784)-(532, 806)), Text: ' 55.43'
Cell 198: Cell((532, 62)-(559, 84)), Text: '2576'
Cell 199: Cell((532, 84)-(559, 106)), Text: '2576'
Cell 200: Cell((532, 106)-(559, 128)), Text: '2576'
Cell 201: Cell((532, 128)-(559, 150)), Text: '2576'
Cell 202: Cell((532, 150)-(559, 172)), Text: '2576'
Cell 203: Cell((532, 172)-(559, 194)), Text: '2576'
Cell 204: Cell((532, 194)-(559, 216)), Text: '2576'
Cell 205: Cell((532, 216)-(559, 238)), Text: '2576'
Cell 206: Cell((532, 238)-(559, 260)), Text: '2576'
Cell 207: Cell((532, 260)-(559, 282)), Text: '2576'
Cell 208: Cell((532, 282)-(559, 304)), Text: '2576'
Cell 209: Cell((532, 304)-(559, 326)), Text: '2576'
Cell 210: Cell((532, 326)-(559, 348)), Text: '2576'
Cell 211: Cell((532, 348)-(559, 370)), Text: '2576'
Cell 212: Cell((532, 370)-(559, 392)), Text: '2576'
Cell 213: Cell((532, 392)-(559, 423)), Text: '2576'
Cell 214: Cell((532, 423)-(559, 445)), Text: '2576'
Cell 215: Cell((532, 445)-(559, 467)), Text: '2576'
Cell 216: Cell((532, 467)-(559, 489)), Text: '2576'
Cell 217: Cell((532, 489)-(559, 511)), Text: '2576'
Cell 218: Cell((532, 511)-(559, 533)), Text: '2576'
Cell 219: Cell((532, 533)-(559, 555)), Text: '2576'
Cell 220: Cell((532, 555)-(559, 577)), Text: '2576'
Cell 221: Cell((532, 577)-(559, 608)), Text: '2576'
Cell 222: Cell((532, 608)-(559, 630)), Text: '2576'
Cell 223: Cell((532, 630)-(559, 652)), Text: '2576'
Cell 224: Cell((532, 652)-(559, 674)), Text: '2576'
Cell 225: Cell((532, 674)-(559, 696)), Text: '2576'
Cell 226: Cell((532, 696)-(559, 718)), Text: '2576'
Cell 227: Cell((532, 718)-(559, 740)), Text: '2576'
Cell 228: Cell((532, 740)-(559, 762)), Text: '2576'
Cell 229: Cell((532, 762)-(559, 784)), Text: '2576'
Cell 230: Cell((532, 784)-(559, 806)), Text: '2576'
