Cell 0: Cell((43, 91)-(66, 106)), Text: '79'
Cell 78: Cell((66, 511)-(146, 526)), Text: '11/03/2025 01:47:52 PM'
Cell 79: Cell((66, 526)-(146, 541)), Text: '11/03/2025 01:48:11 PM'
Cell 80: Cell((66, 541)-(146, 556)), Text: '11/03/2025 08:19:52 PM'
Cell 81: Cell((66, 556)-(146, 571)), Text: '12/03/2025 08:21:51 PM'
Cell 82: Cell((66, 571)-(146, 586)), Text: '13/03/2025 09:57:24 AM'
Cell 83: Cell((66, 586)-(146, 601)), Text: '13/03/2025 10:19:04 AM'
Cell 84: Cell((66, 601)-(146, 616)), Text: '14/03/2025 01:57:49 AM'
Cell 85: Cell((66, 616)-(146, 631)), Text: '14/03/2025 01:00:30 PM'
Cell 86: Cell((66, 631)-(146, 646)), Text: '14/03/2025 01:03:45 PM'
Cell 87: Cell((66, 646)-(146, 661)), Text: '16/03/2025 07:37:26 AM'
Cell 88: Cell((66, 661)-(146, 676)), Text: '16/03/2025 09:47:21 PM'
Cell 89: Cell((66, 676)-(146, 691)), Text: '2025-03-17 20:27:13.000'
Cell 90: Cell((66, 691)-(146, 706)), Text: '18/03/2025 06:15:45 AM'
Cell 91: Cell((66, 706)-(146, 721)), Text: '18/03/2025 06:17:30 AM'
Cell 92: Cell((66, 721)-(146, 736)), Text: '18/03/2025 07:22:51 PM'
Cell 93: Cell((66, 736)-(146, 751)), Text: '18/03/2025 08:26:40 PM'
Cell 94: Cell((66, 751)-(146, 766)), Text: '19/03/2025 08:54:05 PM'
Cell 95: Cell((66, 766)-(146, 781)), Text: '20/03/2025 07:34:51 AM'
Cell 96: Cell((66, 781)-(146, 796)), Text: '20/03/2025 03:13:49 PM'
Cell 97: Cell((66, 796)-(146, 811)), Text: '20/03/2025 03:55:47 PM'
Cell 98: Cell((66, 811)-(146, 826)), Text: '21/03/2025 09:21:07 PM'
Cell 99: Cell((146, 91)-(206, 106)), Text: '14/02/2025'
Cell 100: Cell((146, 106)-(206, 121)), Text: '15/02/2025'
Cell 101: Cell((146, 121)-(206, 136)), Text: '15/02/2025'
Cell 102: Cell((146, 136)-(206, 151)), Text: '16/02/2025'
Cell 103: Cell((146, 151)-(206, 166)), Text: '17/02/2025'
Cell 104: Cell((146, 166)-(206, 181)), Text: '17/02/2025'
Cell 105: Cell((146, 181)-(206, 196)), Text: '17/02/2025'
Cell 106: Cell((146, 196)-(206, 211)), Text: '17/02/2025'
Cell 107: Cell((146, 211)-(206, 226)), Text: '17/02/2025'
Cell 108: Cell((146, 226)-(206, 241)), Text: '17/02/2025'
Cell 109: Cell((146, 241)-(206, 256)), Text: '17/02/2025'
Cell 110: Cell((146, 256)-(206, 271)), Text: '17/02/2025'
Cell 111: Cell((146, 271)-(206, 286)), Text: '18/02/2025'
Cell 112: Cell((146, 286)-(206, 301)), Text: '18/02/2025'
Cell 113: Cell((146, 301)-(206, 316)), Text: '27/02/2025'
Cell 114: Cell((146, 316)-(206, 331)), Text: '01/03/2025'
Cell 115: Cell((146, 331)-(206, 346)), Text: '05/03/2025'
Cell 116: Cell((146, 346)-(206, 361)), Text: '06/03/2025'
Cell 117: Cell((146, 361)-(206, 376)), Text: '06/03/2025'
Cell 118: Cell((146, 376)-(206, 391)), Text: '06/03/2025'
Cell 119: Cell((146, 391)-(206, 406)), Text: '07/03/2025'
Cell 120: Cell((146, 406)-(206, 421)), Text: '07/03/2025'
Cell 121: Cell((146, 421)-(206, 436)), Text: '08/03/2025'
Cell 122: Cell((146, 436)-(206, 451)), Text: '08/03/2025'
Cell 123: Cell((146, 451)-(206, 466)), Text: '08/03/2025'
Cell 124: Cell((146, 466)-(206, 481)), Text: '08/03/2025'
Cell 125: Cell((146, 481)-(206, 496)), Text: '10/03/2025'
Cell 126: Cell((146, 496)-(206, 511)), Text: '11/03/2025'
Cell 127: Cell((146, 511)-(206, 526)), Text: '11/03/2025'
Cell 128: Cell((146, 526)-(206, 541)), Text: '11/03/2025'
Cell 129: Cell((146, 541)-(206, 556)), Text: '11/03/2025'
Cell 130: Cell((146, 556)-(206, 571)), Text: '12/03/2025'
Cell 131: Cell((146, 571)-(206, 586)), Text: '13/03/2025'
Cell 132: Cell((146, 586)-(206, 601)), Text: '13/03/2025'
Cell 133: Cell((146, 601)-(206, 616)), Text: '14/03/2025'
Cell 134: Cell((146, 616)-(206, 631)), Text: '14/03/2025'
Cell 135: Cell((146, 631)-(206, 646)), Text: '14/03/2025'
Cell 136: Cell((146, 646)-(206, 661)), Text: '16/03/2025'
Cell 137: Cell((146, 661)-(206, 676)), Text: '16/03/2025'
Cell 138: Cell((146, 676)-(206, 691)), Text: '17/03/2025'
Cell 139: Cell((146, 691)-(206, 706)), Text: '18/03/2025'
Cell 140: Cell((146, 706)-(206, 721)), Text: '18/03/2025'
Cell 141: Cell((146, 721)-(206, 736)), Text: '18/03/2025'
Cell 142: Cell((146, 736)-(206, 751)), Text: '18/03/2025'
Cell 143: Cell((146, 751)-(206, 766)), Text: '19/03/2025'
Cell 144: Cell((146, 766)-(206, 781)), Text: '20/03/2025'
Cell 145: Cell((146, 781)-(206, 796)), Text: '20/03/2025'
Cell 146: Cell((146, 796)-(206, 811)), Text: '20/03/2025'
Cell 147: Cell((146, 811)-(206, 826)), Text: '21/03/2025'
Cell 148: Cell((206, 91)-(403, 106)), Text: 'UPI/868661581332/RATHOD HARDIP PRATAPBHAI'
Cell 149: Cell((206, 106)-(403, 121)), Text: 'UPI/790884015520/RATHOD HARDIP PRATAPBHAI'
Cell 150: Cell((206, 121)-(403, 136)), Text: 'UPI/504637979178/MEHUL SANJAYBHAI SETANIYA'
Cell 151: Cell((206, 136)-(403, 151)), Text: 'UPI/749376832406/RATHOD HARDIP PRATAPBHAI'
Cell 152: Cell((206, 151)-(403, 166)), Text: 'UPI/593748750289/VIJAY BABUBHAI SURELA'
Cell 153: Cell((206, 166)-(403, 181)), Text: 'nfs/MAKANS NE GRAMPANCHAYATMAKANSAR GJIN'
Cell 154: Cell((206, 181)-(403, 196)), Text: 'nfs/MAKANS NE GRAMPANCHAYATMAKANSAR GJIN'
Cell 155: Cell((206, 196)-(403, 211)), Text: 'nfs/MAKANS NE GRAMPANCHAYATMAKANSAR GJIN'
Cell 156: Cell((206, 211)-(403, 226)), Text: 'nfs/MAKANS NE GRAMPANCHAYATMAKANSAR GJIN'
Cell 157: Cell((206, 226)-(403, 241)), Text: 'nfs/MAKANS NE GRAMPANCHAYATMAKANSAR GJIN'
Cell 158: Cell((206, 241)-(403, 256)), Text: 'nfs/MAKANS NE GRAMPANCHAYATMAKANSAR GJIN'
Cell 159: Cell((206, 256)-(403, 271)), Text: 'UPI/260571683580/RATHOD HARDIP PRATAPBHAI'
Cell 160: Cell((206, 271)-(403, 286)), Text: 'ACH-INDIAN CLEARING-P46740304X'
Cell 161: Cell((206, 286)-(403, 301)), Text: 'ACH-INDIAN CLEARING-P46740304X'
Cell 162: Cell((206, 301)-(403, 316)), Text: 'ANNUAL_CARDFEE_403839*1653_FEB25'
Cell 163: Cell((206, 316)-(403, 331)), Text: 'UPI/506077004934/Rakesh Pateliya'
Cell 164: Cell((206, 331)-(403, 346)), Text: 'UPI/449240621371/RATHOD HARDIP PRATAPBHAI'
Cell 165: Cell((206, 346)-(403, 361)), Text: 'UPI/506585785368/Axis Mutual Funds'
Cell 166: Cell((206, 361)-(403, 376)), Text: 'UPI/607867546741/RATHOD HARDIP PRATAPBHAI'
Cell 167: Cell((206, 376)-(403, 391)), Text: 'UPI/468708017003/Mayur Madhubhai Rathod'
Cell 168: Cell((206, 391)-(403, 406)), Text: 'UPI/708812225083/RATHOD HARDIP PRATAPBHAI'
Cell 169: Cell((206, 406)-(403, 421)), Text: 'UPI/543622047371/Mayur Madhubhai Rathod'
Cell 170: Cell((206, 421)-(403, 436)), Text: 'IMPS/506711349315/VOROLY PIN/BANK'
Cell 171: Cell((206, 436)-(403, 451)), Text: 'UPI/347130082752/KASUNDRA CHIRAG'
Cell 172: Cell((206, 451)-(403, 466)), Text: 'UPI/677275458639/LALJIBHAI RAMJIBHAI SAVADIYA'
Cell 173: Cell((206, 466)-(403, 481)), Text: 'UPI/614047427813/Jio Recharge'
Cell 174: Cell((206, 481)-(403, 496)), Text: 'UPI/506909409776/KISHOR VINUBHAI SHANKHESARIYA'
Cell 175: Cell((206, 496)-(403, 511)), Text: 'UPI/493212221167/KASUNDRA CHIRAG'
Cell 176: Cell((206, 511)-(403, 526)), Text: 'UPI/788408385693/Mr GOPAL CHOUDHARY'
Cell 177: Cell((206, 526)-(403, 541)), Text: 'UPI/166800501007/Mr GOPAL CHOUDHARY'
Cell 178: Cell((206, 541)-(403, 556)), Text: 'UPI/301421790205/Mayur Madhubhai Rathod'
Cell 179: Cell((206, 556)-(403, 571)), Text: 'UPI/772762918274/Mayur Madhubhai Rathod'
Cell 180: Cell((206, 571)-(403, 586)), Text: 'UPI/244845720623/RAVI NAVGHAN ZAPDA'
Cell 181: Cell((206, 586)-(403, 601)), Text: 'UPI/824273234872/SITAPARA NIRUBEN ANILBHAI'
Cell 182: Cell((206, 601)-(403, 616)), Text: 'UPI/159022193037/KISHOR VINUBHAI SHANKHESARIYA'
Cell 183: Cell((206, 616)-(403, 631)), Text: 'UPI/510815371552/KISHOR VINUBHAI SHANKHESARIYA'
Cell 184: Cell((206, 631)-(403, 646)), Text: 'UPI/432690429912/KISHOR VINUBHAI SHANKHESARIYA'
Cell 185: Cell((206, 646)-(403, 661)), Text: 'nfs/CDM CANAL ROAD BR MORBI GJIN'
Cell 186: Cell((206, 661)-(403, 676)), Text: 'UPI/765278744222/RATHOD HARDIP PRATAPBHAI'
Cell 187: Cell((206, 676)-(403, 691)), Text: 'UPI/171952025121/RATHOD HARDIP PRATAPBHAI'
Cell 188: Cell((206, 691)-(403, 706)), Text: 'ACH-INDIAN CLEARING-P46740304X'
Cell 189: Cell((206, 706)-(403, 721)), Text: 'ACH-INDIAN CLEARING-P46740304X'
Cell 190: Cell((206, 721)-(403, 736)), Text: 'UPI/576859290396/Rakesh Pateliya'
Cell 191: Cell((206, 736)-(403, 751)), Text: 'UPI/013496142348/RATHOD HARDIP PRATAPBHAI'
Cell 192: Cell((206, 751)-(403, 766)), Text: 'UPI/138755241782/RATHOD HARDIP PRATAPBHAI'
Cell 193: Cell((206, 766)-(403, 781)), Text: 'UPI/355892777400/SHANTI LAL MEENA'
Cell 194: Cell((206, 781)-(403, 796)), Text: 'IMPS/507915954767/VOROLY PIN/BANK'
Cell 195: Cell((206, 796)-(403, 811)), Text: 'UPI/085417733549/SHREE ASHAPURA AUTOMOTIVE'
Cell 196: Cell((206, 811)-(403, 826)), Text: 'UPI/875982588466/RATHOD HARDIP PRATAPBHAI'
Cell 197: Cell((403, 91)-(439, 106)), Text: ''
Cell 198: Cell((403, 106)-(439, 121)), Text: ''
Cell 199: Cell((403, 121)-(439, 136)), Text: ''
Cell 200: Cell((403, 136)-(439, 151)), Text: ''
Cell 201: Cell((403, 151)-(439, 166)), Text: ''
Cell 202: Cell((403, 166)-(439, 181)), Text: ''
Cell 203: Cell((403, 181)-(439, 196)), Text: ''
Cell 204: Cell((403, 196)-(439, 211)), Text: ''
Cell 205: Cell((403, 211)-(439, 226)), Text: ''
Cell 206: Cell((403, 226)-(439, 241)), Text: ''
Cell 207: Cell((403, 241)-(439, 256)), Text: ''
Cell 208: Cell((403, 256)-(439, 271)), Text: ''
Cell 209: Cell((403, 271)-(439, 286)), Text: ''
Cell 210: Cell((403, 286)-(439, 301)), Text: ''
Cell 211: Cell((403, 301)-(439, 316)), Text: ''
Cell 212: Cell((403, 316)-(439, 331)), Text: ''
Cell 213: Cell((403, 331)-(439, 346)), Text: ''
Cell 214: Cell((403, 346)-(439, 361)), Text: ''
Cell 215: Cell((403, 361)-(439, 376)), Text: ''
Cell 216: Cell((403, 376)-(439, 391)), Text: ''
Cell 217: Cell((403, 391)-(439, 406)), Text: ''
Cell 218: Cell((403, 406)-(439, 421)), Text: ''
Cell 219: Cell((403, 421)-(439, 436)), Text: ''
Cell 220: Cell((403, 436)-(439, 451)), Text: ''
Cell 221: Cell((403, 451)-(439, 466)), Text: ''
Cell 222: Cell((403, 466)-(439, 481)), Text: ''
Cell 223: Cell((403, 481)-(439, 496)), Text: ''
Cell 224: Cell((403, 496)-(439, 511)), Text: ''
Cell 225: Cell((403, 511)-(439, 526)), Text: ''
Cell 226: Cell((403, 526)-(439, 541)), Text: ''
Cell 227: Cell((403, 541)-(439, 556)), Text: ''
Cell 228: Cell((403, 556)-(439, 571)), Text: ''
Cell 229: Cell((403, 571)-(439, 586)), Text: ''
Cell 230: Cell((403, 586)-(439, 601)), Text: ''
Cell 231: Cell((403, 601)-(439, 616)), Text: ''
Cell 232: Cell((403, 616)-(439, 631)), Text: ''
Cell 233: Cell((403, 631)-(439, 646)), Text: ''
Cell 234: Cell((403, 646)-(439, 661)), Text: ''
Cell 235: Cell((403, 661)-(439, 676)), Text: ''
Cell 236: Cell((403, 676)-(439, 691)), Text: ''
Cell 237: Cell((403, 691)-(439, 706)), Text: ''
Cell 238: Cell((403, 706)-(439, 721)), Text: ''
Cell 239: Cell((403, 721)-(439, 736)), Text: ''
Cell 240: Cell((403, 736)-(439, 751)), Text: ''
Cell 241: Cell((403, 751)-(439, 766)), Text: ''
Cell 242: Cell((403, 766)-(439, 781)), Text: ''
Cell 243: Cell((403, 781)-(439, 796)), Text: ''
Cell 244: Cell((403, 796)-(439, 811)), Text: ''
Cell 245: Cell((403, 811)-(439, 826)), Text: ''
Cell 246: Cell((439, 91)-(475, 106)), Text: 'Dr.'
Cell 247: Cell((439, 106)-(475, 121)), Text: 'Dr.'
Cell 248: Cell((439, 121)-(475, 136)), Text: 'Cr.'
Cell 249: Cell((439, 136)-(475, 151)), Text: 'Dr.'
Cell 250: Cell((439, 151)-(475, 166)), Text: 'Dr.'
Cell 251: Cell((439, 166)-(475, 181)), Text: 'Dr.'
Cell 252: Cell((439, 181)-(475, 196)), Text: 'Dr.'
Cell 253: Cell((439, 196)-(475, 211)), Text: 'Cr.'
Cell 254: Cell((439, 211)-(475, 226)), Text: 'Dr.'
Cell 255: Cell((439, 226)-(475, 241)), Text: 'Cr.'
Cell 256: Cell((439, 241)-(475, 256)), Text: 'Dr.'
Cell 257: Cell((439, 256)-(475, 271)), Text: 'Dr.'
Cell 258: Cell((439, 271)-(475, 286)), Text: 'Dr.'
Cell 259: Cell((439, 286)-(475, 301)), Text: 'Dr.'
Cell 260: Cell((439, 301)-(475, 316)), Text: 'Dr.'
Cell 261: Cell((439, 316)-(475, 331)), Text: 'Cr.'
Cell 262: Cell((439, 331)-(475, 346)), Text: 'Dr.'
Cell 263: Cell((439, 346)-(475, 361)), Text: 'Dr.'
Cell 264: Cell((439, 361)-(475, 376)), Text: 'Dr.'
Cell 265: Cell((439, 376)-(475, 391)), Text: 'Dr.'
Cell 266: Cell((439, 391)-(475, 406)), Text: 'Dr.'
Cell 267: Cell((439, 406)-(475, 421)), Text: 'Dr.'
Cell 268: Cell((439, 421)-(475, 436)), Text: 'Cr.'
Cell 269: Cell((439, 436)-(475, 451)), Text: 'Dr.'
Cell 270: Cell((439, 451)-(475, 466)), Text: 'Dr.'
Cell 271: Cell((439, 466)-(475, 481)), Text: 'Dr.'
Cell 272: Cell((439, 481)-(475, 496)), Text: 'Cr.'
Cell 273: Cell((439, 496)-(475, 511)), Text: 'Dr.'
Cell 274: Cell((439, 511)-(475, 526)), Text: 'Dr.'
Cell 275: Cell((439, 526)-(475, 541)), Text: 'Dr.'
Cell 276: Cell((439, 541)-(475, 556)), Text: 'Dr.'
Cell 277: Cell((439, 556)-(475, 571)), Text: 'Dr.'
Cell 278: Cell((439, 571)-(475, 586)), Text: 'Dr.'
Cell 279: Cell((439, 586)-(475, 601)), Text: 'Dr.'
Cell 280: Cell((439, 601)-(475, 616)), Text: 'Dr.'
Cell 281: Cell((439, 616)-(475, 631)), Text: 'Dr.'
Cell 282: Cell((439, 631)-(475, 646)), Text: 'Dr.'
Cell 283: Cell((439, 646)-(475, 661)), Text: 'Dr.'
Cell 284: Cell((439, 661)-(475, 676)), Text: 'Dr.'
Cell 285: Cell((439, 676)-(475, 691)), Text: 'Dr.'
Cell 286: Cell((439, 691)-(475, 706)), Text: 'Dr.'
Cell 287: Cell((439, 706)-(475, 721)), Text: 'Dr.'
Cell 288: Cell((439, 721)-(475, 736)), Text: 'Dr.'
Cell 289: Cell((439, 736)-(475, 751)), Text: 'Dr.'
Cell 290: Cell((439, 751)-(475, 766)), Text: 'Dr.'
Cell 291: Cell((439, 766)-(475, 781)), Text: 'Dr.'
Cell 292: Cell((439, 781)-(475, 796)), Text: 'Cr.'
Cell 293: Cell((439, 796)-(475, 811)), Text: 'Dr.'
Cell 294: Cell((439, 811)-(475, 826)), Text: 'Dr.'
Cell 295: Cell((475, 91)-(498, 106)), Text: 'INR'
Cell 296: Cell((475, 106)-(498, 121)), Text: 'INR'
Cell 297: Cell((475, 121)-(498, 136)), Text: 'INR'
Cell 298: Cell((475, 136)-(498, 151)), Text: 'INR'
Cell 299: Cell((475, 151)-(498, 166)), Text: 'INR'
Cell 300: Cell((475, 166)-(498, 181)), Text: 'INR'
Cell 301: Cell((475, 181)-(498, 196)), Text: 'INR'
Cell 302: Cell((475, 196)-(498, 211)), Text: 'INR'
Cell 303: Cell((475, 211)-(498, 226)), Text: 'INR'
Cell 304: Cell((475, 226)-(498, 241)), Text: 'INR'
Cell 305: Cell((475, 241)-(498, 256)), Text: 'INR'
Cell 306: Cell((475, 256)-(498, 271)), Text: 'INR'
Cell 307: Cell((475, 271)-(498, 286)), Text: 'INR'
Cell 308: Cell((475, 286)-(498, 301)), Text: 'INR'
Cell 309: Cell((475, 301)-(498, 316)), Text: 'INR'
Cell 310: Cell((475, 316)-(498, 331)), Text: 'INR'
Cell 311: Cell((475, 331)-(498, 346)), Text: 'INR'
Cell 312: Cell((475, 346)-(498, 361)), Text: 'INR'
Cell 313: Cell((475, 361)-(498, 376)), Text: 'INR'
Cell 314: Cell((475, 376)-(498, 391)), Text: 'INR'
Cell 315: Cell((475, 391)-(498, 406)), Text: 'INR'
Cell 316: Cell((475, 406)-(498, 421)), Text: 'INR'
Cell 317: Cell((475, 421)-(498, 436)), Text: 'INR'
Cell 318: Cell((475, 436)-(498, 451)), Text: 'INR'
Cell 319: Cell((475, 451)-(498, 466)), Text: 'INR'
Cell 320: Cell((475, 466)-(498, 481)), Text: 'INR'
Cell 321: Cell((475, 481)-(498, 496)), Text: 'INR'
Cell 322: Cell((475, 496)-(498, 511)), Text: 'INR'
Cell 323: Cell((475, 511)-(498, 526)), Text: 'INR'
Cell 324: Cell((475, 526)-(498, 541)), Text: 'INR'
Cell 325: Cell((475, 541)-(498, 556)), Text: 'INR'
Cell 326: Cell((475, 556)-(498, 571)), Text: 'INR'
Cell 327: Cell((475, 571)-(498, 586)), Text: 'INR'
Cell 328: Cell((475, 586)-(498, 601)), Text: 'INR'
Cell 329: Cell((475, 601)-(498, 616)), Text: 'INR'
Cell 330: Cell((475, 616)-(498, 631)), Text: 'INR'
Cell 331: Cell((475, 631)-(498, 646)), Text: 'INR'
Cell 332: Cell((475, 646)-(498, 661)), Text: 'INR'
Cell 333: Cell((475, 661)-(498, 676)), Text: 'INR'
Cell 334: Cell((475, 676)-(498, 691)), Text: 'INR'
Cell 335: Cell((475, 691)-(498, 706)), Text: 'INR'
Cell 336: Cell((475, 706)-(498, 721)), Text: 'INR'
Cell 337: Cell((475, 721)-(498, 736)), Text: 'INR'
Cell 338: Cell((475, 736)-(498, 751)), Text: 'INR'
Cell 339: Cell((475, 751)-(498, 766)), Text: 'INR'
Cell 340: Cell((475, 766)-(498, 781)), Text: 'INR'
Cell 341: Cell((475, 781)-(498, 796)), Text: 'INR'
Cell 342: Cell((475, 796)-(498, 811)), Text: 'INR'
Cell 343: Cell((475, 811)-(498, 826)), Text: 'INR'
Cell 344: Cell((498, 91)-(559, 106)), Text: '120.00'
Cell 345: Cell((498, 106)-(559, 121)), Text: '120.00'
Cell 346: Cell((498, 121)-(559, 136)), Text: '1,000.00'
Cell 347: Cell((498, 136)-(559, 151)), Text: '165.00'
Cell 348: Cell((498, 151)-(559, 166)), Text: '22,300.00'
Cell 349: Cell((498, 166)-(559, 181)), Text: '10,000.00'
Cell 350: Cell((498, 181)-(559, 196)), Text: '9,000.00'
Cell 351: Cell((498, 196)-(559, 211)), Text: '9,000.00'
Cell 352: Cell((498, 211)-(559, 226)), Text: '9,000.00'
Cell 353: Cell((498, 226)-(559, 241)), Text: '9,000.00'
Cell 354: Cell((498, 241)-(559, 256)), Text: '9,000.00'
Cell 355: Cell((498, 256)-(559, 271)), Text: '120.00'
Cell 356: Cell((498, 271)-(559, 286)), Text: '2,000.00'
Cell 357: Cell((498, 286)-(559, 301)), Text: '3,000.00'
Cell 358: Cell((498, 301)-(559, 316)), Text: '259.60'
Cell 359: Cell((498, 316)-(559, 331)), Text: '100.00'
Cell 360: Cell((498, 331)-(559, 346)), Text: '330.00'
Cell 361: Cell((498, 346)-(559, 361)), Text: '5,000.00'
Cell 362: Cell((498, 361)-(559, 376)), Text: '120.00'
Cell 363: Cell((498, 376)-(559, 391)), Text: '80.00'
Cell 364: Cell((498, 391)-(559, 406)), Text: '120.00'
Cell 365: Cell((498, 406)-(559, 421)), Text: '50.00'
Cell 366: Cell((498, 421)-(559, 436)), Text: '50,000.00'
Cell 367: Cell((498, 436)-(559, 451)), Text: '3,000.00'
Cell 368: Cell((498, 451)-(559, 466)), Text: '8,000.00'
Cell 369: Cell((498, 466)-(559, 481)), Text: '302.00'
Cell 370: Cell((498, 481)-(559, 496)), Text: '1,000.00'
Cell 371: Cell((498, 496)-(559, 511)), Text: '2,000.00'
Cell 372: Cell((498, 511)-(559, 526)), Text: '2,000.00'
Cell 373: Cell((498, 526)-(559, 541)), Text: '2,000.00'
Cell 374: Cell((498, 541)-(559, 556)), Text: '50.00'
Cell 375: Cell((498, 556)-(559, 571)), Text: '50.00'
Cell 376: Cell((498, 571)-(559, 586)), Text: '2,250.00'
Cell 377: Cell((498, 586)-(559, 601)), Text: '8,250.00'
