Cell 0: Cell((36, 67)-(83, 89)), Text: '30-09-2024'
Cell 44: Cell((83, 287)-(130, 309)), Text: ''
Cell 45: Cell((83, 309)-(130, 331)), Text: ''
Cell 46: Cell((83, 331)-(130, 353)), Text: ''
Cell 47: Cell((83, 353)-(130, 375)), Text: ''
Cell 48: Cell((83, 375)-(130, 397)), Text: ''
Cell 49: Cell((83, 397)-(130, 419)), Text: ''
Cell 50: Cell((83, 419)-(130, 441)), Text: ''
Cell 51: Cell((83, 441)-(130, 463)), Text: ''
Cell 52: Cell((83, 463)-(130, 485)), Text: ''
Cell 53: Cell((83, 485)-(130, 507)), Text: ''
Cell 54: Cell((83, 507)-(130, 529)), Text: ''
Cell 55: Cell((83, 529)-(130, 542)), Text: ''
Cell 56: Cell((83, 542)-(130, 564)), Text: ''
Cell 57: Cell((83, 564)-(130, 586)), Text: ''
Cell 58: Cell((83, 586)-(130, 608)), Text: ''
Cell 59: Cell((83, 608)-(130, 630)), Text: ''
Cell 60: Cell((83, 630)-(130, 652)), Text: ''
Cell 61: Cell((83, 652)-(130, 674)), Text: ''
Cell 62: Cell((83, 674)-(130, 696)), Text: ''
Cell 63: Cell((83, 696)-(130, 718)), Text: ''
Cell 64: Cell((83, 718)-(130, 740)), Text: ''
Cell 65: Cell((83, 740)-(130, 762)), Text: ''
Cell 66: Cell((83, 762)-(130, 784)), Text: ''
Cell 67: Cell((83, 784)-(130, 806)), Text: ''
Cell 68: Cell((130, 67)-(318, 89)), Text: 'UPI/P2M/464021104673/SHIVAM SERVICECENTRE/Paymen/Yes Bank Ltd'
Cell 69: Cell((130, 89)-(318, 111)), Text: 'UPI/P2A/463926339650/SAMEER/Paymen/India Post Payments'
Cell 70: Cell((130, 111)-(318, 133)), Text: 'UPI/P2M/427336105095/Maa Kirana Store/Paymen/Axis Bank Ltd.'
Cell 71: Cell((130, 133)-(318, 155)), Text: 'UPI/P2M/463933224279/JAY SHAKAMBHARISTEE /Paymen/Yes Bank Ltd'
Cell 72: Cell((130, 155)-(318, 177)), Text: 'UPI/P2A/463999805939/RINA SHRIVASTAVA/Paymen/Canara Bank'
Cell 73: Cell((130, 177)-(318, 199)), Text: 'UPI/P2A/463969588878/JAY KISHOR GUPTA/Paymen/Bank of Baroda'
Cell 74: Cell((130, 199)-(318, 221)), Text: 'UPI/P2A/463626105666/SAMEER/Paymen/India Post Payments'
Cell 75: Cell((130, 221)-(318, 243)), Text: 'UPI/P2M/463609239504/VINAY KUMAR/Paymen/Yes Bank Ltd'
Cell 76: Cell((130, 243)-(318, 265)), Text: 'UPI/P2A/463675649141/SAMEER/Paymen/India Post Payments'
Cell 77: Cell((130, 265)-(318, 287)), Text: 'UPI/P2M/426909863074/VIKASH KUMAR/Paymen/Yes Bank Ltd'
Cell 78: Cell((130, 287)-(318, 309)), Text: 'UPI/P2M/463519190357/SHREE SURENDRA HP /Paymen/Yes Bank Ltd'
Cell 79: Cell((130, 309)-(318, 331)), Text: 'UPI/P2A/426916849814/Mr RAJDEV SAH/Paymen/Central Bank Of Indi'
Cell 80: Cell((130, 331)-(318, 353)), Text: 'UPI/P2A/463556446715/SAMEER/Paymen/India Post Payments'
Cell 81: Cell((130, 353)-(318, 375)), Text: 'UPI/P2A/463437339991/MUNNA KUMAR/Paymen/Bank of Baroda'
Cell 82: Cell((130, 375)-(318, 397)), Text: 'UPI/P2M/463401565136/PhonePe/Paymen/Yes Bank Ltd'
Cell 83: Cell((130, 397)-(318, 419)), Text: 'UPI/P2A/463439200758/PARDEEP K/CanaraBa/Payment/'
Cell 84: Cell((130, 419)-(318, 441)), Text: 'UPI/P2A/463345311284/SAMEER/Paymen/India Post Payments'
Cell 85: Cell((130, 441)-(318, 463)), Text: 'UPI/P2M/463313213110/VINAY KUMAR/Paymen/Yes Bank Ltd'
Cell 86: Cell((130, 463)-(318, 485)), Text: 'UPI/P2M/426739013764/BALAJI HARDWARE/Paymen/Yes Bank Ltd'
Cell 87: Cell((130, 485)-(318, 507)), Text: 'UPI/P2A/463328513628/SANDHYASHRIVASTAV /Paymen/Union Bank of India'
Cell 88: Cell((130, 507)-(318, 529)), Text: 'UPI/P2A/463337973374/SAMEER/Paymen/India Post Payments'
Cell 89: Cell((130, 529)-(318, 542)), Text: 'BNA Txn Chrgs Incl GST'
Cell 90: Cell((130, 542)-(318, 564)), Text: 'UPI/P2M/426607862702/Rajkishor Hardware/Paymen/Axis Bank Ltd.'
Cell 91: Cell((130, 564)-(318, 586)), Text: 'UPI/P2A/463281127893/SARVESH SHUBHAM/Paymen/State Bank Of India'
Cell 92: Cell((130, 586)-(318, 608)), Text: 'UPI/P2M/463120878880/VINAY KUMAR/Paymen/Yes Bank Ltd'
Cell 93: Cell((130, 608)-(318, 630)), Text: 'UPI/P2A/463100018707/SHYAM SUNDARKUMAR /Paymen/India Post Payments'
Cell 94: Cell((130, 630)-(318, 652)), Text: 'UPI/P2M/463014561911/VINAY KUMAR/Paymen/Yes Bank Ltd'
Cell 95: Cell((130, 652)-(318, 674)), Text: 'UPI/P2A/463098159074/BRJKISHOR YADAV/Paymen/India Post Payments'
Cell 96: Cell((130, 674)-(318, 696)), Text: 'UPI/P2A/463075815940/BRJKISHOR YADAV/Paymen/India Post Payments'
Cell 97: Cell((130, 696)-(318, 718)), Text: 'UPI/P2A/463011816599/SAMEER/Paymen/India Post Payments'
Cell 98: Cell((130, 718)-(318, 740)), Text: 'UPI/P2M/463005562956/Airtel Recharge/Paymen/Yes Bank Ltd'
Cell 99: Cell((130, 740)-(318, 762)), Text: 'UPI/P2M/463062088863/Delhi Metro/Paymen/Yes Bank Ltd'
Cell 100: Cell((130, 762)-(318, 784)), Text: 'UPI/P2A/462900067749/SUSHEEL KUMAR/Paymen/State Bank Of India'
Cell 101: Cell((130, 784)-(318, 806)), Text: 'UPI/P2A/462990905216/RAMOD PANDIT/20/India Post Payments'
Cell 102: Cell((318, 67)-(381, 89)), Text: ' 107.00'
Cell 103: Cell((318, 89)-(381, 111)), Text: ' 300.00'
Cell 104: Cell((318, 111)-(381, 133)), Text: ' 85.00'
Cell 105: Cell((318, 133)-(381, 155)), Text: ' 650.00'
Cell 106: Cell((318, 155)-(381, 177)), Text: ' 500.00'
Cell 107: Cell((318, 177)-(381, 199)), Text: ' 400.00'
Cell 108: Cell((318, 199)-(381, 221)), Text: ' 300.00'
Cell 109: Cell((318, 221)-(381, 243)), Text: ' 167.00'
Cell 110: Cell((318, 243)-(381, 265)), Text: ' 300.00'
Cell 111: Cell((318, 265)-(381, 287)), Text: ' 148.00'
Cell 112: Cell((318, 287)-(381, 309)), Text: ' 107.00'
Cell 113: Cell((318, 309)-(381, 331)), Text: ' 245.00'
Cell 114: Cell((318, 331)-(381, 353)), Text: ' 300.00'
Cell 115: Cell((318, 353)-(381, 375)), Text: ' 250.00'
Cell 116: Cell((318, 375)-(381, 397)), Text: ' 1630.00'
Cell 117: Cell((318, 397)-(381, 419)), Text: ''
Cell 118: Cell((318, 419)-(381, 441)), Text: ' 300.00'
Cell 119: Cell((318, 441)-(381, 463)), Text: ' 54.00'
Cell 120: Cell((318, 463)-(381, 485)), Text: ' 8.00'
Cell 121: Cell((318, 485)-(381, 507)), Text: ' 3000.00'
Cell 122: Cell((318, 507)-(381, 529)), Text: ' 300.00'
Cell 123: Cell((318, 529)-(381, 542)), Text: ' 118.00'
Cell 124: Cell((318, 542)-(381, 564)), Text: ' 660.00'
Cell 125: Cell((318, 564)-(381, 586)), Text: ' 2298.00'
Cell 126: Cell((318, 586)-(381, 608)), Text: ' 200.00'
Cell 127: Cell((318, 608)-(381, 630)), Text: ' 100.00'
Cell 128: Cell((318, 630)-(381, 652)), Text: ' 207.00'
Cell 129: Cell((318, 652)-(381, 674)), Text: ' 500.00'
Cell 130: Cell((318, 674)-(381, 696)), Text: ' 1000.00'
Cell 131: Cell((318, 696)-(381, 718)), Text: ' 200.00'
Cell 132: Cell((318, 718)-(381, 740)), Text: ' 201.00'
Cell 133: Cell((318, 740)-(381, 762)), Text: ' 100.00'
Cell 134: Cell((318, 762)-(381, 784)), Text: ' 32.00'
Cell 135: Cell((318, 784)-(381, 806)), Text: ' 20.00'
Cell 136: Cell((381, 67)-(443, 89)), Text: ''
Cell 137: Cell((381, 89)-(443, 111)), Text: ''
Cell 138: Cell((381, 111)-(443, 133)), Text: ''
Cell 139: Cell((381, 133)-(443, 155)), Text: ''
Cell 140: Cell((381, 155)-(443, 177)), Text: ''
Cell 141: Cell((381, 177)-(443, 199)), Text: ''
Cell 142: Cell((381, 199)-(443, 221)), Text: ''
Cell 143: Cell((381, 221)-(443, 243)), Text: ''
Cell 144: Cell((381, 243)-(443, 265)), Text: ''
Cell 145: Cell((381, 265)-(443, 287)), Text: ''
Cell 146: Cell((381, 287)-(443, 309)), Text: ''
Cell 147: Cell((381, 309)-(443, 331)), Text: ''
Cell 148: Cell((381, 331)-(443, 353)), Text: ''
Cell 149: Cell((381, 353)-(443, 375)), Text: ''
Cell 150: Cell((381, 375)-(443, 397)), Text: ''
Cell 151: Cell((381, 397)-(443, 419)), Text: ' 1150.00'
Cell 152: Cell((381, 419)-(443, 441)), Text: ''
Cell 153: Cell((381, 441)-(443, 463)), Text: ''
Cell 154: Cell((381, 463)-(443, 485)), Text: ''
Cell 155: Cell((381, 485)-(443, 507)), Text: ''
Cell 156: Cell((381, 507)-(443, 529)), Text: ''
Cell 157: Cell((381, 529)-(443, 542)), Text: ''
Cell 158: Cell((381, 542)-(443, 564)), Text: ''
Cell 159: Cell((381, 564)-(443, 586)), Text: ''
Cell 160: Cell((381, 586)-(443, 608)), Text: ''
Cell 161: Cell((381, 608)-(443, 630)), Text: ''
Cell 162: Cell((381, 630)-(443, 652)), Text: ''
Cell 163: Cell((381, 652)-(443, 674)), Text: ''
Cell 164: Cell((381, 674)-(443, 696)), Text: ''
Cell 165: Cell((381, 696)-(443, 718)), Text: ''
Cell 166: Cell((381, 718)-(443, 740)), Text: ''
Cell 167: Cell((381, 740)-(443, 762)), Text: ''
Cell 168: Cell((381, 762)-(443, 784)), Text: ''
Cell 169: Cell((381, 784)-(443, 806)), Text: ''
Cell 170: Cell((443, 67)-(532, 89)), Text: ' 6376.29'
Cell 171: Cell((443, 89)-(532, 111)), Text: ' 6483.29'
Cell 172: Cell((443, 111)-(532, 133)), Text: ' 6783.29'
Cell 173: Cell((443, 133)-(532, 155)), Text: ' 6868.29'
Cell 174: Cell((443, 155)-(532, 177)), Text: ' 7518.29'
Cell 175: Cell((443, 177)-(532, 199)), Text: ' 8018.29'
Cell 176: Cell((443, 199)-(532, 221)), Text: ' 8418.29'
Cell 177: Cell((443, 221)-(532, 243)), Text: ' 8718.29'
Cell 178: Cell((443, 243)-(532, 265)), Text: ' 8885.29'
Cell 179: Cell((443, 265)-(532, 287)), Text: ' 9185.29'
Cell 180: Cell((443, 287)-(532, 309)), Text: ' 9333.29'
Cell 181: Cell((443, 309)-(532, 331)), Text: ' 9440.29'
Cell 182: Cell((443, 331)-(532, 353)), Text: ' 9685.29'
Cell 183: Cell((443, 353)-(532, 375)), Text: ' 9985.29'
Cell 184: Cell((443, 375)-(532, 397)), Text: ' 10235.29'
Cell 185: Cell((443, 397)-(532, 419)), Text: ' 11865.29'
Cell 186: Cell((443, 419)-(532, 441)), Text: ' 10715.29'
Cell 187: Cell((443, 441)-(532, 463)), Text: ' 11015.29'
Cell 188: Cell((443, 463)-(532, 485)), Text: ' 11069.29'
Cell 189: Cell((443, 485)-(532, 507)), Text: ' 11077.29'
Cell 190: Cell((443, 507)-(532, 529)), Text: ' 14077.29'
Cell 191: Cell((443, 529)-(532, 542)), Text: ' 14377.29'
Cell 192: Cell((443, 542)-(532, 564)), Text: ' 14495.29'
Cell 193: Cell((443, 564)-(532, 586)), Text: ' 15155.29'
Cell 194: Cell((443, 586)-(532, 608)), Text: ' 17453.29'
Cell 195: Cell((443, 608)-(532, 630)), Text: ' 17653.29'
Cell 196: Cell((443, 630)-(532, 652)), Text: ' 17753.29'
Cell 197: Cell((443, 652)-(532, 674)), Text: ' 17960.29'
Cell 198: Cell((443, 674)-(532, 696)), Text: ' 18460.29'
Cell 199: Cell((443, 696)-(532, 718)), Text: ' 19460.29'
Cell 200: Cell((443, 718)-(532, 740)), Text: ' 19660.29'
Cell 201: Cell((443, 740)-(532, 762)), Text: ' 19861.29'
Cell 202: Cell((443, 762)-(532, 784)), Text: ' 19961.29'
Cell 203: Cell((443, 784)-(532, 806)), Text: ' 19993.29'
Cell 204: Cell((532, 67)-(559, 89)), Text: '360'
Cell 205: Cell((532, 89)-(559, 111)), Text: '360'
Cell 206: Cell((532, 111)-(559, 133)), Text: '360'
Cell 207: Cell((532, 133)-(559, 155)), Text: '360'
Cell 208: Cell((532, 155)-(559, 177)), Text: '360'
Cell 209: Cell((532, 177)-(559, 199)), Text: '360'
Cell 210: Cell((532, 199)-(559, 221)), Text: '360'
Cell 211: Cell((532, 221)-(559, 243)), Text: '360'
Cell 212: Cell((532, 243)-(559, 265)), Text: '360'
Cell 213: Cell((532, 265)-(559, 287)), Text: '360'
Cell 214: Cell((532, 287)-(559, 309)), Text: '360'
Cell 215: Cell((532, 309)-(559, 331)), Text: '360'
Cell 216: Cell((532, 331)-(559, 353)), Text: '360'
Cell 217: Cell((532, 353)-(559, 375)), Text: '360'
Cell 218: Cell((532, 375)-(559, 397)), Text: '360'
Cell 219: Cell((532, 397)-(559, 419)), Text: '360'
Cell 220: Cell((532, 419)-(559, 441)), Text: '360'
Cell 221: Cell((532, 441)-(559, 463)), Text: '360'
Cell 222: Cell((532, 463)-(559, 485)), Text: '360'
Cell 223: Cell((532, 485)-(559, 507)), Text: '360'
Cell 224: Cell((532, 507)-(559, 529)), Text: '360'
Cell 225: Cell((532, 529)-(559, 542)), Text: '360'
Cell 226: Cell((532, 542)-(559, 564)), Text: '360'
Cell 227: Cell((532, 564)-(559, 586)), Text: '360'
Cell 228: Cell((532, 586)-(559, 608)), Text: '360'
Cell 229: Cell((532, 608)-(559, 630)), Text: '360'
Cell 230: Cell((532, 630)-(559, 652)), Text: '360'
Cell 231: Cell((532, 652)-(559, 674)), Text: '360'
Cell 232: Cell((532, 674)-(559, 696)), Text: '360'
Cell 233: Cell((532, 696)-(559, 718)), Text: '360'
Cell 234: Cell((532, 718)-(559, 740)), Text: '360'
Cell 235: Cell((532, 740)-(559, 762)), Text: '360'
Cell 236: Cell((532, 762)-(559, 784)), Text: '360'
Cell 237: Cell((532, 784)-(559, 806)), Text: '360'
