Cell 0: Cell((36, 39)-(66, 61)), Text: '53'
Cell 83: Cell((127, 219)-(297, 232)), Text: 'UPI/CR/456201321376/Rev'
Cell 84: Cell((127, 232)-(297, 254)), Text: 'UPI/DR/456201321376/SHRIKRUSHNAGRAMIN BIGARSHETI'
Cell 85: Cell((127, 254)-(297, 267)), Text: 'UPI/CR/419604320888/Rev'
Cell 86: Cell((127, 267)-(297, 289)), Text: 'UPI/DR/419604320888/SHRIKRUSHNAGRAMIN BIGARSHETI'
Cell 87: Cell((127, 289)-(297, 302)), Text: 'UPI/CR/456271423825/Rev'
Cell 88: Cell((127, 302)-(297, 324)), Text: 'UPI/DR/456271423825/SHRIKRUSHNAGRAMIN BIGARSHETI'
Cell 89: Cell((127, 324)-(297, 337)), Text: 'UPI/DR/419420151920/VVCMC/UPI'
Cell 90: Cell((127, 337)-(297, 359)), Text: 'IMPS/419418184626/N/A/1343104000045599/selftransfer'
Cell 91: Cell((127, 359)-(297, 381)), Text: 'UPI/DR/419473194555/MSEDCL/PAYMENT'
Cell 92: Cell((127, 381)-(297, 394)), Text: 'UPI/CR/456049156840/Rev'
Cell 93: Cell((127, 394)-(297, 416)), Text: 'UPI/DR/456049156840/SHRIKRUSHNAGRAMIN BIGARSHETI'
Cell 94: Cell((127, 416)-(297, 429)), Text: 'UPI/CR/419475849492/Rev'
Cell 95: Cell((127, 429)-(297, 451)), Text: 'UPI/DR/419475849492/SHRIKRUSHNAGRAMIN BIGARSHETI'
Cell 96: Cell((127, 451)-(297, 473)), Text: 'IMPS/419418231418/N/A/919324760504/NILESH DASHARAT'
Cell 97: Cell((127, 473)-(297, 504)), Text: 'ATM WDL/ SHANTI PARK BRTHANEMHIN/417618032410/xxxx8268'
Cell 98: Cell((127, 504)-(297, 526)), Text: 'TO ACH LIC OF INDIA8962625080624'
Cell 99: Cell((127, 526)-(297, 548)), Text: 'TO ACH LIC OF INDIA8962625070624'
Cell 100: Cell((127, 548)-(297, 570)), Text: 'IMPS/416901011110/N/A/1343104000045599/Citzen'
Cell 101: Cell((127, 570)-(297, 601)), Text: 'POS/MANVEL PETROLEUMMUMBAIMHIN/416813017752/xxxx8268'
Cell 102: Cell((127, 601)-(297, 614)), Text: 'UPI/DR/453265919952/LIC of India/UPI'
Cell 103: Cell((127, 614)-(297, 627)), Text: 'UPI/DR/416633513627/LIC of India/UPI'
Cell 104: Cell((127, 627)-(297, 640)), Text: 'UPI/DR/453219817841/LIC of India/UPI'
Cell 105: Cell((127, 640)-(297, 653)), Text: 'UPI/DR/453212010442/LIC of India/UPI'
Cell 106: Cell((127, 653)-(297, 675)), Text: 'UPI/DR/453248210701/SHRIKRUSHNAGRAMIN BIGARSHETI'
Cell 107: Cell((127, 675)-(297, 697)), Text: 'ECOM/MSEDCL NOIDAUPIN/416667006338/xxxx8268'
Cell 108: Cell((127, 697)-(297, 719)), Text: 'TRF/CASA_CR/TRF CHQ-BHAMBHANIENTERPRISES'
Cell 109: Cell((127, 719)-(297, 750)), Text: 'ATM WDL/ SHANTI PARK BRTHANEMHIN/415516005808/xxxx8268'
Cell 110: Cell((127, 750)-(297, 774)), Text: 'Particulars'
Cell 111: Cell((297, 39)-(346, 61)), Text: '000000'
Cell 112: Cell((297, 61)-(346, 83)), Text: '000000'
Cell 113: Cell((297, 83)-(346, 105)), Text: '000000'
Cell 114: Cell((297, 105)-(346, 127)), Text: '000000'
Cell 115: Cell((297, 127)-(346, 140)), Text: ''
Cell 116: Cell((297, 140)-(346, 162)), Text: '000000'
Cell 117: Cell((297, 162)-(346, 175)), Text: '000000'
Cell 118: Cell((297, 175)-(346, 197)), Text: '000000'
Cell 119: Cell((297, 197)-(346, 219)), Text: '000000'
Cell 120: Cell((297, 219)-(346, 232)), Text: '000000'
Cell 121: Cell((297, 232)-(346, 254)), Text: '000000'
Cell 122: Cell((297, 254)-(346, 267)), Text: '000000'
Cell 123: Cell((297, 267)-(346, 289)), Text: '000000'
Cell 124: Cell((297, 289)-(346, 302)), Text: '000000'
Cell 125: Cell((297, 302)-(346, 324)), Text: '000000'
Cell 126: Cell((297, 324)-(346, 337)), Text: '000000'
Cell 127: Cell((297, 337)-(346, 359)), Text: '000000'
Cell 128: Cell((297, 359)-(346, 381)), Text: '000000'
Cell 129: Cell((297, 381)-(346, 394)), Text: '000000'
Cell 130: Cell((297, 394)-(346, 416)), Text: '000000'
Cell 131: Cell((297, 416)-(346, 429)), Text: '000000'
Cell 132: Cell((297, 429)-(346, 451)), Text: '000000'
Cell 133: Cell((297, 451)-(346, 473)), Text: '000000'
Cell 134: Cell((297, 473)-(346, 504)), Text: '000000'
Cell 135: Cell((297, 504)-(346, 526)), Text: '000000'
Cell 136: Cell((297, 526)-(346, 548)), Text: '000000'
Cell 137: Cell((297, 548)-(346, 570)), Text: '000000'
Cell 138: Cell((297, 570)-(346, 601)), Text: '000000'
Cell 139: Cell((297, 601)-(346, 614)), Text: '000000'
Cell 140: Cell((297, 614)-(346, 627)), Text: '000000'
Cell 141: Cell((297, 627)-(346, 640)), Text: '000000'
Cell 142: Cell((297, 640)-(346, 653)), Text: '000000'
Cell 143: Cell((297, 653)-(346, 675)), Text: '000000'
Cell 144: Cell((297, 675)-(346, 697)), Text: '000000'
Cell 145: Cell((297, 697)-(346, 719)), Text: '958014'
Cell 146: Cell((297, 719)-(346, 750)), Text: '000000'
Cell 147: Cell((297, 750)-(346, 774)), Text: 'Chq./Ref.Number'
Cell 148: Cell((346, 39)-(406, 61)), Text: '50.00'
Cell 149: Cell((346, 61)-(406, 83)), Text: '18,810.00'
Cell 150: Cell((346, 83)-(406, 105)), Text: '1,008.00'
Cell 151: Cell((346, 105)-(406, 127)), Text: '1,008.00'
Cell 152: Cell((346, 127)-(406, 140)), Text: '0.00'
Cell 153: Cell((346, 140)-(406, 162)), Text: '10,000.00'
Cell 154: Cell((346, 162)-(406, 175)), Text: '0.00'
Cell 155: Cell((346, 175)-(406, 197)), Text: '10,000.00'
Cell 156: Cell((346, 197)-(406, 219)), Text: '330.00'
Cell 157: Cell((346, 219)-(406, 232)), Text: '0.00'
Cell 158: Cell((346, 232)-(406, 254)), Text: '2,000.00'
Cell 159: Cell((346, 254)-(406, 267)), Text: '0.00'
Cell 160: Cell((346, 267)-(406, 289)), Text: '2,500.00'
Cell 161: Cell((346, 289)-(406, 302)), Text: '0.00'
Cell 162: Cell((346, 302)-(406, 324)), Text: '10,000.00'
Cell 163: Cell((346, 324)-(406, 337)), Text: '2,478.00'
Cell 164: Cell((346, 337)-(406, 359)), Text: '5,000.00'
Cell 165: Cell((346, 359)-(406, 381)), Text: '1,270.00'
Cell 166: Cell((346, 381)-(406, 394)), Text: '0.00'
Cell 167: Cell((346, 394)-(406, 416)), Text: '10,000.00'
Cell 168: Cell((346, 416)-(406, 429)), Text: '0.00'
Cell 169: Cell((346, 429)-(406, 451)), Text: '10,000.00'
Cell 170: Cell((346, 451)-(406, 473)), Text: '0.00'
Cell 171: Cell((346, 473)-(406, 504)), Text: '3,000.00'
Cell 172: Cell((346, 504)-(406, 526)), Text: '1,008.00'
Cell 173: Cell((346, 526)-(406, 548)), Text: '1,008.00'
Cell 174: Cell((346, 548)-(406, 570)), Text: '5,000.00'
Cell 175: Cell((346, 570)-(406, 601)), Text: '720.00'
Cell 176: Cell((346, 601)-(406, 614)), Text: '716.78'
Cell 177: Cell((346, 614)-(406, 627)), Text: '1,329.00'
Cell 178: Cell((346, 627)-(406, 640)), Text: '899.00'
Cell 179: Cell((346, 640)-(406, 653)), Text: '2,433.56'
Cell 180: Cell((346, 653)-(406, 675)), Text: '10,000.00'
Cell 181: Cell((346, 675)-(406, 697)), Text: '830.00'
Cell 182: Cell((346, 697)-(406, 719)), Text: '0.00'
Cell 183: Cell((346, 719)-(406, 750)), Text: '5,000.00'
Cell 184: Cell((346, 750)-(406, 774)), Text: 'Debit'
Cell 185: Cell((406, 39)-(467, 61)), Text: '0.00'
Cell 186: Cell((406, 61)-(467, 83)), Text: '0.00'
Cell 187: Cell((406, 83)-(467, 105)), Text: '0.00'
Cell 188: Cell((406, 105)-(467, 127)), Text: '0.00'
Cell 189: Cell((406, 127)-(467, 140)), Text: '5,000.00'
Cell 190: Cell((406, 140)-(467, 162)), Text: '0.00'
Cell 191: Cell((406, 162)-(467, 175)), Text: '10,000.00'
Cell 192: Cell((406, 175)-(467, 197)), Text: '0.00'
Cell 193: Cell((406, 197)-(467, 219)), Text: '0.00'
Cell 194: Cell((406, 219)-(467, 232)), Text: '2,000.00'
Cell 195: Cell((406, 232)-(467, 254)), Text: '0.00'
Cell 196: Cell((406, 254)-(467, 267)), Text: '2,500.00'
Cell 197: Cell((406, 267)-(467, 289)), Text: '0.00'
Cell 198: Cell((406, 289)-(467, 302)), Text: '10,000.00'
Cell 199: Cell((406, 302)-(467, 324)), Text: '0.00'
Cell 200: Cell((406, 324)-(467, 337)), Text: '0.00'
Cell 201: Cell((406, 337)-(467, 359)), Text: '0.00'
Cell 202: Cell((406, 359)-(467, 381)), Text: '0.00'
Cell 203: Cell((406, 381)-(467, 394)), Text: '10,000.00'
Cell 204: Cell((406, 394)-(467, 416)), Text: '0.00'
Cell 205: Cell((406, 416)-(467, 429)), Text: '10,000.00'
Cell 206: Cell((406, 429)-(467, 451)), Text: '0.00'
Cell 207: Cell((406, 451)-(467, 473)), Text: '35,000.00'
Cell 208: Cell((406, 473)-(467, 504)), Text: '0.00'
Cell 209: Cell((406, 504)-(467, 526)), Text: '0.00'
Cell 210: Cell((406, 526)-(467, 548)), Text: '0.00'
Cell 211: Cell((406, 548)-(467, 570)), Text: '0.00'
Cell 212: Cell((406, 570)-(467, 601)), Text: '0.00'
Cell 213: Cell((406, 601)-(467, 614)), Text: '0.00'
Cell 214: Cell((406, 614)-(467, 627)), Text: '0.00'
Cell 215: Cell((406, 627)-(467, 640)), Text: '0.00'
Cell 216: Cell((406, 640)-(467, 653)), Text: '0.00'
Cell 217: Cell((406, 653)-(467, 675)), Text: '0.00'
Cell 218: Cell((406, 675)-(467, 697)), Text: '0.00'
Cell 219: Cell((406, 697)-(467, 719)), Text: '30,000.00'
Cell 220: Cell((406, 719)-(467, 750)), Text: '0.00'
Cell 221: Cell((406, 750)-(467, 774)), Text: 'Credit'
Cell 222: Cell((467, 39)-(559, 61)), Text: '4,585.81'
Cell 223: Cell((467, 61)-(559, 83)), Text: '4,635.81'
Cell 224: Cell((467, 83)-(559, 105)), Text: '23,445.81'
Cell 225: Cell((467, 105)-(559, 127)), Text: '24,453.81'
Cell 226: Cell((467, 127)-(559, 140)), Text: '25,461.81'
Cell 227: Cell((467, 140)-(559, 162)), Text: '20,461.81'
Cell 228: Cell((467, 162)-(559, 175)), Text: '30,461.81'
Cell 229: Cell((467, 175)-(559, 197)), Text: '20,461.81'
Cell 230: Cell((467, 197)-(559, 219)), Text: '30,461.81'
Cell 231: Cell((467, 219)-(559, 232)), Text: '30,791.81'
Cell 232: Cell((467, 232)-(559, 254)), Text: '28,791.81'
Cell 233: Cell((467, 254)-(559, 267)), Text: '30,791.81'
Cell 234: Cell((467, 267)-(559, 289)), Text: '28,291.81'
Cell 235: Cell((467, 289)-(559, 302)), Text: '30,791.81'
Cell 236: Cell((467, 302)-(559, 324)), Text: '20,791.81'
Cell 237: Cell((467, 324)-(559, 337)), Text: '30,791.81'
Cell 238: Cell((467, 337)-(559, 359)), Text: '33,269.81'
Cell 239: Cell((467, 359)-(559, 381)), Text: '38,269.81'
Cell 240: Cell((467, 381)-(559, 394)), Text: '39,539.81'
Cell 241: Cell((467, 394)-(559, 416)), Text: '29,539.81'
Cell 242: Cell((467, 416)-(559, 429)), Text: '39,539.81'
Cell 243: Cell((467, 429)-(559, 451)), Text: '29,539.81'
Cell 244: Cell((467, 451)-(559, 473)), Text: '39,539.81'
Cell 245: Cell((467, 473)-(559, 504)), Text: '4,539.81'
Cell 246: Cell((467, 504)-(559, 526)), Text: '7,539.81'
Cell 247: Cell((467, 526)-(559, 548)), Text: '8,547.81'
Cell 248: Cell((467, 548)-(559, 570)), Text: '9,555.81'
Cell 249: Cell((467, 570)-(559, 601)), Text: '14,555.81'
Cell 250: Cell((467, 601)-(559, 614)), Text: '15,275.81'
Cell 251: Cell((467, 614)-(559, 627)), Text: '15,992.59'
Cell 252: Cell((467, 627)-(559, 640)), Text: '17,321.59'
Cell 253: Cell((467, 640)-(559, 653)), Text: '18,220.59'
Cell 254: Cell((467, 653)-(559, 675)), Text: '20,654.15'
Cell 255: Cell((467, 675)-(559, 697)), Text: '30,654.15'
Cell 256: Cell((467, 697)-(559, 719)), Text: '31,484.15'
Cell 257: Cell((467, 719)-(559, 750)), Text: '1,484.15'
Cell 258: Cell((467, 750)-(559, 774)), Text: 'Closing Balance'
