Cell 0: Cell((36, 50)-(87, 66)), Text: ' 30-Apr-2024 '
Cell 30: Cell((36, 733)-(87, 750)), Text: ' 15-Apr-2024 '
Cell 31: Cell((36, 750)-(87, 777)), Text: ' 12-Apr-2024 '
Cell 32: Cell((36, 777)-(87, 805)), Text: ' 12-Apr-2024 '
Cell 33: Cell((87, 50)-(138, 66)), Text: ' 30-Apr-2024 '
Cell 34: Cell((87, 66)-(138, 83)), Text: ' 29-Apr-2024 '
Cell 35: Cell((87, 83)-(138, 99)), Text: ' 29-Apr-2024 '
Cell 36: Cell((87, 99)-(138, 127)), Text: ' 29-Apr-2024 '
Cell 37: Cell((87, 127)-(138, 154)), Text: ' 29-Apr-2024 '
Cell 38: Cell((87, 154)-(138, 182)), Text: ' 29-Apr-2024 '
Cell 39: Cell((87, 182)-(138, 210)), Text: ' 29-Apr-2024 '
Cell 40: Cell((87, 210)-(138, 226)), Text: ' 29-Apr-2024 '
Cell 41: Cell((87, 226)-(138, 254)), Text: ' 25-Apr-2024 '
Cell 42: Cell((87, 254)-(138, 282)), Text: ' 25-Apr-2024 '
Cell 43: Cell((87, 282)-(138, 310)), Text: ' 25-Apr-2024 '
Cell 44: Cell((87, 310)-(138, 338)), Text: ' 25-Apr-2024 '
Cell 45: Cell((87, 338)-(138, 354)), Text: ' 25-Apr-2024 '
Cell 46: Cell((87, 354)-(138, 381)), Text: ' 24-Apr-2024 '
Cell 47: Cell((87, 381)-(138, 398)), Text: ' 24-Apr-2024 '
Cell 48: Cell((87, 398)-(138, 425)), Text: ' 22-Apr-2024 '
Cell 49: Cell((87, 425)-(138, 453)), Text: ' 22-Apr-2024 '
Cell 50: Cell((87, 453)-(138, 481)), Text: ' 22-Apr-2024 '
Cell 51: Cell((87, 481)-(138, 509)), Text: ' 22-Apr-2024 '
Cell 52: Cell((87, 509)-(138, 525)), Text: ' 22-Apr-2024 '
Cell 53: Cell((87, 525)-(138, 541)), Text: ' 22-Apr-2024 '
Cell 54: Cell((87, 541)-(138, 557)), Text: ' 18-Apr-2024 '
Cell 55: Cell((87, 557)-(138, 585)), Text: ' 18-Apr-2024 '
Cell 56: Cell((87, 585)-(138, 613)), Text: ' 18-Apr-2024 '
Cell 57: Cell((87, 613)-(138, 641)), Text: ' 18-Apr-2024 '
Cell 58: Cell((87, 641)-(138, 669)), Text: ' 18-Apr-2024 '
Cell 59: Cell((87, 669)-(138, 685)), Text: ' 18-Apr-2024 '
Cell 60: Cell((87, 685)-(138, 701)), Text: ' 18-Apr-2024 '
Cell 61: Cell((87, 701)-(138, 717)), Text: ' 15-Apr-2024 '
Cell 62: Cell((87, 717)-(138, 733)), Text: ' 12-Apr-2024 '
Cell 63: Cell((87, 733)-(138, 750)), Text: ' 15-Apr-2024 '
Cell 64: Cell((87, 750)-(138, 777)), Text: ' 12-Apr-2024 '
Cell 65: Cell((87, 777)-(138, 805)), Text: ' 12-Apr-2024 '
Cell 66: Cell((138, 50)-(327, 66)), Text: 'ABB TR NATIONAL AUTOOrigBrCd = 1'
Cell 67: Cell((138, 66)-(327, 83)), Text: 'Credit by 203307/811/ SHEGAON AGRASEN'
Cell 68: Cell((138, 83)-(327, 99)), Text: 'TR NATIONAL AUTO SERVICES AKOLA'
Cell 69: Cell((138, 99)-(327, 127)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024042900000259'
Cell 70: Cell((138, 127)-(327, 154)), Text: 'CGST RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR520240429000002'
Cell 71: Cell((138, 154)-(327, 182)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024042900000259'
Cell 72: Cell((138, 182)-(327, 210)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024042900000259'
Cell 73: Cell((138, 210)-(327, 226)), Text: 'BY CASH'
Cell 74: Cell((138, 226)-(327, 254)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024042500000160'
Cell 75: Cell((138, 254)-(327, 282)), Text: 'CGST RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR520240425000001'
Cell 76: Cell((138, 282)-(327, 310)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024042500000160'
Cell 77: Cell((138, 310)-(327, 338)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024042500000160'
Cell 78: Cell((138, 338)-(327, 354)), Text: 'Credit by 203307/811/'
Cell 79: Cell((138, 354)-(327, 381)), Text: 'TR THE SHEGAON SHRI AGRASEN CO OP CREDIT'
Cell 80: Cell((138, 381)-(327, 398)), Text: 'BY CASH'
Cell 81: Cell((138, 398)-(327, 425)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024042200000194'
Cell 82: Cell((138, 425)-(327, 453)), Text: 'CGST RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR520240422000001'
Cell 83: Cell((138, 453)-(327, 481)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024042200000194'
Cell 84: Cell((138, 481)-(327, 509)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024042200000194'
Cell 85: Cell((138, 509)-(327, 525)), Text: 'Credit by 203307/811/'
Cell 86: Cell((138, 525)-(327, 541)), Text: 'BY CASH'
Cell 87: Cell((138, 541)-(327, 557)), Text: 'TR NATIONAL AUTO SERVICES AKOLA'
Cell 88: Cell((138, 557)-(327, 585)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024041800000220'
Cell 89: Cell((138, 585)-(327, 613)), Text: 'CGST RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR520240418000002'
Cell 90: Cell((138, 613)-(327, 641)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024041800000220'
Cell 91: Cell((138, 641)-(327, 669)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024041800000220'
Cell 92: Cell((138, 669)-(327, 685)), Text: 'Credit by 203307/811/'
Cell 93: Cell((138, 685)-(327, 701)), Text: 'BY CASH'
Cell 94: Cell((138, 701)-(327, 717)), Text: 'TR NATIONAL AUTO SERVICES CENTRE'
Cell 95: Cell((138, 717)-(327, 733)), Text: 'BY OWCLG-CTS MicrCd :444240152'
Cell 96: Cell((138, 733)-(327, 750)), Text: 'BY CASH'
Cell 97: Cell((138, 750)-(327, 777)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024041200000230'
Cell 98: Cell((138, 777)-(327, 805)), Text: 'CGST RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR520240412000002'
Cell 99: Cell((327, 50)-(380, 66)), Text: ''
Cell 100: Cell((327, 66)-(380, 83)), Text: '613666'
Cell 101: Cell((327, 83)-(380, 99)), Text: '778'
Cell 102: Cell((327, 99)-(380, 127)), Text: '779'
Cell 103: Cell((327, 127)-(380, 154)), Text: '779'
Cell 104: Cell((327, 154)-(380, 182)), Text: '779'
Cell 105: Cell((327, 182)-(380, 210)), Text: '779'
Cell 106: Cell((327, 210)-(380, 226)), Text: ''
Cell 107: Cell((327, 226)-(380, 254)), Text: '777'
Cell 108: Cell((327, 254)-(380, 282)), Text: '777'
Cell 109: Cell((327, 282)-(380, 310)), Text: '777'
Cell 110: Cell((327, 310)-(380, 338)), Text: '777'
Cell 111: Cell((327, 338)-(380, 354)), Text: '613665'
Cell 112: Cell((327, 354)-(380, 381)), Text: '776'
Cell 113: Cell((327, 381)-(380, 398)), Text: ''
Cell 114: Cell((327, 398)-(380, 425)), Text: '775'
Cell 115: Cell((327, 425)-(380, 453)), Text: '775'
Cell 116: Cell((327, 453)-(380, 481)), Text: '775'
Cell 117: Cell((327, 481)-(380, 509)), Text: '775'
Cell 118: Cell((327, 509)-(380, 525)), Text: '613656'
Cell 119: Cell((327, 525)-(380, 541)), Text: ''
Cell 120: Cell((327, 541)-(380, 557)), Text: '774'
Cell 121: Cell((327, 557)-(380, 585)), Text: '773'
Cell 122: Cell((327, 585)-(380, 613)), Text: '773'
Cell 123: Cell((327, 613)-(380, 641)), Text: '773'
Cell 124: Cell((327, 641)-(380, 669)), Text: '773'
Cell 125: Cell((327, 669)-(380, 685)), Text: '613654'
Cell 126: Cell((327, 685)-(380, 701)), Text: ''
Cell 127: Cell((327, 701)-(380, 717)), Text: '772'
Cell 128: Cell((327, 717)-(380, 733)), Text: '3649'
Cell 129: Cell((327, 733)-(380, 750)), Text: ''
Cell 130: Cell((327, 750)-(380, 777)), Text: '771'
Cell 131: Cell((327, 777)-(380, 805)), Text: '771'
Cell 132: Cell((380, 50)-(436, 66)), Text: ''
Cell 133: Cell((380, 66)-(436, 83)), Text: ''
Cell 134: Cell((380, 83)-(436, 99)), Text: '2,00,000.00'
Cell 135: Cell((380, 99)-(436, 127)), Text: '2.25'
Cell 136: Cell((380, 127)-(436, 154)), Text: '2.25'
Cell 137: Cell((380, 154)-(436, 182)), Text: '25.00'
Cell 138: Cell((380, 182)-(436, 210)), Text: '4,40,000.00'
Cell 139: Cell((380, 210)-(436, 226)), Text: ''
Cell 140: Cell((380, 226)-(436, 254)), Text: '3.60'
Cell 141: Cell((380, 254)-(436, 282)), Text: '3.60'
Cell 142: Cell((380, 282)-(436, 310)), Text: '40.00'
Cell 143: Cell((380, 310)-(436, 338)), Text: '8,00,000.00'
Cell 144: Cell((380, 338)-(436, 354)), Text: ''
Cell 145: Cell((380, 354)-(436, 381)), Text: '1,60,000.00'
Cell 146: Cell((380, 381)-(436, 398)), Text: ''
Cell 147: Cell((380, 398)-(436, 425)), Text: '3.60'
Cell 148: Cell((380, 425)-(436, 453)), Text: '3.60'
Cell 149: Cell((380, 453)-(436, 481)), Text: '40.00'
Cell 150: Cell((380, 481)-(436, 509)), Text: '8,25,000.00'
Cell 151: Cell((380, 509)-(436, 525)), Text: ''
Cell 152: Cell((380, 525)-(436, 541)), Text: ''
Cell 153: Cell((380, 541)-(436, 557)), Text: '1,00,000.00'
Cell 154: Cell((380, 557)-(436, 585)), Text: '2.25'
Cell 155: Cell((380, 585)-(436, 613)), Text: '2.25'
Cell 156: Cell((380, 613)-(436, 641)), Text: '25.00'
Cell 157: Cell((380, 641)-(436, 669)), Text: '4,90,000.00'
Cell 158: Cell((380, 669)-(436, 685)), Text: ''
Cell 159: Cell((380, 685)-(436, 701)), Text: ''
Cell 160: Cell((380, 701)-(436, 717)), Text: '2,00,000.00'
Cell 161: Cell((380, 717)-(436, 733)), Text: ''
Cell 162: Cell((380, 733)-(436, 750)), Text: ''
Cell 163: Cell((380, 750)-(436, 777)), Text: '3.60'
Cell 164: Cell((380, 777)-(436, 805)), Text: '3.60'
Cell 165: Cell((436, 50)-(491, 66)), Text: '2,00,000.00'
Cell 166: Cell((436, 66)-(491, 83)), Text: '2,85,000.00'
Cell 167: Cell((436, 83)-(491, 99)), Text: ''
Cell 168: Cell((436, 99)-(491, 127)), Text: ''
Cell 169: Cell((436, 127)-(491, 154)), Text: ''
Cell 170: Cell((436, 154)-(491, 182)), Text: ''
Cell 171: Cell((436, 182)-(491, 210)), Text: ''
Cell 172: Cell((436, 210)-(491, 226)), Text: '3,55,000.00'
Cell 173: Cell((436, 226)-(491, 254)), Text: ''
Cell 174: Cell((436, 254)-(491, 282)), Text: ''
Cell 175: Cell((436, 282)-(491, 310)), Text: ''
Cell 176: Cell((436, 310)-(491, 338)), Text: ''
Cell 177: Cell((436, 338)-(491, 354)), Text: '8,00,000.00'
Cell 178: Cell((436, 354)-(491, 381)), Text: ''
Cell 179: Cell((436, 381)-(491, 398)), Text: '1,60,000.00'
Cell 180: Cell((436, 398)-(491, 425)), Text: ''
Cell 181: Cell((436, 425)-(491, 453)), Text: ''
Cell 182: Cell((436, 453)-(491, 481)), Text: ''
Cell 183: Cell((436, 481)-(491, 509)), Text: ''
Cell 184: Cell((436, 509)-(491, 525)), Text: '5,75,000.00'
Cell 185: Cell((436, 525)-(491, 541)), Text: '2,50,000.00'
Cell 186: Cell((436, 541)-(491, 557)), Text: ''
Cell 187: Cell((436, 557)-(491, 585)), Text: ''
Cell 188: Cell((436, 585)-(491, 613)), Text: ''
Cell 189: Cell((436, 613)-(491, 641)), Text: ''
Cell 190: Cell((436, 641)-(491, 669)), Text: ''
Cell 191: Cell((436, 669)-(491, 685)), Text: '3,10,000.00'
Cell 192: Cell((436, 685)-(491, 701)), Text: '2,50,000.00'
Cell 193: Cell((436, 701)-(491, 717)), Text: ''
Cell 194: Cell((436, 717)-(491, 733)), Text: '29,168.00'
Cell 195: Cell((436, 733)-(491, 750)), Text: '2,00,000.00'
Cell 196: Cell((436, 750)-(491, 777)), Text: ''
Cell 197: Cell((436, 777)-(491, 805)), Text: ''
Cell 198: Cell((491, 50)-(558, 66)), Text: '204,417.09'
Cell 199: Cell((491, 66)-(558, 83)), Text: '4,417.09'
Cell 200: Cell((491, 83)-(558, 99)), Text: '-280,582.91'
Cell 201: Cell((491, 99)-(558, 127)), Text: '-80,582.91'
Cell 202: Cell((491, 127)-(558, 154)), Text: '-80,580.66'
Cell 203: Cell((491, 154)-(558, 182)), Text: '-80,578.41'
Cell 204: Cell((491, 182)-(558, 210)), Text: '-80,553.41'
Cell 205: Cell((491, 210)-(558, 226)), Text: '359,446.59'
Cell 206: Cell((491, 226)-(558, 254)), Text: '4,446.59'
Cell 207: Cell((491, 254)-(558, 282)), Text: '4,450.19'
Cell 208: Cell((491, 282)-(558, 310)), Text: '4,453.79'
Cell 209: Cell((491, 310)-(558, 338)), Text: '4,493.79'
Cell 210: Cell((491, 338)-(558, 354)), Text: '804,493.79'
Cell 211: Cell((491, 354)-(558, 381)), Text: '4,493.79'
Cell 212: Cell((491, 381)-(558, 398)), Text: '164,493.79'
Cell 213: Cell((491, 398)-(558, 425)), Text: '4,493.79'
Cell 214: Cell((491, 425)-(558, 453)), Text: '4,497.39'
Cell 215: Cell((491, 453)-(558, 481)), Text: '4,500.99'
Cell 216: Cell((491, 481)-(558, 509)), Text: '4,540.99'
Cell 217: Cell((491, 509)-(558, 525)), Text: '829,540.99'
Cell 218: Cell((491, 525)-(558, 541)), Text: '254,540.99'
Cell 219: Cell((491, 541)-(558, 557)), Text: '4,540.99'
Cell 220: Cell((491, 557)-(558, 585)), Text: '104,540.99'
Cell 221: Cell((491, 585)-(558, 613)), Text: '104,543.24'
Cell 222: Cell((491, 613)-(558, 641)), Text: '104,545.49'
Cell 223: Cell((491, 641)-(558, 669)), Text: '104,570.49'
Cell 224: Cell((491, 669)-(558, 685)), Text: '594,570.49'
Cell 225: Cell((491, 685)-(558, 701)), Text: '284,570.49'
Cell 226: Cell((491, 701)-(558, 717)), Text: '34,570.49'
Cell 227: Cell((491, 717)-(558, 733)), Text: '234,570.49'
Cell 228: Cell((491, 733)-(558, 750)), Text: '205,402.49'
Cell 229: Cell((491, 750)-(558, 777)), Text: '5,402.49'
Cell 230: Cell((491, 777)-(558, 805)), Text: '5,406.09'
