Cell 0: Cell((28, 48)-(78, 64)), Text: 'Grand'
Cell 137: Cell((323, 547)-(565, 560)), Text: ' Cash Withdrawal At Br :JALNA, SAMBHAJI NAGARGNH'
Cell 138: Cell((323, 560)-(565, 573)), Text: ' Paid To :UPI/407859243487/P2M/mandarthorat470247.rzp@axisb/'
Cell 139: Cell((323, 573)-(565, 586)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 140: Cell((323, 586)-(565, 599)), Text: ' INTT. From :01-12-2023 to 29-02-2024'
Cell 141: Cell((323, 599)-(565, 612)), Text: ' NACH/1271176802/21BCSSB/Nation'
Cell 142: Cell((323, 612)-(565, 625)), Text: ' Paid To :UPI/406116837403/P2M/nivabupa.payu@ic/NIVA BUPA'
Cell 143: Cell((323, 625)-(565, 638)), Text: ' Paid To :UPI/405985420171/P2M/gpaybilpay.insur@axisbank/Go'
Cell 144: Cell((323, 638)-(565, 651)), Text: ' Paid To :UPI/441672575712/P2V/9422225936-2@ybl/YOGESH RAJKU'
Cell 145: Cell((323, 651)-(565, 664)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 146: Cell((323, 664)-(565, 677)), Text: ' Cash Withdrawal At Br :JALNA, SAMBHAJI NAGARIFW'
Cell 147: Cell((323, 677)-(565, 690)), Text: ' CC ACCOUNT'
Cell 148: Cell((323, 690)-(565, 703)), Text: ' Paid To :Loan Recovery For -777800NG00000309'
Cell 149: Cell((323, 703)-(565, 716)), Text: ' AJAY ENGG &amp; AGRI EQUIP CO'
Cell 150: Cell((323, 716)-(565, 729)), Text: ' Paid To :UPI/438168827681/P2V/9422225936-2@ybl/YOGESH RAJKU'
Cell 151: Cell((323, 729)-(565, 742)), Text: ' SMS CHRG FOR:01-10-2023to31-12'
Cell 152: Cell((323, 742)-(565, 755)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 153: Cell((323, 755)-(565, 768)), Text: ' Cash Withdrawal At Br :JALNA, SAMBHAJI NAGARIFW'
Cell 154: Cell((323, 768)-(565, 781)), Text: ' Transfer From A/C9982103211402NANEFT INWARD SETTLEMENT'
Cell 155: Cell((323, 781)-(565, 794)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 156: Cell((323, 794)-(565, 822)), Text: 'Narration'
