Cell 0: Cell((13.673, 376.08801500000004)-(13.673000000000002, 376.33801500000004)), Text: ''
Cell 143: Cell((14.173000000000002, 583.371)-(14.506333333333336, 600.371)), Text: ''
Cell 144: Cell((14.173000000000002, 600.371)-(14.506333333333336, 600.870997)), Text: ''
Cell 145: Cell((14.173000000000002, 600.870997)-(14.506333333333336, 600.871)), Text: ''
Cell 146: Cell((14.173000000000002, 600.871)-(14.506333333333336, 601.012502)), Text: ''
Cell 147: Cell((14.173000000000002, 601.012502)-(14.506333333333336, 601.154002)), Text: ''
Cell 148: Cell((14.173000000000002, 601.154002)-(14.506333333333336, 601.1540090000001)), Text: ''
Cell 149: Cell((14.173000000000002, 616.154003)-(14.506333333333336, 630.554003)), Text: ''
Cell 150: Cell((14.173000000000002, 636.554003)-(14.506333333333336, 641.554003)), Text: ''
Cell 151: Cell((14.173000000000002, 641.554003)-(14.506333333333336, 646.554003)), Text: ''
Cell 152: Cell((14.173000000000002, 646.554003)-(14.506333333333336, 651.554)), Text: ''
Cell 153: Cell((14.173000000000002, 651.554)-(14.506333333333336, 662.9539975)), Text: ''
Cell 154: Cell((14.173000000000002, 662.9539975)-(14.506333333333336, 674.353999)), Text: ''
Cell 155: Cell((14.173000000000002, 674.353999)-(14.506333333333336, 685.754)), Text: ''
Cell 156: Cell((14.173000000000002, 685.754)-(14.506333333333336, 697.1539995)), Text: ''
Cell 157: Cell((14.173000000000002, 697.1539995)-(14.506333333333336, 708.553999)), Text: ''
Cell 158: Cell((14.173000000000002, 761.157002)-(14.506333333333336, 827.716)), Text: ''
Cell 159: Cell((14.506333333333336, 11.746000999999993)-(14.673, 13.412667666666659)), Text: ''
Cell 160: Cell((14.506333333333336, 13.412667666666659)-(14.673, 85.03899999999999)), Text: ''
Cell 161: Cell((14.506333333333336, 116.08799999999997)-(14.673, 116.58799999999997)), Text: ''
Cell 162: Cell((14.506333333333336, 116.58799999999997)-(14.673, 116.58801500000004)), Text: ''
Cell 163: Cell((14.506333333333336, 116.58801500000004)-(14.673, 116.921333)), Text: ''
Cell 164: Cell((14.506333333333336, 116.921333)-(14.673, 117.087984)), Text: ''
Cell 165: Cell((14.506333333333336, 117.087984)-(14.673, 200.58799975)), Text: ''
Cell 166: Cell((14.506333333333336, 200.58799975)-(14.673, 200.58799999999997)), Text: ''
Cell 167: Cell((14.506333333333336, 200.58799999999997)-(14.673, 200.58800000000002)), Text: ''
Cell 168: Cell((14.506333333333336, 200.58800000000002)-(14.673, 244.58800000000002)), Text: ''
Cell 169: Cell((14.506333333333336, 244.58800000000002)-(14.673, 244.58800750000003)), Text: ''
Cell 170: Cell((14.506333333333336, 244.58800750000003)-(14.673, 288.588)), Text: ''
Cell 171: Cell((14.506333333333336, 288.588)-(14.673, 288.5880075)), Text: ''
Cell 172: Cell((14.506333333333336, 288.5880075)-(14.673, 332.42134333333337)), Text: ''
Cell 173: Cell((14.506333333333336, 332.42134333333337)-(14.673, 332.588)), Text: ''
Cell 174: Cell((14.506333333333336, 332.588)-(14.673, 376.08801500000004)), Text: ''
Cell 175: Cell((14.506333333333336, 376.08801500000004)-(14.673, 376.33801500000004)), Text: ''
Cell 176: Cell((14.506333333333336, 376.33801500000004)-(14.673, 376.588)), Text: ''
Cell 177: Cell((14.506333333333336, 376.588)-(14.673, 376.58801500000004)), Text: ''
Cell 178: Cell((14.506333333333336, 376.58801500000004)-(14.673, 377.088)), Text: ''
Cell 179: Cell((14.506333333333336, 402.58801500000004)-(14.673, 402.72951500000005)), Text: ''
Cell 180: Cell((14.506333333333336, 402.72951500000005)-(14.673, 402.870997)), Text: ''
Cell 181: Cell((14.506333333333336, 402.870997)-(14.673, 402.87100000000004)), Text: ''
Cell 182: Cell((14.506333333333336, 402.87100000000004)-(14.673, 403.37100000000004)), Text: ''
Cell 183: Cell((14.506333333333336, 403.37100000000004)-(14.673, 420.37100000000004)), Text: ''
Cell 184: Cell((14.506333333333336, 420.37100000000004)-(14.673, 420.87100000000004)), Text: ''
Cell 185: Cell((14.506333333333336, 420.87100000000004)-(14.673, 421.37100000000004)), Text: ''
Cell 186: Cell((14.506333333333336, 421.37100000000004)-(14.673, 438.37100000000004)), Text: ''
Cell 187: Cell((14.506333333333336, 438.37100000000004)-(14.673, 438.87100000000004)), Text: ''
Cell 188: Cell((14.506333333333336, 438.87100000000004)-(14.673, 439.37100000000004)), Text: ''
Cell 189: Cell((14.506333333333336, 439.37100000000004)-(14.673, 456.37100000000004)), Text: ''
Cell 190: Cell((14.506333333333336, 456.37100000000004)-(14.673, 456.871)), Text: ''
Cell 191: Cell((14.506333333333336, 456.871)-(14.673, 456.87100000000004)), Text: ''
Cell 192: Cell((14.506333333333336, 456.87100000000004)-(14.673, 457.371)), Text: ''
Cell 193: Cell((14.506333333333336, 457.371)-(14.673, 474.371)), Text: ''
Cell 194: Cell((14.506333333333336, 474.371)-(14.673, 474.871)), Text: ''
Cell 195: Cell((14.506333333333336, 474.871)-(14.673, 475.371)), Text: ''
Cell 196: Cell((14.506333333333336, 475.371)-(14.673, 492.371)), Text: ''
Cell 197: Cell((14.506333333333336, 492.371)-(14.673, 492.871)), Text: ''
Cell 198: Cell((14.506333333333336, 492.871)-(14.673, 493.371)), Text: ''
Cell 199: Cell((14.506333333333336, 493.371)-(14.673, 510.371)), Text: ''
Cell 200: Cell((14.506333333333336, 510.371)-(14.673, 510.871)), Text: ''
Cell 201: Cell((14.506333333333336, 510.871)-(14.673, 511.371)), Text: ''
Cell 202: Cell((14.506333333333336, 511.371)-(14.673, 528.371)), Text: ''
Cell 203: Cell((14.506333333333336, 528.371)-(14.673, 528.871)), Text: ''
Cell 204: Cell((14.506333333333336, 528.871)-(14.673, 529.371)), Text: ''
Cell 205: Cell((14.506333333333336, 529.371)-(14.673, 546.371)), Text: ''
Cell 206: Cell((14.506333333333336, 546.371)-(14.673, 546.871)), Text: ''
Cell 207: Cell((14.506333333333336, 546.871)-(14.673, 547.371)), Text: ''
Cell 208: Cell((14.506333333333336, 547.371)-(14.673, 564.371)), Text: ''
Cell 209: Cell((14.506333333333336, 564.371)-(14.673, 564.871)), Text: ''
Cell 210: Cell((14.506333333333336, 564.871)-(14.673, 565.371)), Text: ''
Cell 211: Cell((14.506333333333336, 565.371)-(14.673, 582.371)), Text: ''
Cell 212: Cell((14.506333333333336, 582.371)-(14.673, 582.871)), Text: ''
Cell 213: Cell((14.506333333333336, 582.871)-(14.673, 583.371)), Text: ''
Cell 214: Cell((14.506333333333336, 583.371)-(14.673, 600.371)), Text: ''
Cell 215: Cell((14.506333333333336, 600.371)-(14.673, 600.870997)), Text: ''
Cell 216: Cell((14.506333333333336, 600.870997)-(14.673, 600.871)), Text: ''
Cell 217: Cell((14.506333333333336, 600.871)-(14.673, 601.012502)), Text: ''
Cell 218: Cell((14.506333333333336, 601.012502)-(14.673, 601.154002)), Text: ''
Cell 219: Cell((14.506333333333336, 601.154002)-(14.673, 601.1540090000001)), Text: ''
Cell 220: Cell((14.506333333333336, 616.154003)-(14.673, 630.554003)), Text: ''
Cell 221: Cell((14.506333333333336, 636.554003)-(14.673, 641.554003)), Text: ''
Cell 222: Cell((14.506333333333336, 641.554003)-(14.673, 646.554003)), Text: ''
Cell 223: Cell((14.506333333333336, 646.554003)-(14.673, 651.554)), Text: ''
Cell 224: Cell((14.506333333333336, 651.554)-(14.673, 662.9539975)), Text: ''
Cell 225: Cell((14.506333333333336, 662.9539975)-(14.673, 674.353999)), Text: ''
Cell 226: Cell((14.506333333333336, 674.353999)-(14.673, 685.754)), Text: ''
Cell 227: Cell((14.506333333333336, 685.754)-(14.673, 697.1539995)), Text: ''
Cell 228: Cell((14.506333333333336, 697.1539995)-(14.673, 708.553999)), Text: ''
Cell 229: Cell((14.506333333333336, 761.157002)-(14.673, 827.716)), Text: ''
Cell 230: Cell((14.673, 11.746000999999993)-(14.673000000000002, 13.412667666666659)), Text: ''
Cell 231: Cell((14.673, 13.412667666666659)-(14.673000000000002, 85.03899999999999)), Text: ''
Cell 232: Cell((14.673, 116.08799999999997)-(14.673000000000002, 116.58799999999997)), Text: ''
Cell 233: Cell((14.673, 116.58799999999997)-(14.673000000000002, 116.58801500000004)), Text: ''
Cell 234: Cell((14.673, 116.58801500000004)-(14.673000000000002, 116.921333)), Text: ''
Cell 235: Cell((14.673, 116.921333)-(14.673000000000002, 117.087984)), Text: ''
Cell 236: Cell((14.673, 117.087984)-(14.673000000000002, 200.58799975)), Text: ''
Cell 237: Cell((14.673, 200.58799975)-(14.673000000000002, 200.58799999999997)), Text: ''
Cell 238: Cell((14.673, 200.58799999999997)-(14.673000000000002, 200.58800000000002)), Text: ''
Cell 239: Cell((14.673, 200.58800000000002)-(14.673000000000002, 244.58800000000002)), Text: ''
Cell 240: Cell((14.673, 244.58800000000002)-(14.673000000000002, 244.58800750000003)), Text: ''
Cell 241: Cell((14.673, 244.58800750000003)-(14.673000000000002, 288.588)), Text: ''
Cell 242: Cell((14.673, 288.588)-(14.673000000000002, 288.5880075)), Text: ''
Cell 243: Cell((14.673, 288.5880075)-(14.673000000000002, 332.42134333333337)), Text: ''
Cell 244: Cell((14.673, 332.42134333333337)-(14.673000000000002, 332.588)), Text: ''
Cell 245: Cell((14.673, 332.588)-(14.673000000000002, 376.08801500000004)), Text: ''
Cell 246: Cell((14.673, 376.08801500000004)-(14.673000000000002, 376.33801500000004)), Text: ''
Cell 247: Cell((14.673, 376.33801500000004)-(14.673000000000002, 376.588)), Text: ''
Cell 248: Cell((14.673, 376.588)-(14.673000000000002, 376.58801500000004)), Text: ''
Cell 249: Cell((14.673, 376.58801500000004)-(14.673000000000002, 377.088)), Text: ''
Cell 250: Cell((14.673, 402.58801500000004)-(14.673000000000002, 402.72951500000005)), Text: ''
Cell 251: Cell((14.673, 402.72951500000005)-(14.673000000000002, 402.870997)), Text: ''
Cell 252: Cell((14.673, 402.870997)-(14.673000000000002, 402.87100000000004)), Text: ''
Cell 253: Cell((14.673, 402.87100000000004)-(14.673000000000002, 403.37100000000004)), Text: ''
Cell 254: Cell((14.673, 403.37100000000004)-(14.673000000000002, 420.37100000000004)), Text: ''
Cell 255: Cell((14.673, 420.37100000000004)-(14.673000000000002, 420.87100000000004)), Text: ''
Cell 256: Cell((14.673, 420.87100000000004)-(14.673000000000002, 421.37100000000004)), Text: ''
Cell 257: Cell((14.673, 421.37100000000004)-(14.673000000000002, 438.37100000000004)), Text: ''
Cell 258: Cell((14.673, 438.37100000000004)-(14.673000000000002, 438.87100000000004)), Text: ''
Cell 259: Cell((14.673, 438.87100000000004)-(14.673000000000002, 439.37100000000004)), Text: ''
Cell 260: Cell((14.673, 439.37100000000004)-(14.673000000000002, 456.37100000000004)), Text: ''
Cell 261: Cell((14.673, 456.37100000000004)-(14.673000000000002, 456.871)), Text: ''
Cell 262: Cell((14.673, 456.871)-(14.673000000000002, 456.87100000000004)), Text: ''
Cell 263: Cell((14.673, 456.87100000000004)-(14.673000000000002, 457.371)), Text: ''
Cell 264: Cell((14.673, 457.371)-(14.673000000000002, 474.371)), Text: ''
Cell 265: Cell((14.673, 474.371)-(14.673000000000002, 474.871)), Text: ''
Cell 266: Cell((14.673, 474.871)-(14.673000000000002, 475.371)), Text: ''
Cell 267: Cell((14.673, 475.371)-(14.673000000000002, 492.371)), Text: ''
Cell 268: Cell((14.673, 492.371)-(14.673000000000002, 492.871)), Text: ''
Cell 269: Cell((14.673, 492.871)-(14.673000000000002, 493.371)), Text: ''
Cell 270: Cell((14.673, 493.371)-(14.673000000000002, 510.371)), Text: ''
Cell 271: Cell((14.673, 510.371)-(14.673000000000002, 510.871)), Text: ''
Cell 272: Cell((14.673, 510.871)-(14.673000000000002, 511.371)), Text: ''
Cell 273: Cell((14.673, 511.371)-(14.673000000000002, 528.371)), Text: ''
Cell 274: Cell((14.673, 528.371)-(14.673000000000002, 528.871)), Text: ''
Cell 275: Cell((14.673, 528.871)-(14.673000000000002, 529.371)), Text: ''
Cell 276: Cell((14.673, 529.371)-(14.673000000000002, 546.371)), Text: ''
Cell 277: Cell((14.673, 546.371)-(14.673000000000002, 546.871)), Text: ''
Cell 278: Cell((14.673, 546.871)-(14.673000000000002, 547.371)), Text: ''
Cell 279: Cell((14.673, 547.371)-(14.673000000000002, 564.371)), Text: ''
Cell 280: Cell((14.673, 564.371)-(14.673000000000002, 564.871)), Text: ''
Cell 281: Cell((14.673, 564.871)-(14.673000000000002, 565.371)), Text: ''
Cell 282: Cell((14.673, 565.371)-(14.673000000000002, 582.371)), Text: ''
Cell 283: Cell((14.673, 582.371)-(14.673000000000002, 582.871)), Text: ''
Cell 284: Cell((14.673, 582.871)-(14.673000000000002, 583.371)), Text: ''
Cell 285: Cell((14.673, 583.371)-(14.673000000000002, 600.371)), Text: ''
Cell 286: Cell((14.673, 600.371)-(14.673000000000002, 600.870997)), Text: ''
Cell 287: Cell((14.673, 600.870997)-(14.673000000000002, 600.871)), Text: ''
Cell 288: Cell((14.673, 600.871)-(14.673000000000002, 601.012502)), Text: ''
Cell 289: Cell((14.673, 601.012502)-(14.673000000000002, 601.154002)), Text: ''
Cell 290: Cell((14.673, 601.154002)-(14.673000000000002, 601.1540090000001)), Text: ''
Cell 291: Cell((14.673, 616.154003)-(14.673000000000002, 630.554003)), Text: ''
Cell 292: Cell((14.673, 636.554003)-(14.673000000000002, 641.554003)), Text: ''
Cell 293: Cell((14.673, 641.554003)-(14.673000000000002, 646.554003)), Text: ''
Cell 294: Cell((14.673, 646.554003)-(14.673000000000002, 651.554)), Text: ''
Cell 295: Cell((14.673, 651.554)-(14.673000000000002, 662.9539975)), Text: ''
Cell 296: Cell((14.673, 662.9539975)-(14.673000000000002, 674.353999)), Text: ''
Cell 297: Cell((14.673, 674.353999)-(14.673000000000002, 685.754)), Text: ''
Cell 298: Cell((14.673, 685.754)-(14.673000000000002, 697.1539995)), Text: ''
Cell 299: Cell((14.673, 697.1539995)-(14.673000000000002, 708.553999)), Text: ''
Cell 300: Cell((14.673, 761.157002)-(14.673000000000002, 827.716)), Text: ''
Cell 301: Cell((14.673000000000002, 116.58799999999997)-(95.81, 116.58801500000004)), Text: ''
Cell 302: Cell((14.673000000000002, 116.58801500000004)-(95.81, 116.921333)), Text: ''
Cell 303: Cell((14.673000000000002, 116.921333)-(95.81, 117.087984)), Text: ''
