Cell 0: Cell((19, 215)-(68, 290)), Text: '29/04/2025'
Cell 45: Cell((121, 356)-(317, 366)), Text: 'Monthly Service Chrgs'
Cell 46: Cell((121, 366)-(317, 377)), Text: 'GST @18% on Monthly Service Ch'
Cell 47: Cell((121, 377)-(317, 386)), Text: 'INB/723497828/GST TAX PAYMENT/GST'
Cell 48: Cell((121, 386)-(317, 396)), Text: 'UPI/P2A/103331937787/SARVJEET /Punjab an/UPI/'
Cell 49: Cell((121, 396)-(317, 416)), Text: 'RTGS/BARBR52025041100932877/M S  ARIHANTENTRPRISE/BANK OF BARODA/'
Cell 50: Cell((121, 416)-(317, 434)), Text: 'RTGS/BARBR52025040900825172/M S  ARIHANTENTRPRISE/BANK OF BARODA/'
Cell 51: Cell((121, 434)-(317, 444)), Text: 'INB/851276709/BSNL(BILLDESK)/BSNLnull'
Cell 52: Cell((121, 444)-(317, 455)), Text: 'INB/851275698/BSNL(BILLDESK)/BSNLnull'
Cell 53: Cell((121, 455)-(317, 473)), Text: 'INB/RTGS/UTIBR62025040910026258/JASLEENENTERPR/YES BANK//////'
Cell 54: Cell((121, 473)-(317, 492)), Text: 'INB/NEFT/AXOIC09964216414/BLISS ELECTRICALSPVT/INDIAN OVERSEAS BANK//////'
Cell 55: Cell((121, 492)-(317, 512)), Text: 'INB/NEFT/AXOIC09528916839/BLISS ELECTRICALSPVT/INDIAN OVERSEAS BANK//////'
Cell 56: Cell((121, 512)-(317, 530)), Text: 'INB/NEFT/AXOIC09203994683/SKYKING/SOUTH INDIANBANK//////'
Cell 57: Cell((121, 530)-(317, 549)), Text: 'INB/850139198/CALCUTTA ELECTRIC SUPPLYLTD(BILLDE'
Cell 58: Cell((120, 550)-(317, 566)), Text: 'OPENING BALANCE :'
Cell 59: Cell((120, 565)-(317, 576)), Text: 'Transaction Details'
Cell 60: Cell((317, 270)-(352, 290)), Text: ''
Cell 61: Cell((318, 290)-(352, 308)), Text: ''
Cell 62: Cell((318, 308)-(352, 318)), Text: ''
Cell 63: Cell((318, 318)-(352, 338)), Text: ''
Cell 64: Cell((318, 338)-(352, 356)), Text: ''
Cell 65: Cell((318, 356)-(352, 366)), Text: ''
Cell 66: Cell((318, 366)-(352, 377)), Text: ''
Cell 67: Cell((318, 377)-(352, 386)), Text: ''
Cell 68: Cell((318, 386)-(352, 396)), Text: ''
Cell 69: Cell((318, 396)-(352, 416)), Text: ''
Cell 70: Cell((318, 416)-(352, 434)), Text: ''
Cell 71: Cell((318, 434)-(352, 444)), Text: ''
Cell 72: Cell((318, 444)-(352, 455)), Text: ''
Cell 73: Cell((318, 455)-(352, 473)), Text: ''
Cell 74: Cell((318, 473)-(352, 492)), Text: ''
Cell 75: Cell((318, 492)-(352, 512)), Text: ''
Cell 76: Cell((318, 512)-(352, 530)), Text: ''
Cell 77: Cell((318, 530)-(352, 549)), Text: ''
Cell 78: Cell((317, 550)-(353, 566)), Text: ''
Cell 79: Cell((317, 565)-(353, 576)), Text: 'Chq. No. .'
Cell 80: Cell((352, 270)-(399, 290)), Text: '450000.00'
Cell 81: Cell((353, 290)-(399, 308)), Text: ''
Cell 82: Cell((353, 308)-(399, 318)), Text: '2500.00'
Cell 83: Cell((353, 318)-(399, 338)), Text: '520.00'
Cell 84: Cell((353, 338)-(399, 356)), Text: '1179.00'
Cell 85: Cell((353, 356)-(399, 366)), Text: '100.00'
Cell 86: Cell((353, 366)-(399, 377)), Text: '18.00'
Cell 87: Cell((353, 377)-(399, 386)), Text: '9199.00'
Cell 88: Cell((353, 386)-(399, 396)), Text: ''
Cell 89: Cell((353, 396)-(399, 416)), Text: ''
Cell 90: Cell((353, 416)-(399, 434)), Text: ''
Cell 91: Cell((353, 434)-(399, 444)), Text: '389.00'
Cell 92: Cell((353, 444)-(399, 455)), Text: '235.00'
Cell 93: Cell((353, 455)-(399, 473)), Text: '243200.00'
Cell 94: Cell((353, 473)-(399, 492)), Text: '122580.00'
Cell 95: Cell((353, 492)-(399, 512)), Text: '150000.00'
Cell 96: Cell((353, 512)-(399, 530)), Text: '2343.00'
Cell 97: Cell((353, 530)-(399, 549)), Text: '200.00'
Cell 98: Cell((353, 550)-(399, 566)), Text: ''
Cell 99: Cell((352, 566)-(399, 576)), Text: 'Debit'
Cell 100: Cell((399, 270)-(437, 290)), Text: ''
Cell 101: Cell((400, 290)-(437, 308)), Text: '13039.00'
Cell 102: Cell((400, 308)-(437, 318)), Text: ''
Cell 103: Cell((400, 318)-(437, 338)), Text: ''
Cell 104: Cell((400, 338)-(437, 356)), Text: ''
Cell 105: Cell((400, 356)-(437, 366)), Text: ''
Cell 106: Cell((400, 366)-(437, 377)), Text: ''
Cell 107: Cell((400, 377)-(437, 386)), Text: ''
Cell 108: Cell((400, 386)-(437, 396)), Text: '5310.00'
Cell 109: Cell((400, 396)-(437, 416)), Text: '547688.00'
Cell 110: Cell((400, 416)-(437, 434)), Text: '500000.00'
Cell 111: Cell((400, 434)-(437, 444)), Text: ''
Cell 112: Cell((400, 444)-(437, 455)), Text: ''
Cell 113: Cell((400, 455)-(437, 473)), Text: ''
Cell 114: Cell((400, 473)-(437, 492)), Text: ''
Cell 115: Cell((400, 492)-(437, 512)), Text: ''
Cell 116: Cell((400, 512)-(437, 530)), Text: ''
Cell 117: Cell((400, 530)-(437, 549)), Text: ''
Cell 118: Cell((399, 550)-(437, 566)), Text: ''
Cell 119: Cell((399, 565)-(437, 576)), Text: 'Credit'
Cell 120: Cell((437, 270)-(502, 290)), Text: '6558286.05'
Cell 121: Cell((438, 290)-(502, 308)), Text: '7008286.05'
Cell 122: Cell((438, 308)-(502, 318)), Text: '6995247.05'
Cell 123: Cell((438, 318)-(502, 338)), Text: '6997747.05'
Cell 124: Cell((438, 338)-(502, 356)), Text: '6998267.05'
Cell 125: Cell((438, 356)-(502, 366)), Text: '6999446.05'
Cell 126: Cell((438, 366)-(502, 377)), Text: '6999546.05'
Cell 127: Cell((438, 377)-(502, 386)), Text: '6999564.05'
Cell 128: Cell((438, 386)-(502, 396)), Text: '7008763.05'
Cell 129: Cell((438, 396)-(502, 416)), Text: '7003453.05'
Cell 130: Cell((438, 416)-(502, 434)), Text: '6455765.05'
Cell 131: Cell((438, 434)-(502, 444)), Text: '5955765.05'
Cell 132: Cell((438, 444)-(502, 455)), Text: '5956154.05'
Cell 133: Cell((438, 455)-(502, 473)), Text: '5956389.05'
Cell 134: Cell((438, 473)-(502, 492)), Text: '6199589.05'
Cell 135: Cell((438, 492)-(502, 512)), Text: '6322169.05'
Cell 136: Cell((438, 512)-(502, 530)), Text: '6472169.05'
Cell 137: Cell((438, 530)-(502, 549)), Text: '6474512.05'
Cell 138: Cell((437, 550)-(503, 566)), Text: '6474712.05'
Cell 139: Cell((437, 565)-(503, 576)), Text: 'Balance (In Rs.)'
Cell 140: Cell((502, 270)-(578, 290)), Text: 'GANESHCHAND'
Cell 141: Cell((503, 290)-(578, 308)), Text: 'RTGS HUB'
Cell 142: Cell((503, 308)-(578, 318)), Text: 'GANESHCHAND'
Cell 143: Cell((503, 318)-(578, 338)), Text: 'GANESHCHAND'
Cell 144: Cell((503, 338)-(578, 356)), Text: 'GANESHCHAND'
Cell 145: Cell((503, 356)-(578, 366)), Text: 'GANESHCHAND'
Cell 146: Cell((503, 366)-(578, 377)), Text: 'GANESHCHAND'
Cell 147: Cell((503, 377)-(578, 386)), Text: 'GANESHCHAND'
Cell 148: Cell((503, 386)-(578, 396)), Text: 'GANESHCHAND'
Cell 149: Cell((503, 396)-(578, 416)), Text: 'RTGS HUB'
Cell 150: Cell((503, 416)-(578, 434)), Text: 'RTGS HUB'
Cell 151: Cell((503, 434)-(578, 444)), Text: 'GANESHCHAND'
Cell 152: Cell((503, 444)-(578, 455)), Text: 'GANESHCHAND'
Cell 153: Cell((503, 455)-(578, 473)), Text: 'GANESHCHAND'
Cell 154: Cell((503, 473)-(578, 492)), Text: 'GANESHCHAND'
Cell 155: Cell((503, 492)-(578, 512)), Text: 'GANESHCHAND'
Cell 156: Cell((503, 512)-(578, 530)), Text: 'GANESHCHAND'
Cell 157: Cell((503, 530)-(578, 549)), Text: 'GANESHCHAND'
Cell 158: Cell((503, 550)-(578, 566)), Text: ''
Cell 159: Cell((502, 566)-(578, 576)), Text: 'Branch Name'
Cell 160: Cell((19, 576)-(578, 577)), Text: ''
