Cell 0: Cell((36.0, 67.0)-(38.0, 89.0)), Text: ''
Cell 63: Cell((83.0, 375.0)-(130.0, 397.0)), Text: ''
Cell 64: Cell((83.0, 397.0)-(130.0, 419.0)), Text: ''
Cell 65: Cell((83.0, 419.0)-(130.0, 441.0)), Text: ''
Cell 66: Cell((83.0, 441.0)-(130.0, 463.0)), Text: ''
Cell 67: Cell((83.0, 463.0)-(130.0, 485.0)), Text: ''
Cell 68: Cell((83.0, 485.0)-(130.0, 507.0)), Text: ''
Cell 69: Cell((83.0, 507.0)-(130.0, 529.0)), Text: ''
Cell 70: Cell((83.0, 529.0)-(130.0, 551.0)), Text: ''
Cell 71: Cell((83.0, 551.0)-(130.0, 573.0)), Text: ''
Cell 72: Cell((83.0, 593.0)-(130.0, 615.0)), Text: 'Chq No'
Cell 73: Cell((318.0, 67.0)-(381.0, 89.0)), Text: '340.00'
Cell 74: Cell((318.0, 89.0)-(381.0, 111.0)), Text: ''
Cell 75: Cell((318.0, 111.0)-(381.0, 133.0)), Text: '5000.00'
Cell 76: Cell((318.0, 133.0)-(381.0, 155.0)), Text: ''
Cell 77: Cell((318.0, 155.0)-(381.0, 177.0)), Text: ''
Cell 78: Cell((318.0, 177.0)-(381.0, 199.0)), Text: ''
Cell 79: Cell((318.0, 199.0)-(381.0, 212.0)), Text: '5.60'
Cell 80: Cell((318.0, 212.0)-(381.0, 234.0)), Text: '2400.00'
Cell 81: Cell((318.0, 234.0)-(381.0, 256.0)), Text: '2000.00'
Cell 82: Cell((318.0, 256.0)-(381.0, 278.0)), Text: '10000.00'
Cell 83: Cell((318.0, 278.0)-(381.0, 300.0)), Text: '2000.00'
Cell 84: Cell((318.0, 300.0)-(381.0, 331.0)), Text: '324.80'
Cell 85: Cell((318.0, 331.0)-(381.0, 353.0)), Text: ''
Cell 86: Cell((318.0, 353.0)-(381.0, 375.0)), Text: ''
Cell 87: Cell((318.0, 375.0)-(381.0, 397.0)), Text: '1200.00'
Cell 88: Cell((318.0, 397.0)-(381.0, 419.0)), Text: '470.00'
Cell 89: Cell((318.0, 419.0)-(381.0, 441.0)), Text: '199.00'
Cell 90: Cell((318.0, 441.0)-(381.0, 463.0)), Text: '1200.00'
Cell 91: Cell((318.0, 463.0)-(381.0, 485.0)), Text: '360.00'
Cell 92: Cell((318.0, 485.0)-(381.0, 507.0)), Text: '200.00'
Cell 93: Cell((318.0, 507.0)-(381.0, 529.0)), Text: '135.00'
Cell 94: Cell((318.0, 529.0)-(381.0, 551.0)), Text: '750.00'
Cell 95: Cell((318.0, 551.0)-(381.0, 573.0)), Text: ''
Cell 96: Cell((318.0, 593.0)-(381.0, 615.0)), Text: 'Debit'
Cell 97: Cell((381.0, 67.0)-(443.0, 89.0)), Text: ''
Cell 98: Cell((381.0, 89.0)-(443.0, 111.0)), Text: '90.00'
Cell 99: Cell((381.0, 111.0)-(443.0, 133.0)), Text: ''
Cell 100: Cell((381.0, 133.0)-(443.0, 155.0)), Text: '18350.00'
Cell 101: Cell((381.0, 155.0)-(443.0, 177.0)), Text: '1.00'
Cell 102: Cell((381.0, 177.0)-(443.0, 199.0)), Text: '1.00'
Cell 103: Cell((381.0, 199.0)-(443.0, 212.0)), Text: ''
Cell 104: Cell((381.0, 212.0)-(443.0, 234.0)), Text: ''
Cell 105: Cell((381.0, 234.0)-(443.0, 256.0)), Text: ''
Cell 106: Cell((381.0, 256.0)-(443.0, 278.0)), Text: ''
Cell 107: Cell((381.0, 278.0)-(443.0, 300.0)), Text: ''
Cell 108: Cell((381.0, 300.0)-(443.0, 331.0)), Text: ''
Cell 109: Cell((381.0, 331.0)-(443.0, 353.0)), Text: '11100.00'
Cell 110: Cell((381.0, 353.0)-(443.0, 375.0)), Text: '5100.00'
Cell 111: Cell((381.0, 375.0)-(443.0, 397.0)), Text: ''
Cell 112: Cell((381.0, 397.0)-(443.0, 419.0)), Text: ''
Cell 113: Cell((381.0, 419.0)-(443.0, 441.0)), Text: ''
Cell 114: Cell((381.0, 441.0)-(443.0, 463.0)), Text: ''
Cell 115: Cell((381.0, 463.0)-(443.0, 485.0)), Text: ''
Cell 116: Cell((381.0, 485.0)-(443.0, 507.0)), Text: ''
Cell 117: Cell((381.0, 507.0)-(443.0, 529.0)), Text: ''
Cell 118: Cell((381.0, 529.0)-(443.0, 551.0)), Text: ''
Cell 119: Cell((381.0, 551.0)-(443.0, 573.0)), Text: '5000.00'
Cell 120: Cell((381.0, 593.0)-(443.0, 615.0)), Text: 'Credit'
Cell 121: Cell((443.0, 67.0)-(532.0, 89.0)), Text: '13106.62'
Cell 122: Cell((443.0, 89.0)-(532.0, 111.0)), Text: '13446.62'
Cell 123: Cell((443.0, 111.0)-(532.0, 133.0)), Text: '13356.62'
Cell 124: Cell((443.0, 133.0)-(532.0, 155.0)), Text: '18356.62'
Cell 125: Cell((443.0, 155.0)-(532.0, 177.0)), Text: '6.62'
Cell 126: Cell((443.0, 177.0)-(532.0, 199.0)), Text: '5.62'
Cell 127: Cell((443.0, 199.0)-(532.0, 212.0)), Text: '4.62'
Cell 128: Cell((443.0, 212.0)-(532.0, 234.0)), Text: '10.22'
Cell 129: Cell((443.0, 234.0)-(532.0, 256.0)), Text: '2410.22'
Cell 130: Cell((443.0, 256.0)-(532.0, 278.0)), Text: '4410.22'
Cell 131: Cell((443.0, 278.0)-(532.0, 300.0)), Text: '14410.22'
Cell 132: Cell((443.0, 300.0)-(532.0, 331.0)), Text: '16410.22'
Cell 133: Cell((443.0, 331.0)-(532.0, 353.0)), Text: '16735.02'
Cell 134: Cell((443.0, 353.0)-(532.0, 375.0)), Text: '5635.02'
Cell 135: Cell((443.0, 375.0)-(532.0, 397.0)), Text: '535.02'
Cell 136: Cell((443.0, 397.0)-(532.0, 419.0)), Text: '1735.02'
Cell 137: Cell((443.0, 419.0)-(532.0, 441.0)), Text: '2205.02'
Cell 138: Cell((443.0, 441.0)-(532.0, 463.0)), Text: '2404.02'
Cell 139: Cell((443.0, 463.0)-(532.0, 485.0)), Text: '3604.02'
Cell 140: Cell((443.0, 485.0)-(532.0, 507.0)), Text: '3964.02'
Cell 141: Cell((443.0, 507.0)-(532.0, 529.0)), Text: '4164.02'
Cell 142: Cell((443.0, 529.0)-(532.0, 551.0)), Text: '4299.02'
Cell 143: Cell((443.0, 551.0)-(532.0, 573.0)), Text: '5049.02'
Cell 144: Cell((443.0, 573.0)-(532.0, 593.0)), Text: '49.02'
Cell 145: Cell((443.0, 593.0)-(532.0, 615.0)), Text: 'Balance'
Cell 146: Cell((532.0, 67.0)-(559.0, 89.0)), Text: '2576'
Cell 147: Cell((532.0, 89.0)-(559.0, 111.0)), Text: '2576'
Cell 148: Cell((532.0, 111.0)-(559.0, 133.0)), Text: '2576'
Cell 149: Cell((532.0, 133.0)-(559.0, 155.0)), Text: '2576'
Cell 150: Cell((532.0, 155.0)-(559.0, 177.0)), Text: '2576'
Cell 151: Cell((532.0, 177.0)-(559.0, 199.0)), Text: '2576'
Cell 152: Cell((532.0, 199.0)-(559.0, 212.0)), Text: '2576'
Cell 153: Cell((532.0, 212.0)-(559.0, 234.0)), Text: '2576'
Cell 154: Cell((532.0, 234.0)-(559.0, 256.0)), Text: '2576'
Cell 155: Cell((532.0, 256.0)-(559.0, 278.0)), Text: '2576'
Cell 156: Cell((532.0, 278.0)-(559.0, 300.0)), Text: '2576'
Cell 157: Cell((532.0, 300.0)-(559.0, 331.0)), Text: '2576'
Cell 158: Cell((532.0, 331.0)-(559.0, 353.0)), Text: '2576'
Cell 159: Cell((532.0, 353.0)-(559.0, 375.0)), Text: '2576'
Cell 160: Cell((532.0, 375.0)-(559.0, 397.0)), Text: '2576'
Cell 161: Cell((532.0, 397.0)-(559.0, 419.0)), Text: '2576'
Cell 162: Cell((532.0, 419.0)-(559.0, 441.0)), Text: '2576'
Cell 163: Cell((532.0, 441.0)-(559.0, 463.0)), Text: '2576'
Cell 164: Cell((532.0, 463.0)-(559.0, 485.0)), Text: '2576'
Cell 165: Cell((532.0, 485.0)-(559.0, 507.0)), Text: '2576'
Cell 166: Cell((532.0, 507.0)-(559.0, 529.0)), Text: '2576'
Cell 167: Cell((532.0, 529.0)-(559.0, 551.0)), Text: '2576'
Cell 168: Cell((532.0, 551.0)-(559.0, 573.0)), Text: '2576'
Cell 169: Cell((532.0, 573.0)-(559.0, 593.0)), Text: ''
Cell 170: Cell((532.0, 593.0)-(559.0, 615.0)), Text: 'Init.Br'
