Cell 0: Cell((35.0, 65.07506)-(35.5, 95.50005)), Text: ''
Cell 219: Cell((365.62, 499.5)-(429.66, 529.92499)), Text: '20000.00'
Cell 220: Cell((365.62, 529.92499)-(429.66, 530.42499)), Text: ''
Cell 221: Cell((365.62, 530.42499)-(429.66, 530.92499)), Text: ''
Cell 222: Cell((365.62, 530.92499)-(429.66, 561.34998)), Text: '2000.00'
Cell 223: Cell((365.62, 561.34998)-(429.66, 561.84998)), Text: ''
Cell 224: Cell((365.62, 561.84998)-(429.66, 562.34998)), Text: ''
Cell 225: Cell((365.62, 562.34998)-(429.66, 589.0)), Text: 'Debit'
Cell 226: Cell((430.66, 64.07506)-(494.70001, 64.57506)), Text: ''
Cell 227: Cell((430.66, 64.57506)-(494.70001, 65.07506)), Text: ''
Cell 228: Cell((430.66, 65.07506)-(494.70001, 95.50005)), Text: ''
Cell 229: Cell((430.66, 95.50005)-(494.70001, 96.00005)), Text: ''
Cell 230: Cell((430.66, 96.00005)-(494.70001, 96.50005)), Text: ''
Cell 231: Cell((430.66, 96.50005)-(494.70001, 133.40005)), Text: '701200.00'
Cell 232: Cell((430.66, 133.40005)-(494.70001, 133.90005)), Text: ''
Cell 233: Cell((430.66, 133.90005)-(494.70001, 134.40005)), Text: ''
Cell 234: Cell((430.66, 134.40005)-(494.70001, 171.30006)), Text: ''
Cell 235: Cell((430.66, 171.30006)-(494.70001, 171.80006)), Text: ''
Cell 236: Cell((430.66, 171.80006)-(494.70001, 172.30006)), Text: ''
Cell 237: Cell((430.66, 172.30006)-(494.70001, 202.72507)), Text: '726450.00'
Cell 238: Cell((430.66, 202.72507)-(494.70001, 203.22507)), Text: ''
Cell 239: Cell((430.66, 203.22507)-(494.70001, 203.72507)), Text: ''
Cell 240: Cell((430.66, 203.72507)-(494.70001, 234.15007)), Text: ''
Cell 241: Cell((430.66, 234.15007)-(494.70001, 234.65007)), Text: ''
Cell 242: Cell((430.66, 234.65007)-(494.70001, 235.15007)), Text: ''
Cell 243: Cell((430.66, 235.15007)-(494.70001, 265.57507)), Text: ''
Cell 244: Cell((430.66, 265.57507)-(494.70001, 266.07507)), Text: ''
Cell 245: Cell((430.66, 266.07507)-(494.70001, 266.57507)), Text: ''
Cell 246: Cell((430.66, 266.57507)-(494.70001, 297.00006)), Text: ''
Cell 247: Cell((430.66, 297.00006)-(494.70001, 297.50006)), Text: ''
Cell 248: Cell((430.66, 297.50006)-(494.70001, 298.00006)), Text: ''
Cell 249: Cell((430.66, 298.00006)-(494.70001, 328.42505)), Text: ''
Cell 250: Cell((430.66, 328.42505)-(494.70001, 328.92505)), Text: ''
Cell 251: Cell((430.66, 328.92505)-(494.70001, 329.42505)), Text: ''
Cell 252: Cell((430.66, 329.42505)-(494.70001, 359.85004)), Text: '1.00'
Cell 253: Cell((430.66, 359.85004)-(494.70001, 360.35004)), Text: ''
Cell 254: Cell((430.66, 360.35004)-(494.70001, 360.85004)), Text: ''
Cell 255: Cell((430.66, 360.85004)-(494.70001, 391.27502)), Text: '15000.00'
Cell 256: Cell((430.66, 391.27502)-(494.70001, 391.77502)), Text: ''
Cell 257: Cell((430.66, 391.77502)-(494.70001, 392.27502)), Text: ''
Cell 258: Cell((430.66, 392.27502)-(494.70001, 422.70001)), Text: '15000.00'
Cell 259: Cell((430.66, 422.70001)-(494.70001, 423.20001)), Text: ''
Cell 260: Cell((430.66, 423.20001)-(494.70001, 423.70001)), Text: ''
Cell 261: Cell((430.66, 423.70001)-(494.70001, 460.60001)), Text: ''
Cell 262: Cell((430.66, 460.60001)-(494.70001, 461.10001)), Text: ''
Cell 263: Cell((430.66, 461.10001)-(494.70001, 461.60001)), Text: ''
Cell 264: Cell((430.66, 461.60001)-(494.70001, 498.5)), Text: '975600.00'
Cell 265: Cell((430.66, 498.5)-(494.70001, 499.0)), Text: ''
Cell 266: Cell((430.66, 499.0)-(494.70001, 499.5)), Text: ''
Cell 267: Cell((430.66, 499.5)-(494.70001, 529.92499)), Text: ''
Cell 268: Cell((430.66, 529.92499)-(494.70001, 530.42499)), Text: ''
Cell 269: Cell((430.66, 530.42499)-(494.70001, 530.92499)), Text: ''
Cell 270: Cell((430.66, 530.92499)-(494.70001, 561.34998)), Text: ''
Cell 271: Cell((430.66, 561.34998)-(494.70001, 561.84998)), Text: ''
Cell 272: Cell((430.66, 561.84998)-(494.70001, 562.34998)), Text: ''
Cell 273: Cell((430.66, 562.34998)-(494.70001, 589.0)), Text: 'Credit'
Cell 274: Cell((495.70001, 64.07506)-(576.0, 64.57506)), Text: ''
Cell 275: Cell((495.70001, 64.57506)-(576.0, 65.07506)), Text: ''
Cell 276: Cell((495.70001, 65.07506)-(576.0, 95.50005)), Text: '798621.20Cr'
Cell 277: Cell((495.70001, 95.50005)-(576.0, 96.00005)), Text: ''
Cell 278: Cell((495.70001, 96.00005)-(576.0, 96.50005)), Text: ''
Cell 279: Cell((495.70001, 96.50005)-(576.0, 133.40005)), Text: '823627.20Cr'
Cell 280: Cell((495.70001, 133.40005)-(576.0, 133.90005)), Text: ''
Cell 281: Cell((495.70001, 133.90005)-(576.0, 134.40005)), Text: ''
Cell 282: Cell((495.70001, 134.40005)-(576.0, 171.30006)), Text: '122427.20Cr'
Cell 283: Cell((495.70001, 171.30006)-(576.0, 171.80006)), Text: ''
Cell 284: Cell((495.70001, 171.80006)-(576.0, 172.30006)), Text: ''
Cell 285: Cell((495.70001, 172.30006)-(576.0, 202.72507)), Text: '822427.20Cr'
Cell 286: Cell((495.70001, 202.72507)-(576.0, 203.22507)), Text: ''
Cell 287: Cell((495.70001, 203.22507)-(576.0, 203.72507)), Text: ''
Cell 288: Cell((495.70001, 203.72507)-(576.0, 234.15007)), Text: '95977.20Cr'
Cell 289: Cell((495.70001, 234.15007)-(576.0, 234.65007)), Text: ''
Cell 290: Cell((495.70001, 234.65007)-(576.0, 235.15007)), Text: ''
Cell 291: Cell((495.70001, 235.15007)-(576.0, 265.57507)), Text: '110977.20Cr'
Cell 292: Cell((495.70001, 265.57507)-(576.0, 266.07507)), Text: ''
Cell 293: Cell((495.70001, 266.07507)-(576.0, 266.57507)), Text: ''
Cell 294: Cell((495.70001, 266.57507)-(576.0, 297.00006)), Text: '112977.20Cr'
Cell 295: Cell((495.70001, 297.00006)-(576.0, 297.50006)), Text: ''
Cell 296: Cell((495.70001, 297.50006)-(576.0, 298.00006)), Text: ''
Cell 297: Cell((495.70001, 298.00006)-(576.0, 328.42505)), Text: '122977.20Cr'
Cell 298: Cell((495.70001, 328.42505)-(576.0, 328.92505)), Text: ''
Cell 299: Cell((495.70001, 328.92505)-(576.0, 329.42505)), Text: ''
Cell 300: Cell((495.70001, 329.42505)-(576.0, 359.85004)), Text: '147977.20Cr'
Cell 301: Cell((495.70001, 359.85004)-(576.0, 360.35004)), Text: ''
Cell 302: Cell((495.70001, 360.35004)-(576.0, 360.85004)), Text: ''
Cell 303: Cell((495.70001, 360.85004)-(576.0, 391.27502)), Text: '147976.20Cr'
Cell 304: Cell((495.70001, 391.27502)-(576.0, 391.77502)), Text: ''
Cell 305: Cell((495.70001, 391.77502)-(576.0, 392.27502)), Text: ''
Cell 306: Cell((495.70001, 392.27502)-(576.0, 422.70001)), Text: '132976.20Cr'
Cell 307: Cell((495.70001, 422.70001)-(576.0, 423.20001)), Text: ''
Cell 308: Cell((495.70001, 423.20001)-(576.0, 423.70001)), Text: ''
Cell 309: Cell((495.70001, 423.70001)-(576.0, 460.60001)), Text: '117976.20Cr'
Cell 310: Cell((495.70001, 460.60001)-(576.0, 461.10001)), Text: ''
Cell 311: Cell((495.70001, 461.10001)-(576.0, 461.60001)), Text: ''
Cell 312: Cell((495.70001, 461.60001)-(576.0, 498.5)), Text: '1017976.20Cr'
Cell 313: Cell((495.70001, 498.5)-(576.0, 499.0)), Text: ''
Cell 314: Cell((495.70001, 499.0)-(576.0, 499.5)), Text: ''
Cell 315: Cell((495.70001, 499.5)-(576.0, 529.92499)), Text: '42376.20Cr'
Cell 316: Cell((495.70001, 529.92499)-(576.0, 530.42499)), Text: ''
Cell 317: Cell((495.70001, 530.42499)-(576.0, 530.92499)), Text: ''
Cell 318: Cell((495.70001, 530.92499)-(576.0, 561.34998)), Text: '62376.20Cr'
Cell 319: Cell((495.70001, 561.34998)-(576.0, 561.84998)), Text: ''
Cell 320: Cell((495.70001, 561.84998)-(576.0, 562.34998)), Text: ''
Cell 321: Cell((495.70001, 562.34998)-(576.0, 589.0)), Text: 'Balance'
