Cell 0: Cell((36.0, 67.0)-(83.0, 89.0)), Text: '27-04-2024'
Cell 49: Cell((318.0, 89.0)-(381.0, 111.0)), Text: ''
Cell 50: Cell((318.0, 111.0)-(381.0, 133.0)), Text: '5000.00'
Cell 51: Cell((318.0, 133.0)-(381.0, 155.0)), Text: ''
Cell 52: Cell((318.0, 155.0)-(381.0, 177.0)), Text: ''
Cell 53: Cell((318.0, 177.0)-(381.0, 199.0)), Text: ''
Cell 54: Cell((318.0, 199.0)-(381.0, 212.0)), Text: '5.60'
Cell 55: Cell((318.0, 212.0)-(381.0, 234.0)), Text: '2400.00'
Cell 56: Cell((318.0, 234.0)-(381.0, 256.0)), Text: '2000.00'
Cell 57: Cell((318.0, 256.0)-(381.0, 278.0)), Text: '10000.00'
Cell 58: Cell((318.0, 278.0)-(381.0, 300.0)), Text: '2000.00'
Cell 59: Cell((318.0, 300.0)-(381.0, 331.0)), Text: '324.80'
Cell 60: Cell((318.0, 331.0)-(381.0, 353.0)), Text: ''
Cell 61: Cell((318.0, 353.0)-(381.0, 375.0)), Text: ''
Cell 62: Cell((318.0, 375.0)-(381.0, 397.0)), Text: '1200.00'
Cell 63: Cell((318.0, 397.0)-(381.0, 419.0)), Text: '470.00'
Cell 64: Cell((318.0, 419.0)-(381.0, 441.0)), Text: '199.00'
Cell 65: Cell((318.0, 441.0)-(381.0, 463.0)), Text: '1200.00'
Cell 66: Cell((318.0, 463.0)-(381.0, 485.0)), Text: '360.00'
Cell 67: Cell((318.0, 485.0)-(381.0, 507.0)), Text: '200.00'
Cell 68: Cell((318.0, 507.0)-(381.0, 529.0)), Text: '135.00'
Cell 69: Cell((318.0, 529.0)-(381.0, 551.0)), Text: '750.00'
Cell 70: Cell((318.0, 551.0)-(381.0, 573.0)), Text: ''
Cell 71: Cell((318.0, 593.0)-(381.0, 615.0)), Text: 'Debit'
Cell 72: Cell((381.0, 67.0)-(443.0, 89.0)), Text: ''
Cell 73: Cell((381.0, 89.0)-(443.0, 111.0)), Text: '90.00'
Cell 74: Cell((381.0, 111.0)-(443.0, 133.0)), Text: ''
Cell 75: Cell((381.0, 133.0)-(443.0, 155.0)), Text: '18350.00'
Cell 76: Cell((381.0, 155.0)-(443.0, 177.0)), Text: '1.00'
Cell 77: Cell((381.0, 177.0)-(443.0, 199.0)), Text: '1.00'
Cell 78: Cell((381.0, 199.0)-(443.0, 212.0)), Text: ''
Cell 79: Cell((381.0, 212.0)-(443.0, 234.0)), Text: ''
Cell 80: Cell((381.0, 234.0)-(443.0, 256.0)), Text: ''
Cell 81: Cell((381.0, 256.0)-(443.0, 278.0)), Text: ''
Cell 82: Cell((381.0, 278.0)-(443.0, 300.0)), Text: ''
Cell 83: Cell((381.0, 300.0)-(443.0, 331.0)), Text: ''
Cell 84: Cell((381.0, 331.0)-(443.0, 353.0)), Text: '11100.00'
Cell 85: Cell((381.0, 353.0)-(443.0, 375.0)), Text: '5100.00'
Cell 86: Cell((381.0, 375.0)-(443.0, 397.0)), Text: ''
Cell 87: Cell((381.0, 397.0)-(443.0, 419.0)), Text: ''
Cell 88: Cell((381.0, 419.0)-(443.0, 441.0)), Text: ''
Cell 89: Cell((381.0, 441.0)-(443.0, 463.0)), Text: ''
Cell 90: Cell((381.0, 463.0)-(443.0, 485.0)), Text: ''
Cell 91: Cell((381.0, 485.0)-(443.0, 507.0)), Text: ''
Cell 92: Cell((381.0, 507.0)-(443.0, 529.0)), Text: ''
Cell 93: Cell((381.0, 529.0)-(443.0, 551.0)), Text: ''
Cell 94: Cell((381.0, 551.0)-(443.0, 573.0)), Text: '5000.00'
Cell 95: Cell((381.0, 593.0)-(443.0, 615.0)), Text: 'Credit'
Cell 96: Cell((443.0, 67.0)-(532.0, 89.0)), Text: '13106.62'
Cell 97: Cell((443.0, 89.0)-(532.0, 111.0)), Text: '13446.62'
Cell 98: Cell((443.0, 111.0)-(532.0, 133.0)), Text: '13356.62'
Cell 99: Cell((443.0, 133.0)-(532.0, 155.0)), Text: '18356.62'
Cell 100: Cell((443.0, 155.0)-(532.0, 177.0)), Text: '6.62'
Cell 101: Cell((443.0, 177.0)-(532.0, 199.0)), Text: '5.62'
Cell 102: Cell((443.0, 199.0)-(532.0, 212.0)), Text: '4.62'
Cell 103: Cell((443.0, 212.0)-(532.0, 234.0)), Text: '10.22'
Cell 104: Cell((443.0, 234.0)-(532.0, 256.0)), Text: '2410.22'
Cell 105: Cell((443.0, 256.0)-(532.0, 278.0)), Text: '4410.22'
Cell 106: Cell((443.0, 278.0)-(532.0, 300.0)), Text: '14410.22'
Cell 107: Cell((443.0, 300.0)-(532.0, 331.0)), Text: '16410.22'
Cell 108: Cell((443.0, 331.0)-(532.0, 353.0)), Text: '16735.02'
Cell 109: Cell((443.0, 353.0)-(532.0, 375.0)), Text: '5635.02'
Cell 110: Cell((443.0, 375.0)-(532.0, 397.0)), Text: '535.02'
Cell 111: Cell((443.0, 397.0)-(532.0, 419.0)), Text: '1735.02'
Cell 112: Cell((443.0, 419.0)-(532.0, 441.0)), Text: '2205.02'
Cell 113: Cell((443.0, 441.0)-(532.0, 463.0)), Text: '2404.02'
Cell 114: Cell((443.0, 463.0)-(532.0, 485.0)), Text: '3604.02'
Cell 115: Cell((443.0, 485.0)-(532.0, 507.0)), Text: '3964.02'
Cell 116: Cell((443.0, 507.0)-(532.0, 529.0)), Text: '4164.02'
Cell 117: Cell((443.0, 529.0)-(532.0, 551.0)), Text: '4299.02'
Cell 118: Cell((443.0, 551.0)-(532.0, 573.0)), Text: '5049.02'
Cell 119: Cell((443.0, 573.0)-(532.0, 593.0)), Text: '49.02'
Cell 120: Cell((443.0, 593.0)-(532.0, 615.0)), Text: 'Balance'
Cell 121: Cell((532.0, 67.0)-(559.0, 89.0)), Text: '2576'
Cell 122: Cell((532.0, 89.0)-(559.0, 111.0)), Text: '2576'
Cell 123: Cell((532.0, 111.0)-(559.0, 133.0)), Text: '2576'
Cell 124: Cell((532.0, 133.0)-(559.0, 155.0)), Text: '2576'
Cell 125: Cell((532.0, 155.0)-(559.0, 177.0)), Text: '2576'
Cell 126: Cell((532.0, 177.0)-(559.0, 199.0)), Text: '2576'
Cell 127: Cell((532.0, 199.0)-(559.0, 212.0)), Text: '2576'
Cell 128: Cell((532.0, 212.0)-(559.0, 234.0)), Text: '2576'
Cell 129: Cell((532.0, 234.0)-(559.0, 256.0)), Text: '2576'
Cell 130: Cell((532.0, 256.0)-(559.0, 278.0)), Text: '2576'
Cell 131: Cell((532.0, 278.0)-(559.0, 300.0)), Text: '2576'
Cell 132: Cell((532.0, 300.0)-(559.0, 331.0)), Text: '2576'
Cell 133: Cell((532.0, 331.0)-(559.0, 353.0)), Text: '2576'
Cell 134: Cell((532.0, 353.0)-(559.0, 375.0)), Text: '2576'
Cell 135: Cell((532.0, 375.0)-(559.0, 397.0)), Text: '2576'
Cell 136: Cell((532.0, 397.0)-(559.0, 419.0)), Text: '2576'
Cell 137: Cell((532.0, 419.0)-(559.0, 441.0)), Text: '2576'
Cell 138: Cell((532.0, 441.0)-(559.0, 463.0)), Text: '2576'
Cell 139: Cell((532.0, 463.0)-(559.0, 485.0)), Text: '2576'
Cell 140: Cell((532.0, 485.0)-(559.0, 507.0)), Text: '2576'
Cell 141: Cell((532.0, 507.0)-(559.0, 529.0)), Text: '2576'
Cell 142: Cell((532.0, 529.0)-(559.0, 551.0)), Text: '2576'
Cell 143: Cell((532.0, 551.0)-(559.0, 573.0)), Text: '2576'
Cell 144: Cell((532.0, 573.0)-(559.0, 593.0)), Text: ''
Cell 145: Cell((532.0, 593.0)-(559.0, 615.0)), Text: 'Init.Br'
