Cell 0: Cell((40.31724, 35.19708)-(40.31725836, 52.235615377680006)), Text: ''
Cell 45: Cell((40.31724, 496.67288741040005)-(40.31725836, 511.0713725136)), Text: ''
Cell 46: Cell((40.31724, 511.0713725136)-(40.31725836, 511.07399999999996)), Text: ''
Cell 47: Cell((40.31724, 511.07399999999996)-(40.31725836, 511.5527990304001)), Text: ''
Cell 48: Cell((40.31724, 511.5527990304001)-(40.31725836, 544.1880080088)), Text: ''
Cell 49: Cell((40.31724, 544.1880080088)-(40.31725836, 544.1904)), Text: ''
Cell 50: Cell((40.31724, 544.1904)-(40.31725836, 544.6670393688)), Text: ''
Cell 51: Cell((40.31724, 544.6670393688)-(40.31725836, 577.0639302456001)), Text: ''
Cell 52: Cell((40.31724, 577.0639302456001)-(40.31725836, 577.0668000000001)), Text: ''
Cell 53: Cell((40.31724, 577.0668000000001)-(40.31725836, 577.5453567623999)), Text: ''
Cell 54: Cell((40.31724, 577.5453567623999)-(40.31725836, 592.1833575456001)), Text: ''
Cell 55: Cell((40.31724, 592.1833575456001)-(40.31725836, 592.1844787728)), Text: ''
Cell 56: Cell((40.31724, 592.1844787728)-(40.31725836, 609.2213054424)), Text: ''
Cell 57: Cell((40.31724, 609.2213054424)-(40.31725836, 609.2228527212)), Text: ''
Cell 58: Cell((40.31724, 609.2228527212)-(40.31725836, 609.2244)), Text: ''
Cell 59: Cell((40.31724, 609.2244)-(40.31725836, 626.0197376592)), Text: ''
Cell 60: Cell((40.31724, 626.0197376592)-(40.31725836, 626.022)), Text: ''
Cell 61: Cell((40.31724, 642.099622836)-(40.31725836, 642.1002114180001)), Text: ''
Cell 62: Cell((40.31724, 642.1002114180001)-(40.31725836, 642.578654196)), Text: ''
Cell 63: Cell((40.31724, 642.578654196)-(40.31725836, 657.2166549792)), Text: ''
Cell 64: Cell((40.31724, 657.2166549792)-(40.31725836, 657.2196)), Text: ''
Cell 65: Cell((40.31724, 657.2196)-(40.31725836, 657.698081496)), Text: ''
Cell 66: Cell((40.31724, 690.0949723728)-(40.31725836, 690.096)), Text: ''
Cell 67: Cell((40.31724, 690.096)-(40.31725836, 690.5740037328001)), Text: ''
Cell 68: Cell((40.31724, 714.092048352)-(40.31725836, 714.092824176)), Text: ''
Cell 69: Cell((40.31724, 714.092824176)-(40.31725836, 714.0935999999999)), Text: ''
Cell 70: Cell((40.31724, 714.0935999999999)-(40.31725836, 731.1311981244)), Text: ''
Cell 71: Cell((40.31724, 731.1311981244)-(40.31725836, 731.1324000000001)), Text: ''
Cell 72: Cell((40.31725836, 35.19708)-(40.317276719999995, 52.235615377680006)), Text: ''
Cell 73: Cell((40.31725836, 52.235615377680006)-(40.317276719999995, 52.23612)), Text: ''
Cell 74: Cell((40.31725836, 52.23612)-(40.317276719999995, 52.7156048004)), Text: ''
Cell 75: Cell((40.31725836, 52.7156048004)-(40.317276719999995, 76.23371999999999)), Text: ''
Cell 76: Cell((40.31725836, 76.23371999999999)-(40.317276719999995, 76.23376917744001)), Text: ''
Cell 77: Cell((40.31725836, 76.23376917744001)-(40.317276719999995, 76.71375860015999)), Text: ''
Cell 78: Cell((40.31725836, 76.71375860015999)-(40.317276719999995, 100.23096)), Text: ''
Cell 79: Cell((40.31725836, 100.23096)-(40.317276719999995, 100.231324188)), Text: ''
Cell 80: Cell((40.31725836, 100.231324188)-(40.317276719999995, 100.71131361072)), Text: ''
Cell 81: Cell((40.31725836, 100.71131361072)-(40.317276719999995, 133.10844400320002)), Text: ''
Cell 82: Cell((40.31725836, 133.10844400320002)-(40.317276719999995, 133.1088)), Text: ''
Cell 83: Cell((40.31725836, 133.1088)-(40.317276719999995, 133.5874753632)), Text: ''
Cell 84: Cell((40.31725836, 133.5874753632)-(40.317276719999995, 175.10392575600002)), Text: ''
Cell 85: Cell((40.31725836, 175.10392575600002)-(40.317276719999995, 175.10399999999998)), Text: ''
Cell 86: Cell((40.31725836, 175.10399999999998)-(40.317276719999995, 175.5841546944)), Text: ''
Cell 87: Cell((40.31725836, 175.5841546944)-(40.317276719999995, 199.10100173520001)), Text: ''
Cell 88: Cell((40.31725836, 199.10100173520001)-(40.317276719999995, 199.1016)), Text: ''
Cell 89: Cell((40.31725836, 199.1016)-(40.317276719999995, 199.5812306736)), Text: ''
Cell 90: Cell((40.31725836, 199.5812306736)-(40.317276719999995, 232.2188348088)), Text: ''
Cell 91: Cell((40.31725836, 232.2188348088)-(40.317276719999995, 232.2192)), Text: ''
Cell 92: Cell((40.31725836, 232.2192)-(40.317276719999995, 232.6978661688)), Text: ''
Cell 93: Cell((40.31725836, 232.6978661688)-(40.317276719999995, 274.21431656159996)), Text: ''
Cell 94: Cell((40.31725836, 274.21431656159996)-(40.317276719999995, 274.2156)), Text: ''
Cell 95: Cell((40.31725836, 274.2156)-(40.317276719999995, 274.6933479216)), Text: ''
Cell 96: Cell((40.31725836, 274.6933479216)-(40.317276719999995, 316.2097983144)), Text: ''
Cell 97: Cell((40.31725836, 316.2097983144)-(40.317276719999995, 316.212)), Text: ''
Cell 98: Cell((40.31725836, 316.212)-(40.317276719999995, 316.6912248312)), Text: ''
Cell 99: Cell((40.31725836, 316.6912248312)-(40.317276719999995, 340.20807187200006)), Text: ''
Cell 100: Cell((40.31725836, 340.20807187200006)-(40.317276719999995, 340.20959999999997)), Text: ''
Cell 101: Cell((40.31725836, 340.20959999999997)-(40.317276719999995, 340.6883008104)), Text: ''
Cell 102: Cell((40.31725836, 340.6883008104)-(40.317276719999995, 373.0851916872)), Text: ''
Cell 103: Cell((40.31725836, 373.0851916872)-(40.317276719999995, 373.086)), Text: ''
Cell 104: Cell((40.31725836, 373.086)-(40.317276719999995, 373.5642230472)), Text: ''
Cell 105: Cell((40.31725836, 373.5642230472)-(40.317276719999995, 406.200629604)), Text: ''
Cell 106: Cell((40.31725836, 406.200629604)-(40.317276719999995, 406.2036)), Text: ''
Cell 107: Cell((40.31725836, 406.2036)-(40.317276719999995, 406.6820561208)), Text: ''
Cell 108: Cell((40.31725836, 406.6820561208)-(40.317276719999995, 439.0789469976)), Text: ''
Cell 109: Cell((40.31725836, 439.0789469976)-(40.317276719999995, 439.08)), Text: ''
Cell 110: Cell((40.31725836, 439.08)-(40.317276719999995, 439.5579783576)), Text: ''
Cell 111: Cell((40.31725836, 439.5579783576)-(40.317276719999995, 463.0760229768)), Text: ''
Cell 112: Cell((40.31725836, 463.0760229768)-(40.317276719999995, 463.07759999999996)), Text: ''
Cell 113: Cell((40.31725836, 463.07759999999996)-(40.317276719999995, 463.5550543368)), Text: ''
Cell 114: Cell((40.31725836, 463.5550543368)-(40.317276719999995, 496.1938560504001)), Text: ''
Cell 115: Cell((40.31725836, 496.1938560504001)-(40.317276719999995, 496.1952)), Text: ''
Cell 116: Cell((40.31725836, 496.1952)-(40.317276719999995, 496.67288741040005)), Text: ''
Cell 117: Cell((40.31725836, 496.67288741040005)-(40.317276719999995, 511.0713725136)), Text: ''
Cell 118: Cell((40.31725836, 511.0713725136)-(40.317276719999995, 511.07399999999996)), Text: ''
Cell 119: Cell((40.31725836, 511.07399999999996)-(40.317276719999995, 511.5527990304001)), Text: ''
Cell 120: Cell((40.31725836, 511.5527990304001)-(40.317276719999995, 544.1880080088)), Text: ''
Cell 121: Cell((40.31725836, 544.1880080088)-(40.317276719999995, 544.1904)), Text: ''
Cell 122: Cell((40.31725836, 544.1904)-(40.317276719999995, 544.6670393688)), Text: ''
Cell 123: Cell((40.31725836, 544.6670393688)-(40.317276719999995, 577.0639302456001)), Text: ''
Cell 124: Cell((40.31725836, 577.0639302456001)-(40.317276719999995, 577.0668000000001)), Text: ''
Cell 125: Cell((40.31725836, 577.0668000000001)-(40.317276719999995, 577.5453567623999)), Text: ''
Cell 126: Cell((40.31725836, 577.5453567623999)-(40.317276719999995, 592.1833575456001)), Text: ''
Cell 127: Cell((40.31725836, 592.1833575456001)-(40.317276719999995, 592.1844787728)), Text: ''
Cell 128: Cell((40.31725836, 592.1844787728)-(40.317276719999995, 609.2213054424)), Text: ''
Cell 129: Cell((40.31725836, 609.2213054424)-(40.317276719999995, 609.2228527212)), Text: ''
Cell 130: Cell((40.31725836, 609.2228527212)-(40.317276719999995, 609.2244)), Text: ''
Cell 131: Cell((40.31725836, 609.2244)-(40.317276719999995, 626.0197376592)), Text: ''
Cell 132: Cell((40.31725836, 626.0197376592)-(40.317276719999995, 626.022)), Text: ''
Cell 133: Cell((40.31725836, 642.099622836)-(40.317276719999995, 642.1002114180001)), Text: ''
Cell 134: Cell((40.31725836, 642.1002114180001)-(40.317276719999995, 642.578654196)), Text: ''
Cell 135: Cell((40.31725836, 642.578654196)-(40.317276719999995, 657.2166549792)), Text: ''
Cell 136: Cell((40.31725836, 657.2166549792)-(40.317276719999995, 657.2196)), Text: ''
Cell 137: Cell((40.31725836, 657.2196)-(40.317276719999995, 657.698081496)), Text: ''
Cell 138: Cell((40.31725836, 690.0949723728)-(40.317276719999995, 690.096)), Text: ''
Cell 139: Cell((40.31725836, 690.096)-(40.317276719999995, 690.5740037328001)), Text: ''
Cell 140: Cell((40.31725836, 714.092048352)-(40.317276719999995, 714.092824176)), Text: ''
Cell 141: Cell((40.31725836, 714.092824176)-(40.317276719999995, 714.0935999999999)), Text: ''
Cell 142: Cell((40.31725836, 714.0935999999999)-(40.317276719999995, 731.1311981244)), Text: ''
Cell 143: Cell((40.31725836, 731.1311981244)-(40.317276719999995, 731.1324000000001)), Text: ''
Cell 144: Cell((40.317276719999995, 35.19708)-(40.797284380799994, 52.235615377680006)), Text: ''
Cell 145: Cell((40.317276719999995, 52.235615377680006)-(40.797284380799994, 52.23612)), Text: ''
Cell 146: Cell((40.317276719999995, 52.23612)-(40.797284380799994, 52.7156048004)), Text: ''
Cell 147: Cell((40.317276719999995, 52.7156048004)-(40.797284380799994, 76.23371999999999)), Text: ''
Cell 148: Cell((40.317276719999995, 76.23371999999999)-(40.797284380799994, 76.23376917744001)), Text: ''
Cell 149: Cell((40.317276719999995, 76.23376917744001)-(40.797284380799994, 76.71375860015999)), Text: ''
Cell 150: Cell((40.317276719999995, 76.71375860015999)-(40.797284380799994, 100.23096)), Text: ''
Cell 151: Cell((40.317276719999995, 100.23096)-(40.797284380799994, 100.231324188)), Text: ''
Cell 152: Cell((40.317276719999995, 100.231324188)-(40.797284380799994, 100.71131361072)), Text: ''
Cell 153: Cell((40.317276719999995, 100.71131361072)-(40.797284380799994, 133.10844400320002)), Text: ''
Cell 154: Cell((40.317276719999995, 133.10844400320002)-(40.797284380799994, 133.1088)), Text: ''
Cell 155: Cell((40.317276719999995, 133.1088)-(40.797284380799994, 133.5874753632)), Text: ''
Cell 156: Cell((40.317276719999995, 133.5874753632)-(40.797284380799994, 175.10392575600002)), Text: ''
Cell 157: Cell((40.317276719999995, 175.10392575600002)-(40.797284380799994, 175.10399999999998)), Text: ''
Cell 158: Cell((40.317276719999995, 175.10399999999998)-(40.797284380799994, 175.5841546944)), Text: ''
Cell 159: Cell((40.317276719999995, 175.5841546944)-(40.797284380799994, 199.10100173520001)), Text: ''
Cell 160: Cell((40.317276719999995, 199.10100173520001)-(40.797284380799994, 199.1016)), Text: ''
Cell 161: Cell((40.317276719999995, 199.1016)-(40.797284380799994, 199.5812306736)), Text: ''
Cell 162: Cell((40.317276719999995, 199.5812306736)-(40.797284380799994, 232.2188348088)), Text: ''
Cell 163: Cell((40.317276719999995, 232.2188348088)-(40.797284380799994, 232.2192)), Text: ''
Cell 164: Cell((40.317276719999995, 232.2192)-(40.797284380799994, 232.6978661688)), Text: ''
Cell 165: Cell((40.317276719999995, 232.6978661688)-(40.797284380799994, 274.21431656159996)), Text: ''
Cell 166: Cell((40.317276719999995, 274.21431656159996)-(40.797284380799994, 274.2156)), Text: ''
Cell 167: Cell((40.317276719999995, 274.2156)-(40.797284380799994, 274.6933479216)), Text: ''
Cell 168: Cell((40.317276719999995, 274.6933479216)-(40.797284380799994, 316.2097983144)), Text: ''
Cell 169: Cell((40.317276719999995, 316.2097983144)-(40.797284380799994, 316.212)), Text: ''
Cell 170: Cell((40.317276719999995, 316.212)-(40.797284380799994, 316.6912248312)), Text: ''
Cell 171: Cell((40.317276719999995, 316.6912248312)-(40.797284380799994, 340.20807187200006)), Text: ''
Cell 172: Cell((40.317276719999995, 340.20807187200006)-(40.797284380799994, 340.20959999999997)), Text: ''
Cell 173: Cell((40.317276719999995, 340.20959999999997)-(40.797284380799994, 340.6883008104)), Text: ''
Cell 174: Cell((40.317276719999995, 340.6883008104)-(40.797284380799994, 373.0851916872)), Text: ''
Cell 175: Cell((40.317276719999995, 373.0851916872)-(40.797284380799994, 373.086)), Text: ''
Cell 176: Cell((40.317276719999995, 373.086)-(40.797284380799994, 373.5642230472)), Text: ''
Cell 177: Cell((40.317276719999995, 373.5642230472)-(40.797284380799994, 406.200629604)), Text: ''
Cell 178: Cell((40.317276719999995, 406.200629604)-(40.797284380799994, 406.2036)), Text: ''
Cell 179: Cell((40.317276719999995, 406.2036)-(40.797284380799994, 406.6820561208)), Text: ''
Cell 180: Cell((40.317276719999995, 406.6820561208)-(40.797284380799994, 439.0789469976)), Text: ''
Cell 181: Cell((40.317276719999995, 439.0789469976)-(40.797284380799994, 439.08)), Text: ''
Cell 182: Cell((40.317276719999995, 439.08)-(40.797284380799994, 439.5579783576)), Text: ''
Cell 183: Cell((40.317276719999995, 439.5579783576)-(40.797284380799994, 463.0760229768)), Text: ''
Cell 184: Cell((40.317276719999995, 463.0760229768)-(40.797284380799994, 463.07759999999996)), Text: ''
Cell 185: Cell((40.317276719999995, 463.07759999999996)-(40.797284380799994, 463.5550543368)), Text: ''
Cell 186: Cell((40.317276719999995, 463.5550543368)-(40.797284380799994, 496.1938560504001)), Text: ''
Cell 187: Cell((40.317276719999995, 496.1938560504001)-(40.797284380799994, 496.1952)), Text: ''
Cell 188: Cell((40.317276719999995, 496.1952)-(40.797284380799994, 496.67288741040005)), Text: ''
Cell 189: Cell((40.317276719999995, 496.67288741040005)-(40.797284380799994, 511.0713725136)), Text: ''
Cell 190: Cell((40.317276719999995, 511.0713725136)-(40.797284380799994, 511.07399999999996)), Text: ''
Cell 191: Cell((40.317276719999995, 511.07399999999996)-(40.797284380799994, 511.5527990304001)), Text: ''
Cell 192: Cell((40.317276719999995, 511.5527990304001)-(40.797284380799994, 544.1880080088)), Text: ''
Cell 193: Cell((40.317276719999995, 544.1880080088)-(40.797284380799994, 544.1904)), Text: ''
Cell 194: Cell((40.317276719999995, 544.1904)-(40.797284380799994, 544.6670393688)), Text: ''
Cell 195: Cell((40.317276719999995, 544.6670393688)-(40.797284380799994, 577.0639302456001)), Text: ''
Cell 196: Cell((40.317276719999995, 577.0639302456001)-(40.797284380799994, 577.0668000000001)), Text: ''
Cell 197: Cell((40.317276719999995, 577.0668000000001)-(40.797284380799994, 577.5453567623999)), Text: ''
Cell 198: Cell((40.317276719999995, 577.5453567623999)-(40.797284380799994, 592.1833575456001)), Text: ''
Cell 199: Cell((40.317276719999995, 592.1833575456001)-(40.797284380799994, 592.1844787728)), Text: ''
Cell 200: Cell((40.317276719999995, 592.1844787728)-(40.797284380799994, 609.2213054424)), Text: ''
Cell 201: Cell((40.317276719999995, 609.2213054424)-(40.797284380799994, 609.2228527212)), Text: ''
Cell 202: Cell((40.317276719999995, 609.2228527212)-(40.797284380799994, 609.2244)), Text: ''
Cell 203: Cell((40.317276719999995, 609.2244)-(40.797284380799994, 626.0197376592)), Text: ''
Cell 204: Cell((40.317276719999995, 626.0197376592)-(40.797284380799994, 626.022)), Text: ''
Cell 205: Cell((40.317276719999995, 642.099622836)-(40.797284380799994, 642.1002114180001)), Text: ''
Cell 206: Cell((40.317276719999995, 642.1002114180001)-(40.797284380799994, 642.578654196)), Text: ''
Cell 207: Cell((40.317276719999995, 642.578654196)-(40.797284380799994, 657.2166549792)), Text: ''
Cell 208: Cell((40.317276719999995, 657.2166549792)-(40.797284380799994, 657.2196)), Text: ''
Cell 209: Cell((40.317276719999995, 657.2196)-(40.797284380799994, 657.698081496)), Text: ''
Cell 210: Cell((40.317276719999995, 690.0949723728)-(40.797284380799994, 690.096)), Text: ''
Cell 211: Cell((40.317276719999995, 690.096)-(40.797284380799994, 690.5740037328001)), Text: ''
Cell 212: Cell((40.317276719999995, 714.092048352)-(40.797284380799994, 714.092824176)), Text: ''
Cell 213: Cell((40.317276719999995, 714.092824176)-(40.797284380799994, 714.0935999999999)), Text: ''
Cell 214: Cell((40.317276719999995, 714.0935999999999)-(40.797284380799994, 731.1311981244)), Text: ''
Cell 215: Cell((40.317276719999995, 731.1311981244)-(40.797284380799994, 731.1324000000001)), Text: ''
Cell 216: Cell((40.797284380799994, 52.235615377680006)-(95.03370108239999, 52.23612)), Text: ''
Cell 217: Cell((40.797284380799994, 52.23612)-(95.03370108239999, 52.7156048004)), Text: ''
Cell 218: Cell((40.797284380799994, 52.7156048004)-(95.03370108239999, 76.23371999999999)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)*'
Cell 219: Cell((40.797284380799994, 76.23371999999999)-(95.03370108239999, 76.23376917744001)), Text: ''
Cell 220: Cell((40.797284380799994, 76.23376917744001)-(95.03370108239999, 76.71375860015999)), Text: ''
Cell 221: Cell((40.797284380799994, 76.71375860015999)-(95.03370108239999, 100.23096)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)*'
Cell 222: Cell((40.797284380799994, 100.23096)-(95.03370108239999, 100.231324188)), Text: ''
Cell 223: Cell((40.797284380799994, 100.231324188)-(95.03370108239999, 100.71131361072)), Text: ''
Cell 224: Cell((40.797284380799994, 100.71131361072)-(95.03370108239999, 133.10844400320002)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)3'
Cell 225: Cell((40.797284380799994, 133.10844400320002)-(95.03370108239999, 133.1088)), Text: ''
Cell 226: Cell((40.797284380799994, 133.1088)-(95.03370108239999, 133.5874753632)), Text: ''
Cell 227: Cell((40.797284380799994, 133.5874753632)-(95.03370108239999, 175.10392575600002)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)(cid:24)'
Cell 228: Cell((40.797284380799994, 175.10392575600002)-(95.03370108239999, 175.10399999999998)), Text: ''
Cell 229: Cell((40.797284380799994, 175.10399999999998)-(95.03370108239999, 175.5841546944)), Text: ''
Cell 230: Cell((40.797284380799994, 175.5841546944)-(95.03370108239999, 199.10100173520001)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)(cid:24)'
Cell 231: Cell((40.797284380799994, 199.10100173520001)-(95.03370108239999, 199.1016)), Text: ''
Cell 232: Cell((40.797284380799994, 199.1016)-(95.03370108239999, 199.5812306736)), Text: ''
Cell 233: Cell((40.797284380799994, 199.5812306736)-(95.03370108239999, 232.2188348088)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)(cid:24)'
Cell 234: Cell((40.797284380799994, 232.2188348088)-(95.03370108239999, 232.2192)), Text: ''
Cell 235: Cell((40.797284380799994, 232.2192)-(95.03370108239999, 232.6978661688)), Text: ''
Cell 236: Cell((40.797284380799994, 232.6978661688)-(95.03370108239999, 274.21431656159996)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)(cid:24)'
Cell 237: Cell((40.797284380799994, 274.21431656159996)-(95.03370108239999, 274.2156)), Text: ''
Cell 238: Cell((40.797284380799994, 274.2156)-(95.03370108239999, 274.6933479216)), Text: ''
Cell 239: Cell((40.797284380799994, 274.6933479216)-(95.03370108239999, 316.2097983144)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)(cid:24)'
Cell 240: Cell((40.797284380799994, 316.2097983144)-(95.03370108239999, 316.212)), Text: ''
Cell 241: Cell((40.797284380799994, 316.212)-(95.03370108239999, 316.6912248312)), Text: ''
Cell 242: Cell((40.797284380799994, 316.6912248312)-(95.03370108239999, 340.20807187200006)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)(cid:24)'
Cell 243: Cell((40.797284380799994, 340.20807187200006)-(95.03370108239999, 340.20959999999997)), Text: ''
Cell 244: Cell((40.797284380799994, 340.20959999999997)-(95.03370108239999, 340.6883008104)), Text: ''
Cell 245: Cell((40.797284380799994, 340.6883008104)-(95.03370108239999, 373.0851916872)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)(cid:22)'
Cell 246: Cell((40.797284380799994, 373.0851916872)-(95.03370108239999, 373.086)), Text: ''
Cell 247: Cell((40.797284380799994, 373.086)-(95.03370108239999, 373.5642230472)), Text: ''
Cell 248: Cell((40.797284380799994, 373.5642230472)-(95.03370108239999, 406.200629604)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:20)(cid:18)'
Cell 249: Cell((40.797284380799994, 406.200629604)-(95.03370108239999, 406.2036)), Text: ''
Cell 250: Cell((40.797284380799994, 406.2036)-(95.03370108239999, 406.6820561208)), Text: ''
Cell 251: Cell((40.797284380799994, 406.6820561208)-(95.03370108239999, 439.0789469976)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:19)+'
Cell 252: Cell((40.797284380799994, 439.0789469976)-(95.03370108239999, 439.08)), Text: ''
Cell 253: Cell((40.797284380799994, 439.08)-(95.03370108239999, 439.5579783576)), Text: ''
Cell 254: Cell((40.797284380799994, 439.5579783576)-(95.03370108239999, 463.0760229768)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:19)*'
Cell 255: Cell((40.797284380799994, 463.0760229768)-(95.03370108239999, 463.07759999999996)), Text: ''
Cell 256: Cell((40.797284380799994, 463.07759999999996)-(95.03370108239999, 463.5550543368)), Text: ''
Cell 257: Cell((40.797284380799994, 463.5550543368)-(95.03370108239999, 496.1938560504001)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:19)3'
Cell 258: Cell((40.797284380799994, 496.1938560504001)-(95.03370108239999, 496.1952)), Text: ''
Cell 259: Cell((40.797284380799994, 496.1952)-(95.03370108239999, 496.67288741040005)), Text: ''
Cell 260: Cell((40.797284380799994, 496.67288741040005)-(95.03370108239999, 511.0713725136)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:19)3'
Cell 261: Cell((40.797284380799994, 511.0713725136)-(95.03370108239999, 511.07399999999996)), Text: ''
Cell 262: Cell((40.797284380799994, 511.07399999999996)-(95.03370108239999, 511.5527990304001)), Text: ''
Cell 263: Cell((40.797284380799994, 511.5527990304001)-(95.03370108239999, 544.1880080088)), Text: '(cid:18)(cid:19)(cid:18)(cid:20)(cid:25)(cid:19)(cid:22)(cid:25)(cid:19)(cid:24)'
Cell 264: Cell((40.797284380799994, 544.1880080088)-(95.03370108239999, 544.1904)), Text: ''
Cell 265: Cell((40.797284380799994, 544.1904)-(95.03370108239999, 544.6670393688)), Text: ''
