Cell 0: Cell((36, 49)-(87, 77)), Text: ' 12-Apr-2024 '
Cell 40: Cell((87, 357)-(138, 385)), Text: ' 04-Apr-2024 '
Cell 41: Cell((87, 385)-(138, 413)), Text: ' 04-Apr-2024 '
Cell 42: Cell((87, 413)-(138, 440)), Text: ' 04-Apr-2024 '
Cell 43: Cell((87, 440)-(138, 468)), Text: ' 04-Apr-2024 '
Cell 44: Cell((87, 468)-(138, 484)), Text: ' 03-Apr-2024 '
Cell 45: Cell((87, 484)-(138, 501)), Text: ' 03-Apr-2024 '
Cell 46: Cell((87, 501)-(138, 517)), Text: ' 04-Apr-2024 '
Cell 47: Cell((87, 517)-(138, 533)), Text: ' 04-Apr-2024 '
Cell 48: Cell((87, 533)-(138, 561)), Text: ' 02-Apr-2024 '
Cell 49: Cell((87, 561)-(138, 577)), Text: ' 02-Apr-2024 '
Cell 50: Cell((87, 577)-(138, 593)), Text: ' 01-Apr-2024 '
Cell 51: Cell((87, 593)-(138, 609)), Text: 'Value Date'
Cell 52: Cell((138, 49)-(327, 77)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024041200000230'
Cell 53: Cell((138, 77)-(327, 105)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024041200000230'
Cell 54: Cell((138, 105)-(327, 121)), Text: 'Credit by 203307/811/'
Cell 55: Cell((138, 121)-(327, 137)), Text: 'BY CASH'
Cell 56: Cell((138, 137)-(327, 153)), Text: 'BY OWCLG-CTS MicrCd :444240152'
Cell 57: Cell((138, 153)-(327, 181)), Text: 'OWCTS CLE CHE WORANG ENTERY ON DT04042024'
Cell 58: Cell((138, 181)-(327, 197)), Text: 'BY CASH'
Cell 59: Cell((138, 197)-(327, 225)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024040800000325'
Cell 60: Cell((138, 225)-(327, 253)), Text: 'CGST RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR520240408000003'
Cell 61: Cell((138, 253)-(327, 281)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024040800000325'
Cell 62: Cell((138, 281)-(327, 309)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024040800000325'
Cell 63: Cell((138, 309)-(327, 325)), Text: 'TR NATIONAL AUTO SERVICES'
Cell 64: Cell((138, 325)-(327, 341)), Text: 'Credit by 203307/811/'
Cell 65: Cell((138, 341)-(327, 357)), Text: 'BY CASH'
Cell 66: Cell((138, 357)-(327, 385)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024040400000175'
Cell 67: Cell((138, 385)-(327, 413)), Text: 'CGST RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR520240404000001'
Cell 68: Cell((138, 413)-(327, 440)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024040400000175'
Cell 69: Cell((138, 440)-(327, 468)), Text: 'RTGS INDIAN OIL CORP AKJB0000012 BNPA0009009 AKJBR52024040400000175'
Cell 70: Cell((138, 468)-(327, 484)), Text: 'BY OWCLG-CTS MicrCd :4422112'
Cell 71: Cell((138, 484)-(327, 501)), Text: 'BY OWCLG-CTS MicrCd :444229152'
Cell 72: Cell((138, 501)-(327, 517)), Text: 'Credit by 203307/811/'
Cell 73: Cell((138, 517)-(327, 533)), Text: 'BY CASH'
Cell 74: Cell((138, 533)-(327, 561)), Text: 'TR THE SHEGAON SHREE AGRASEN CO OP CREDIT'
Cell 75: Cell((138, 561)-(327, 577)), Text: 'BY CASH'
Cell 76: Cell((138, 577)-(327, 593)), Text: 'Opening Balance'
Cell 77: Cell((138, 593)-(327, 609)), Text: 'Description'
Cell 78: Cell((327, 49)-(380, 77)), Text: '771'
Cell 79: Cell((327, 77)-(380, 105)), Text: '771'
Cell 80: Cell((327, 105)-(380, 121)), Text: '613652'
Cell 81: Cell((327, 121)-(380, 137)), Text: ''
Cell 82: Cell((327, 137)-(380, 153)), Text: '3646'
Cell 83: Cell((327, 153)-(380, 181)), Text: ''
Cell 84: Cell((327, 181)-(380, 197)), Text: ''
Cell 85: Cell((327, 197)-(380, 225)), Text: '769'
Cell 86: Cell((327, 225)-(380, 253)), Text: '769'
Cell 87: Cell((327, 253)-(380, 281)), Text: '769'
Cell 88: Cell((327, 281)-(380, 309)), Text: '769'
Cell 89: Cell((327, 309)-(380, 325)), Text: '770'
Cell 90: Cell((327, 325)-(380, 341)), Text: '613650'
Cell 91: Cell((327, 341)-(380, 357)), Text: ''
Cell 92: Cell((327, 357)-(380, 385)), Text: '768'
Cell 93: Cell((327, 385)-(380, 413)), Text: '768'
Cell 94: Cell((327, 413)-(380, 440)), Text: '768'
Cell 95: Cell((327, 440)-(380, 468)), Text: '768'
Cell 96: Cell((327, 468)-(380, 484)), Text: '14'
Cell 97: Cell((327, 484)-(380, 501)), Text: '1428'
Cell 98: Cell((327, 501)-(380, 517)), Text: '613648'
Cell 99: Cell((327, 517)-(380, 533)), Text: ''
Cell 100: Cell((327, 533)-(380, 561)), Text: '767'
Cell 101: Cell((327, 561)-(380, 577)), Text: ''
Cell 102: Cell((327, 577)-(380, 593)), Text: ''
Cell 103: Cell((327, 593)-(380, 609)), Text: 'Chq./Ref.No'
Cell 104: Cell((380, 49)-(436, 77)), Text: '40.00'
Cell 105: Cell((380, 77)-(436, 105)), Text: '5,60,000.00'
Cell 106: Cell((380, 105)-(436, 121)), Text: ''
Cell 107: Cell((380, 121)-(436, 137)), Text: ''
Cell 108: Cell((380, 137)-(436, 153)), Text: ''
Cell 109: Cell((380, 153)-(436, 181)), Text: '40,040.00'
Cell 110: Cell((380, 181)-(436, 197)), Text: ''
Cell 111: Cell((380, 197)-(436, 225)), Text: '3.60'
Cell 112: Cell((380, 225)-(436, 253)), Text: '3.60'
Cell 113: Cell((380, 253)-(436, 281)), Text: '40.00'
Cell 114: Cell((380, 281)-(436, 309)), Text: '9,15,000.00'
Cell 115: Cell((380, 309)-(436, 325)), Text: '2,00,000.00'
Cell 116: Cell((380, 325)-(436, 341)), Text: ''
Cell 117: Cell((380, 341)-(436, 357)), Text: ''
Cell 118: Cell((380, 357)-(436, 385)), Text: '3.60'
Cell 119: Cell((380, 385)-(436, 413)), Text: '3.60'
Cell 120: Cell((380, 413)-(436, 440)), Text: '40.00'
Cell 121: Cell((380, 440)-(436, 468)), Text: '6,45,000.00'
Cell 122: Cell((380, 468)-(436, 484)), Text: ''
Cell 123: Cell((380, 484)-(436, 501)), Text: ''
Cell 124: Cell((380, 501)-(436, 517)), Text: ''
Cell 125: Cell((380, 517)-(436, 533)), Text: ''
Cell 126: Cell((380, 533)-(436, 561)), Text: '3,50,000.00'
Cell 127: Cell((380, 561)-(436, 577)), Text: ''
Cell 128: Cell((380, 577)-(436, 593)), Text: ''
Cell 129: Cell((380, 593)-(436, 609)), Text: 'Debit'
Cell 130: Cell((436, 49)-(491, 77)), Text: ''
Cell 131: Cell((436, 77)-(491, 105)), Text: ''
Cell 132: Cell((436, 105)-(491, 121)), Text: '2,30,000.00'
Cell 133: Cell((436, 121)-(491, 137)), Text: '2,50,000.00'
Cell 134: Cell((436, 137)-(491, 153)), Text: '15,678.00'
Cell 135: Cell((436, 153)-(491, 181)), Text: ''
Cell 136: Cell((436, 181)-(491, 197)), Text: '1,00,000.00'
Cell 137: Cell((436, 197)-(491, 225)), Text: ''
Cell 138: Cell((436, 225)-(491, 253)), Text: ''
Cell 139: Cell((436, 253)-(491, 281)), Text: ''
Cell 140: Cell((436, 281)-(491, 309)), Text: ''
Cell 141: Cell((436, 309)-(491, 325)), Text: ''
Cell 142: Cell((436, 325)-(491, 341)), Text: '9,00,000.00'
Cell 143: Cell((436, 341)-(491, 357)), Text: '1,35,000.00'
Cell 144: Cell((436, 357)-(491, 385)), Text: ''
Cell 145: Cell((436, 385)-(491, 413)), Text: ''
Cell 146: Cell((436, 413)-(491, 440)), Text: ''
Cell 147: Cell((436, 440)-(491, 468)), Text: ''
Cell 148: Cell((436, 468)-(491, 484)), Text: '47,250.00'
Cell 149: Cell((436, 484)-(491, 501)), Text: '40,040.00'
Cell 150: Cell((436, 501)-(491, 517)), Text: '5,45,000.00'
Cell 151: Cell((436, 517)-(491, 533)), Text: '1,00,000.00'
Cell 152: Cell((436, 533)-(491, 561)), Text: ''
Cell 153: Cell((436, 561)-(491, 577)), Text: '3,50,000.00'
Cell 154: Cell((436, 577)-(491, 593)), Text: ''
Cell 155: Cell((436, 593)-(491, 609)), Text: 'Credit'
Cell 156: Cell((491, 49)-(558, 77)), Text: '5,409.69'
Cell 157: Cell((491, 77)-(558, 105)), Text: '5,449.69'
Cell 158: Cell((491, 105)-(558, 121)), Text: '565,449.69'
Cell 159: Cell((491, 121)-(558, 137)), Text: '335,449.69'
Cell 160: Cell((491, 137)-(558, 153)), Text: '85,449.69'
Cell 161: Cell((491, 153)-(558, 181)), Text: '69,771.69'
Cell 162: Cell((491, 181)-(558, 197)), Text: '109,811.69'
Cell 163: Cell((491, 197)-(558, 225)), Text: '9,811.69'
Cell 164: Cell((491, 225)-(558, 253)), Text: '9,815.29'
Cell 165: Cell((491, 253)-(558, 281)), Text: '9,818.89'
Cell 166: Cell((491, 281)-(558, 309)), Text: '9,858.89'
Cell 167: Cell((491, 309)-(558, 325)), Text: '924,858.89'
Cell 168: Cell((491, 325)-(558, 341)), Text: '1,124,858.89'
Cell 169: Cell((491, 341)-(558, 357)), Text: '224,858.89'
Cell 170: Cell((491, 357)-(558, 385)), Text: '89,858.89'
Cell 171: Cell((491, 385)-(558, 413)), Text: '89,862.49'
Cell 172: Cell((491, 413)-(558, 440)), Text: '89,866.09'
Cell 173: Cell((491, 440)-(558, 468)), Text: '89,906.09'
Cell 174: Cell((491, 468)-(558, 484)), Text: '734,906.09'
Cell 175: Cell((491, 484)-(558, 501)), Text: '687,656.09'
Cell 176: Cell((491, 501)-(558, 517)), Text: '647,616.09'
Cell 177: Cell((491, 517)-(558, 533)), Text: '102,616.09'
Cell 178: Cell((491, 533)-(558, 561)), Text: '2,616.09'
Cell 179: Cell((491, 561)-(558, 577)), Text: '352,616.09'
Cell 180: Cell((491, 577)-(558, 593)), Text: '2,616.09'
Cell 181: Cell((491, 593)-(558, 609)), Text: 'Balance'
