Cell 0: Cell((36, 60)-(83, 82)), Text: '01-07-2024'
Cell 31: Cell((83, 126)-(130, 148)), Text: ''
Cell 32: Cell((83, 148)-(130, 170)), Text: ''
Cell 33: Cell((83, 170)-(130, 192)), Text: ''
Cell 34: Cell((83, 192)-(130, 214)), Text: ''
Cell 35: Cell((83, 214)-(130, 236)), Text: ''
Cell 36: Cell((83, 236)-(130, 249)), Text: ''
Cell 37: Cell((83, 249)-(130, 271)), Text: ''
Cell 38: Cell((83, 271)-(130, 284)), Text: ''
Cell 39: Cell((83, 284)-(130, 297)), Text: ''
Cell 40: Cell((83, 297)-(130, 319)), Text: ''
Cell 41: Cell((83, 319)-(130, 341)), Text: ''
Cell 42: Cell((83, 341)-(130, 363)), Text: ''
Cell 43: Cell((83, 363)-(130, 385)), Text: ''
Cell 44: Cell((83, 385)-(130, 407)), Text: ''
Cell 45: Cell((83, 407)-(130, 429)), Text: ''
Cell 46: Cell((83, 429)-(130, 442)), Text: ''
Cell 47: Cell((83, 442)-(130, 455)), Text: ''
Cell 48: Cell((83, 455)-(130, 477)), Text: ''
Cell 49: Cell((83, 477)-(130, 499)), Text: ''
Cell 50: Cell((83, 499)-(130, 521)), Text: ''
Cell 51: Cell((83, 521)-(130, 534)), Text: ''
Cell 52: Cell((83, 534)-(130, 547)), Text: ''
Cell 53: Cell((83, 547)-(130, 560)), Text: ''
Cell 54: Cell((83, 560)-(130, 580)), Text: ''
Cell 55: Cell((83, 580)-(130, 602)), Text: 'Chq No'
Cell 56: Cell((130, 60)-(318, 82)), Text: 'NEFT/MB/AXOMB18355829441/Neha/INDIANOVERSEAS BANK/'
Cell 57: Cell((130, 82)-(318, 104)), Text: 'MOB/TPFT/SURENDERSINGH/915010054819544'
Cell 58: Cell((130, 104)-(318, 126)), Text: 'UPI/P2A/417961823260/SURENDER /IndianOv/UPI/'
Cell 59: Cell((130, 126)-(318, 148)), Text: 'NEFT/MB/AXOMB17798065918/Neha/INDIANOVERSEAS BANK/'
Cell 60: Cell((130, 148)-(318, 170)), Text: 'MOB/TPFT/SURENDERSINGH/915010054819544'
Cell 61: Cell((130, 170)-(318, 192)), Text: 'UPI/P2A/417784917583/NEHA DEVI/ndianOv/Payment/'
Cell 62: Cell((130, 192)-(318, 214)), Text: 'NEFT/MB/AXOMB17027185569/Neha/INDIANOVERSEAS BANK/'
Cell 63: Cell((130, 214)-(318, 236)), Text: 'ATM-CASH/G T ROAD/Panipat/180624'
Cell 64: Cell((130, 236)-(318, 249)), Text: 'ECS Txn Chrgs Incl GST'
Cell 65: Cell((130, 249)-(318, 271)), Text: 'NEFT/MB/AXOMB16468465322/kukbir/PUNJAB NATIONAL BANK/'
Cell 66: Cell((130, 271)-(318, 284)), Text: 'Non-Maint Avg bal chgs Apr2024'
Cell 67: Cell((130, 284)-(318, 297)), Text: 'GST @18% on MAB Charge'
Cell 68: Cell((130, 297)-(318, 319)), Text: 'MOB/TPFT/SURENDERSINGH/915010054819544'
Cell 69: Cell((130, 319)-(318, 341)), Text: 'MOB/TPFT/PRAVESHKUMAR/921010015483040'
Cell 70: Cell((130, 341)-(318, 363)), Text: 'SAK/CASH DEP/SAK397492271/2354/SELF'
Cell 71: Cell((130, 363)-(318, 385)), Text: 'NEFT/MB/AXOMB15368059211/ParveenKumar/THE NAINITAL BANK LI/'
Cell 72: Cell((130, 385)-(318, 407)), Text: 'NEFT/MB/AXOMB15368040088/AnilChohn/STATE BANK OF INDIA/'
Cell 73: Cell((130, 407)-(318, 429)), Text: 'UPI/P2A/415030271749/JASMER SO/UnionBan/Payment/'
Cell 74: Cell((130, 429)-(318, 442)), Text: 'Non-Maint Avg bal chgs Mar2024'
Cell 75: Cell((130, 442)-(318, 455)), Text: 'GST @18% on MAB Charge'
Cell 76: Cell((130, 455)-(318, 477)), Text: 'ACH-DR-IDFC FIRST BANK-1449513604-UTIB70202072100'
Cell 77: Cell((130, 477)-(318, 499)), Text: 'IMPS/P2A/412015834549/ParveenKumar/X000596/NainitalBanK/'
Cell 78: Cell((130, 499)-(318, 521)), Text: 'IMPS/P2A/411617661702/RAPIPAYF/AirtelPa/IMPSTRAN/9182210051689753000'
Cell 79: Cell((130, 521)-(318, 534)), Text: 'SMS Alerts Chrgs Incl GST'
Cell 80: Cell((130, 534)-(318, 547)), Text: 'Non-Maint Avg bal chgs Feb2024'
Cell 81: Cell((130, 547)-(318, 560)), Text: 'GST @18% on MAB Charge'
Cell 82: Cell((130, 560)-(318, 580)), Text: 'OPENING BALANCE'
Cell 83: Cell((130, 580)-(318, 602)), Text: 'Particulars'
Cell 84: Cell((318, 60)-(381, 82)), Text: ' 1000.00'
Cell 85: Cell((318, 82)-(381, 104)), Text: ' 5000.00'
Cell 86: Cell((318, 104)-(381, 126)), Text: ''
Cell 87: Cell((318, 126)-(381, 148)), Text: ' 400.00'
Cell 88: Cell((318, 148)-(381, 170)), Text: ' 8000.00'
Cell 89: Cell((318, 170)-(381, 192)), Text: ''
Cell 90: Cell((318, 192)-(381, 214)), Text: ' 5000.00'
Cell 91: Cell((318, 214)-(381, 236)), Text: ' 2000.00'
Cell 92: Cell((318, 236)-(381, 249)), Text: ' 29.50'
Cell 93: Cell((318, 249)-(381, 271)), Text: ' 1500.00'
Cell 94: Cell((318, 271)-(381, 284)), Text: ' 125.94'
Cell 95: Cell((318, 284)-(381, 297)), Text: ' 22.67'
Cell 96: Cell((318, 297)-(381, 319)), Text: ' 10000.00'
Cell 97: Cell((318, 319)-(381, 341)), Text: ' 15000.00'
Cell 98: Cell((318, 341)-(381, 363)), Text: ''
Cell 99: Cell((318, 363)-(381, 385)), Text: ' 2000.00'
Cell 100: Cell((318, 385)-(381, 407)), Text: ' 2000.00'
Cell 101: Cell((318, 407)-(381, 429)), Text: ''
Cell 102: Cell((318, 429)-(381, 442)), Text: ' 16.55'
Cell 103: Cell((318, 442)-(381, 455)), Text: ' 2.98'
Cell 104: Cell((318, 455)-(381, 477)), Text: ' 99.00'
Cell 105: Cell((318, 477)-(381, 499)), Text: ' 2005.90'
Cell 106: Cell((318, 499)-(381, 521)), Text: ''
Cell 107: Cell((318, 521)-(381, 534)), Text: ' 3.24'
Cell 108: Cell((318, 534)-(381, 547)), Text: ' 21.84'
Cell 109: Cell((318, 547)-(381, 560)), Text: ' 3.93'
Cell 110: Cell((318, 560)-(381, 580)), Text: ''
Cell 111: Cell((318, 580)-(381, 602)), Text: 'Debit'
Cell 112: Cell((381, 60)-(443, 82)), Text: ''
Cell 113: Cell((381, 82)-(443, 104)), Text: ''
Cell 114: Cell((381, 104)-(443, 126)), Text: ' 30000.00'
Cell 115: Cell((381, 126)-(443, 148)), Text: ''
Cell 116: Cell((381, 148)-(443, 170)), Text: ''
Cell 117: Cell((381, 170)-(443, 192)), Text: ' 2300.00'
Cell 118: Cell((381, 192)-(443, 214)), Text: ''
Cell 119: Cell((381, 214)-(443, 236)), Text: ''
Cell 120: Cell((381, 236)-(443, 249)), Text: ''
Cell 121: Cell((381, 249)-(443, 271)), Text: ''
Cell 122: Cell((381, 271)-(443, 284)), Text: ''
Cell 123: Cell((381, 284)-(443, 297)), Text: ''
Cell 124: Cell((381, 297)-(443, 319)), Text: ''
Cell 125: Cell((381, 319)-(443, 341)), Text: ''
Cell 126: Cell((381, 341)-(443, 363)), Text: ' 39000.00'
Cell 127: Cell((381, 363)-(443, 385)), Text: ''
Cell 128: Cell((381, 385)-(443, 407)), Text: ''
Cell 129: Cell((381, 407)-(443, 429)), Text: ' 5000.00'
Cell 130: Cell((381, 429)-(443, 442)), Text: ''
Cell 131: Cell((381, 442)-(443, 455)), Text: ''
Cell 132: Cell((381, 455)-(443, 477)), Text: ''
Cell 133: Cell((381, 477)-(443, 499)), Text: ''
Cell 134: Cell((381, 499)-(443, 521)), Text: ' 2000.00'
Cell 135: Cell((381, 521)-(443, 534)), Text: ''
Cell 136: Cell((381, 534)-(443, 547)), Text: ''
Cell 137: Cell((381, 547)-(443, 560)), Text: ''
Cell 138: Cell((381, 560)-(443, 580)), Text: ''
Cell 139: Cell((381, 580)-(443, 602)), Text: 'Credit'
Cell 140: Cell((443, 60)-(532, 82)), Text: ' 24221.89'
Cell 141: Cell((443, 82)-(532, 104)), Text: ' 25221.89'
Cell 142: Cell((443, 104)-(532, 126)), Text: ' 30221.89'
Cell 143: Cell((443, 126)-(532, 148)), Text: ' 221.89'
Cell 144: Cell((443, 148)-(532, 170)), Text: ' 621.89'
Cell 145: Cell((443, 170)-(532, 192)), Text: ' 8621.89'
Cell 146: Cell((443, 192)-(532, 214)), Text: ' 6321.89'
Cell 147: Cell((443, 214)-(532, 236)), Text: ' 11321.89'
Cell 148: Cell((443, 236)-(532, 249)), Text: ' 13321.89'
Cell 149: Cell((443, 249)-(532, 271)), Text: ' 13351.39'
Cell 150: Cell((443, 271)-(532, 284)), Text: ' 14851.39'
Cell 151: Cell((443, 284)-(532, 297)), Text: ' 14977.33'
Cell 152: Cell((443, 297)-(532, 319)), Text: ' 15000.00'
Cell 153: Cell((443, 319)-(532, 341)), Text: ' 25000.00'
Cell 154: Cell((443, 341)-(532, 363)), Text: ' 40000.00'
Cell 155: Cell((443, 363)-(532, 385)), Text: ' 1000.00'
Cell 156: Cell((443, 385)-(532, 407)), Text: ' 3000.00'
Cell 157: Cell((443, 407)-(532, 429)), Text: ' 5000.00'
Cell 158: Cell((443, 429)-(532, 442)), Text: ' .00'
Cell 159: Cell((443, 442)-(532, 455)), Text: ' 16.55'
Cell 160: Cell((443, 455)-(532, 477)), Text: ' 19.53'
Cell 161: Cell((443, 477)-(532, 499)), Text: ' 118.53'
Cell 162: Cell((443, 499)-(532, 521)), Text: ' 2124.43'
Cell 163: Cell((443, 521)-(532, 534)), Text: ' 124.43'
Cell 164: Cell((443, 534)-(532, 547)), Text: ' 127.67'
Cell 165: Cell((443, 547)-(532, 560)), Text: ' 149.51'
Cell 166: Cell((443, 560)-(532, 580)), Text: ' 153.44'
Cell 167: Cell((443, 580)-(532, 602)), Text: 'Balance'
Cell 168: Cell((532, 60)-(559, 82)), Text: '2354'
Cell 169: Cell((532, 82)-(559, 104)), Text: '2354'
Cell 170: Cell((532, 104)-(559, 126)), Text: '2354'
Cell 171: Cell((532, 126)-(559, 148)), Text: '2354'
Cell 172: Cell((532, 148)-(559, 170)), Text: '2354'
Cell 173: Cell((532, 170)-(559, 192)), Text: '2354'
Cell 174: Cell((532, 192)-(559, 214)), Text: '2354'
Cell 175: Cell((532, 214)-(559, 236)), Text: '2354'
Cell 176: Cell((532, 236)-(559, 249)), Text: '2354'
Cell 177: Cell((532, 249)-(559, 271)), Text: '2354'
Cell 178: Cell((532, 271)-(559, 284)), Text: '2354'
Cell 179: Cell((532, 284)-(559, 297)), Text: '2354'
Cell 180: Cell((532, 297)-(559, 319)), Text: '2354'
Cell 181: Cell((532, 319)-(559, 341)), Text: '2354'
Cell 182: Cell((532, 341)-(559, 363)), Text: '2354'
Cell 183: Cell((532, 363)-(559, 385)), Text: '2354'
Cell 184: Cell((532, 385)-(559, 407)), Text: '2354'
Cell 185: Cell((532, 407)-(559, 429)), Text: '2354'
Cell 186: Cell((532, 429)-(559, 442)), Text: '2354'
Cell 187: Cell((532, 442)-(559, 455)), Text: '2354'
Cell 188: Cell((532, 455)-(559, 477)), Text: '2354'
Cell 189: Cell((532, 477)-(559, 499)), Text: '2354'
Cell 190: Cell((532, 499)-(559, 521)), Text: '2354'
Cell 191: Cell((532, 521)-(559, 534)), Text: '2354'
Cell 192: Cell((532, 534)-(559, 547)), Text: '2354'
Cell 193: Cell((532, 547)-(559, 560)), Text: '2354'
Cell 194: Cell((532, 560)-(559, 580)), Text: ''
Cell 195: Cell((532, 580)-(559, 602)), Text: 'Init.Br'
