Cell 0: Cell((36.0, 53.0)-(83.0, 75.0)), Text: '07-12-2024'
Cell 89: Cell((381.0, 529.0)-(443.0, 551.0)), Text: ''
Cell 90: Cell((381.0, 551.0)-(443.0, 573.0)), Text: ''
Cell 91: Cell((381.0, 593.0)-(443.0, 615.0)), Text: 'Credit'
Cell 92: Cell((443.0, 53.0)-(532.0, 75.0)), Text: '6328.43'
Cell 93: Cell((443.0, 75.0)-(532.0, 97.0)), Text: '55.43'
Cell 94: Cell((443.0, 97.0)-(532.0, 119.0)), Text: '305.43'
Cell 95: Cell((443.0, 119.0)-(532.0, 141.0)), Text: '540.43'
Cell 96: Cell((443.0, 141.0)-(532.0, 163.0)), Text: '1980.43'
Cell 97: Cell((443.0, 163.0)-(532.0, 185.0)), Text: '3480.43'
Cell 98: Cell((443.0, 185.0)-(532.0, 207.0)), Text: '25480.43'
Cell 99: Cell((443.0, 207.0)-(532.0, 229.0)), Text: '5480.43'
Cell 100: Cell((443.0, 229.0)-(532.0, 260.0)), Text: '2280.43'
Cell 101: Cell((443.0, 260.0)-(532.0, 291.0)), Text: '17280.43'
Cell 102: Cell((443.0, 291.0)-(532.0, 322.0)), Text: '32280.43'
Cell 103: Cell((443.0, 322.0)-(532.0, 353.0)), Text: '42280.43'
Cell 104: Cell((443.0, 353.0)-(532.0, 375.0)), Text: '52280.43'
Cell 105: Cell((443.0, 375.0)-(532.0, 397.0)), Text: '2280.43'
Cell 106: Cell((443.0, 397.0)-(532.0, 419.0)), Text: '12504.43'
Cell 107: Cell((443.0, 419.0)-(532.0, 441.0)), Text: '13694.43'
Cell 108: Cell((443.0, 441.0)-(532.0, 463.0)), Text: '16694.43'
Cell 109: Cell((443.0, 463.0)-(532.0, 485.0)), Text: '16814.43'
Cell 110: Cell((443.0, 485.0)-(532.0, 507.0)), Text: '16831.43'
Cell 111: Cell((443.0, 507.0)-(532.0, 529.0)), Text: '16931.43'
Cell 112: Cell((443.0, 529.0)-(532.0, 551.0)), Text: '22057.43'
Cell 113: Cell((443.0, 551.0)-(532.0, 573.0)), Text: '22137.43'
Cell 114: Cell((443.0, 573.0)-(532.0, 593.0)), Text: '22417.43'
Cell 115: Cell((443.0, 593.0)-(532.0, 615.0)), Text: 'Balance'
Cell 116: Cell((532.0, 53.0)-(559.0, 75.0)), Text: '2576'
Cell 117: Cell((532.0, 75.0)-(559.0, 97.0)), Text: '2576'
Cell 118: Cell((532.0, 97.0)-(559.0, 119.0)), Text: '2576'
Cell 119: Cell((532.0, 119.0)-(559.0, 141.0)), Text: '2576'
Cell 120: Cell((532.0, 141.0)-(559.0, 163.0)), Text: '2576'
Cell 121: Cell((532.0, 163.0)-(559.0, 185.0)), Text: '2576'
Cell 122: Cell((532.0, 185.0)-(559.0, 207.0)), Text: '2576'
Cell 123: Cell((532.0, 207.0)-(559.0, 229.0)), Text: '2576'
Cell 124: Cell((532.0, 229.0)-(559.0, 260.0)), Text: '2576'
Cell 125: Cell((532.0, 260.0)-(559.0, 291.0)), Text: '2576'
Cell 126: Cell((532.0, 291.0)-(559.0, 322.0)), Text: '2576'
Cell 127: Cell((532.0, 322.0)-(559.0, 353.0)), Text: '2576'
Cell 128: Cell((532.0, 353.0)-(559.0, 375.0)), Text: '2576'
Cell 129: Cell((532.0, 375.0)-(559.0, 397.0)), Text: '2576'
Cell 130: Cell((532.0, 397.0)-(559.0, 419.0)), Text: '2576'
Cell 131: Cell((532.0, 419.0)-(559.0, 441.0)), Text: '2576'
Cell 132: Cell((532.0, 441.0)-(559.0, 463.0)), Text: '2576'
Cell 133: Cell((532.0, 463.0)-(559.0, 485.0)), Text: '2576'
Cell 134: Cell((532.0, 485.0)-(559.0, 507.0)), Text: '2576'
Cell 135: Cell((532.0, 507.0)-(559.0, 529.0)), Text: '2576'
Cell 136: Cell((532.0, 529.0)-(559.0, 551.0)), Text: '2576'
Cell 137: Cell((532.0, 551.0)-(559.0, 573.0)), Text: '2576'
Cell 138: Cell((532.0, 573.0)-(559.0, 593.0)), Text: ''
Cell 139: Cell((532.0, 593.0)-(559.0, 615.0)), Text: 'Init.Br'
