Cell 0: Cell((28, 70)-(78, 86)), Text: 'Page Total'
Cell 146: Cell((282, 187)-(323, 200)), Text: ' '
Cell 147: Cell((282, 200)-(323, 213)), Text: ' 823682'
Cell 148: Cell((282, 213)-(323, 226)), Text: ' '
Cell 149: Cell((282, 226)-(323, 239)), Text: ''
Cell 150: Cell((282, 239)-(323, 252)), Text: ' 823681'
Cell 151: Cell((282, 252)-(323, 265)), Text: ''
Cell 152: Cell((282, 265)-(323, 278)), Text: ' '
Cell 153: Cell((282, 278)-(323, 291)), Text: ' '
Cell 154: Cell((282, 291)-(323, 304)), Text: ' I'
Cell 155: Cell((282, 304)-(323, 317)), Text: ''
Cell 156: Cell((282, 317)-(323, 330)), Text: ' '
Cell 157: Cell((282, 330)-(323, 343)), Text: ''
Cell 158: Cell((282, 343)-(323, 356)), Text: ''
Cell 159: Cell((282, 356)-(323, 369)), Text: ' I'
Cell 160: Cell((282, 369)-(323, 382)), Text: ' '
Cell 161: Cell((282, 382)-(323, 395)), Text: ' '
Cell 162: Cell((282, 395)-(323, 408)), Text: ''
Cell 163: Cell((282, 408)-(323, 421)), Text: ''
Cell 164: Cell((282, 421)-(323, 434)), Text: ''
Cell 165: Cell((282, 434)-(323, 462)), Text: 'CHQ. NO.'
Cell 166: Cell((323, 96)-(565, 109)), Text: ' NEFT IN:34607707541DC:WE WE FOR EMPOWERMEN'
Cell 167: Cell((323, 109)-(565, 122)), Text: ' NEFT OUT:PUNBH23338932688:TEJOMAY URBAN MULTIPURPOSE N:'
Cell 168: Cell((323, 122)-(565, 135)), Text: ' INTT. From :01-09-2023 to 30-11-2023'
Cell 169: Cell((323, 135)-(565, 148)), Text: ' Cash Withdrawal At Br :JALNA, SAMBHAJI NAGARIFW'
Cell 170: Cell((323, 148)-(565, 161)), Text: ' By CLEARING -500 :'
Cell 171: Cell((323, 161)-(565, 174)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 172: Cell((323, 174)-(565, 187)), Text: ' Cash Withdrawal At Br :JALNA, SAMBHAJI NAGARIFW'
Cell 173: Cell((323, 187)-(565, 200)), Text: ' 00A2FKLPRADHAN MANTRI FASAL'
Cell 174: Cell((323, 200)-(565, 213)), Text: ' Cash Withdrawal At Br :JALNA, SAMBHAJI NAGARIFW'
Cell 175: Cell((323, 213)-(565, 226)), Text: ' SMS CHRG FOR:01-07-2023to30-09'
Cell 176: Cell((323, 226)-(565, 239)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 177: Cell((323, 239)-(565, 252)), Text: ' Cash Withdrawal At Br :JALNA, SAMBHAJI NAGARIFW'
Cell 178: Cell((323, 252)-(565, 265)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 179: Cell((323, 265)-(565, 278)), Text: ' By CLEARING -416 :'
Cell 180: Cell((323, 278)-(565, 291)), Text: ' By CLEARING -386 :'
Cell 181: Cell((323, 291)-(565, 304)), Text: ' INTT. From :01-06-2023 to 31-08-2023'
Cell 182: Cell((323, 304)-(565, 317)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 183: Cell((323, 317)-(565, 330)), Text: ' SMS CHRG FOR:01-04-2023to30-06'
Cell 184: Cell((323, 330)-(565, 343)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 185: Cell((323, 343)-(565, 356)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 186: Cell((323, 356)-(565, 369)), Text: ' INTT. From :01-03-2023 to 31-05-2023'
Cell 187: Cell((323, 369)-(565, 382)), Text: ' PMSBY RENEWAL FY:2023-2024'
Cell 188: Cell((323, 382)-(565, 395)), Text: ' PMJBY RENEWAL FY:2023-2024'
Cell 189: Cell((323, 395)-(565, 408)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 190: Cell((323, 408)-(565, 421)), Text: ' D16794236CR TO777800NG00000309 :TO:YOGESH: D16794236CR'
Cell 191: Cell((323, 421)-(565, 434)), Text: ''
Cell 192: Cell((323, 434)-(565, 462)), Text: 'Narration'
