Cell 0: Cell((36, 67)-(83, 89)), Text: '27-04-2024'
Cell 100: Cell((381, 67)-(443, 89)), Text: ''
Cell 101: Cell((381, 89)-(443, 111)), Text: ' 90.00'
Cell 102: Cell((381, 111)-(443, 133)), Text: ''
Cell 103: Cell((381, 133)-(443, 155)), Text: ' 18350.00'
Cell 104: Cell((381, 155)-(443, 177)), Text: ' 1.00'
Cell 105: Cell((381, 177)-(443, 199)), Text: ' 1.00'
Cell 106: Cell((381, 199)-(443, 212)), Text: ''
Cell 107: Cell((381, 212)-(443, 234)), Text: ''
Cell 108: Cell((381, 234)-(443, 256)), Text: ''
Cell 109: Cell((381, 256)-(443, 278)), Text: ''
Cell 110: Cell((381, 278)-(443, 300)), Text: ''
Cell 111: Cell((381, 300)-(443, 331)), Text: ''
Cell 112: Cell((381, 331)-(443, 353)), Text: ' 11100.00'
Cell 113: Cell((381, 353)-(443, 375)), Text: ' 5100.00'
Cell 114: Cell((381, 375)-(443, 397)), Text: ''
Cell 115: Cell((381, 397)-(443, 419)), Text: ''
Cell 116: Cell((381, 419)-(443, 441)), Text: ''
Cell 117: Cell((381, 441)-(443, 463)), Text: ''
Cell 118: Cell((381, 463)-(443, 485)), Text: ''
Cell 119: Cell((381, 485)-(443, 507)), Text: ''
Cell 120: Cell((381, 507)-(443, 529)), Text: ''
Cell 121: Cell((381, 529)-(443, 551)), Text: ''
Cell 122: Cell((381, 551)-(443, 573)), Text: ' 5000.00'
Cell 123: Cell((381, 573)-(443, 593)), Text: ''
Cell 124: Cell((381, 593)-(443, 615)), Text: 'Credit'
Cell 125: Cell((443, 67)-(532, 89)), Text: ' 13106.62'
Cell 126: Cell((443, 89)-(532, 111)), Text: ' 13446.62'
Cell 127: Cell((443, 111)-(532, 133)), Text: ' 13356.62'
Cell 128: Cell((443, 133)-(532, 155)), Text: ' 18356.62'
Cell 129: Cell((443, 155)-(532, 177)), Text: ' 6.62'
Cell 130: Cell((443, 177)-(532, 199)), Text: ' 5.62'
Cell 131: Cell((443, 199)-(532, 212)), Text: ' 4.62'
Cell 132: Cell((443, 212)-(532, 234)), Text: ' 10.22'
Cell 133: Cell((443, 234)-(532, 256)), Text: ' 2410.22'
Cell 134: Cell((443, 256)-(532, 278)), Text: ' 4410.22'
Cell 135: Cell((443, 278)-(532, 300)), Text: ' 14410.22'
Cell 136: Cell((443, 300)-(532, 331)), Text: ' 16410.22'
Cell 137: Cell((443, 331)-(532, 353)), Text: ' 16735.02'
Cell 138: Cell((443, 353)-(532, 375)), Text: ' 5635.02'
Cell 139: Cell((443, 375)-(532, 397)), Text: ' 535.02'
Cell 140: Cell((443, 397)-(532, 419)), Text: ' 1735.02'
Cell 141: Cell((443, 419)-(532, 441)), Text: ' 2205.02'
Cell 142: Cell((443, 441)-(532, 463)), Text: ' 2404.02'
Cell 143: Cell((443, 463)-(532, 485)), Text: ' 3604.02'
Cell 144: Cell((443, 485)-(532, 507)), Text: ' 3964.02'
Cell 145: Cell((443, 507)-(532, 529)), Text: ' 4164.02'
Cell 146: Cell((443, 529)-(532, 551)), Text: ' 4299.02'
Cell 147: Cell((443, 551)-(532, 573)), Text: ' 5049.02'
Cell 148: Cell((443, 573)-(532, 593)), Text: ' 49.02'
Cell 149: Cell((443, 593)-(532, 615)), Text: 'Balance'
Cell 150: Cell((532, 67)-(559, 89)), Text: '2576'
Cell 151: Cell((532, 89)-(559, 111)), Text: '2576'
Cell 152: Cell((532, 111)-(559, 133)), Text: '2576'
Cell 153: Cell((532, 133)-(559, 155)), Text: '2576'
Cell 154: Cell((532, 155)-(559, 177)), Text: '2576'
Cell 155: Cell((532, 177)-(559, 199)), Text: '2576'
Cell 156: Cell((532, 199)-(559, 212)), Text: '2576'
Cell 157: Cell((532, 212)-(559, 234)), Text: '2576'
Cell 158: Cell((532, 234)-(559, 256)), Text: '2576'
Cell 159: Cell((532, 256)-(559, 278)), Text: '2576'
Cell 160: Cell((532, 278)-(559, 300)), Text: '2576'
Cell 161: Cell((532, 300)-(559, 331)), Text: '2576'
Cell 162: Cell((532, 331)-(559, 353)), Text: '2576'
Cell 163: Cell((532, 353)-(559, 375)), Text: '2576'
Cell 164: Cell((532, 375)-(559, 397)), Text: '2576'
Cell 165: Cell((532, 397)-(559, 419)), Text: '2576'
Cell 166: Cell((532, 419)-(559, 441)), Text: '2576'
Cell 167: Cell((532, 441)-(559, 463)), Text: '2576'
Cell 168: Cell((532, 463)-(559, 485)), Text: '2576'
Cell 169: Cell((532, 485)-(559, 507)), Text: '2576'
Cell 170: Cell((532, 507)-(559, 529)), Text: '2576'
Cell 171: Cell((532, 529)-(559, 551)), Text: '2576'
Cell 172: Cell((532, 551)-(559, 573)), Text: '2576'
Cell 173: Cell((532, 573)-(559, 593)), Text: ''
Cell 174: Cell((532, 593)-(559, 615)), Text: 'Init.Br'
